port_name,year_month,actual,predicted,error,is_test
Bellingham,2016-03,17.888239731831238,18.64927,0.7610293721726684,0
Searsport,2016-03,17.484241104333876,17.42312,-0.06112060567664912,0
Anacortes,2016-03,18.1597706426769,17.97558,-0.18419042722279855,0
Coos Bay,2016-03,16.67968828364796,17.101467,0.4217788489204004,0
Everett,2016-03,18.999465159929574,18.334068,-0.6653968615897305,0
Seattle,2016-03,20.998126615256044,21.00519,0.00706328037383841,0
Long Beach,2016-03,22.539916249177363,22.606615,0.06669881735095728,0
Vancouver,2016-03,19.40269657020754,19.90693,0.5042343532543754,0
Longview,2016-03,18.698124356795876,19.715675,1.0175509972080299,0
Honolulu,2016-03,19.269289009669063,19.418707,0.1494178842518359,0
Aberdeen,2016-03,18.835722304448996,19.028149,0.19242634667405056,0
Aberdeen,2016-04,18.981845377521175,18.591175,-0.39067029817547194,0
Hilo,2016-04,13.45856557756898,14.180262,0.7216960343694971,0
Tampa,2016-04,19.318714918428103,19.586897,0.2681819779342014,0
Norfolk,2016-04,22.42459147435281,22.283495,-0.14109652501198866,0
Detroit,2016-04,18.124309725034195,18.292044,0.16773396087889125,0
Chicago,2016-04,18.409966349276765,18.098417,-0.3115490671722725,0
Baltimore,2016-04,22.144520032130252,22.218563,0.07404304770373216,0
Los Angeles,2016-04,23.754479356177253,23.821203,0.06672387563427051,0
Erie,2016-04,12.555591545956007,13.141703,0.5861111060215318,0
Toledo,2016-04,17.114268486840704,16.970789,-0.14347953115222722,0
Portland,2016-04,18.715011857457068,19.155218,0.4402062669325808,0
San Francisco,2016-04,18.76628663433097,20.206821,1.4405348073194197,0
Point Richmond,2016-04,20.11233294723478,20.344671,0.23233830215486861,0
Portsmouth,2016-04,17.09075068589435,17.701214,0.6104631507755727,0
Honolulu,2016-04,18.91793370240618,19.314404,0.396469831529366,0
Boston,2016-04,20.36302137270061,20.621777,0.25875520810993535,0
Providence,2016-04,20.1221175508407,19.719662,-0.40245583819421427,0
Oakland,2016-04,22.029019712355165,22.065464,0.03644430742022564,0
Savannah,2016-04,22.61761736890042,22.864574,0.24695706347262814,0
Stockton,2016-04,18.286782918485244,18.769287,0.48250419088975605,0
Buffalo,2016-04,17.85378080085651,18.470066,0.616285269700132,0
Baton Rouge,2016-04,20.18817619677125,21.090462,0.9022855341857827,0
Gulfport,2016-04,19.08693346914428,19.221998,0.13506474557739878,0
Convent,2016-04,20.722447055836625,21.164354,0.44190726850419537,0
Long Beach,2016-04,22.609142076118136,22.326262,-0.2828805557323939,0
San Diego,2016-04,20.405974445923825,19.862246,-0.5437288862314418,0
Pensacola,2016-04,0.0,7.590293,7.590292930603027,0
Houston,2016-04,22.90837599389151,23.335787,0.427410825566497,0
Galveston,2016-04,19.66217719434287,19.928675,0.2664975035331061,0
Long Beach,2016-05,22.765787256682444,22.610964,-0.15482343527131093,0
New Orleans,2016-05,21.824506321546597,22.161673,0.33716627061648907,0
Providence,2016-05,20.44595796985674,20.025774,-0.42018396778154354,0
San Diego,2016-05,20.65190707716588,19.53997,-1.1119366792166616,0
Searsport,2016-05,17.243427861689206,16.479643,-0.7637849936472136,0
Oakland,2016-05,22.15835615817132,22.065042,-0.09331366244378003,0
Portland,2016-05,18.700202027565084,19.255611,0.5554093921126508,0
Loop Terminal,2016-05,20.604370970435102,20.051405,-0.5529660174321727,0
Houston,2016-05,22.98214898243803,23.020826,0.03867735728364963,0
Baton Rouge,2016-05,20.26967314461423,20.866356,0.5966827513818629,0
Portsmouth,2016-05,18.598579568200662,17.862486,-0.7360936825805453,0
Point Richmond,2016-05,20.190875437512357,20.246649,0.0557733509397913,0
Gulfport,2016-05,19.10825987163715,19.065914,-0.04234571758441419,0
Stockton,2016-05,18.11906561571707,18.415054,0.2959887055719932,0
San Francisco,2016-05,18.706781719629134,20.846354,2.1395718112546547,0
Boston,2016-05,20.496979321691455,20.196873,-0.3001066105098147,0
Los Angeles,2016-05,23.86334745485627,23.822666,-0.04068128664338033,0
Honolulu,2016-05,19.313450563227537,19.34446,0.03100897046386919,0
Toledo,2016-05,18.26816854441619,18.194778,-0.07339010203337892,0
Convent,2016-05,20.684662860874287,21.163435,0.47877212142551784,0
Aberdeen,2016-05,18.868951663114892,17.746956,-1.1219957915328607,0
Detroit,2016-05,17.930930939896978,18.077671,0.14674011112841256,0
Hilo,2016-05,13.251322834641622,13.988719,0.7373961518696088,0
Duluth,2016-05,17.18587677293911,17.464643,0.27876670545444426,0
Long Beach,2016-06,22.789665506551597,22.513702,-0.2759631139734715,0
Point Richmond,2016-06,20.454981155445285,20.423088,-0.03189308171481642,0
Hilo,2016-06,12.896749276794871,14.558374,1.6616251281123553,0
Honolulu,2016-06,19.615594732827155,19.467524,-0.1480711579980536,0
Houston,2016-06,22.96206645734348,23.012938,0.050871088432888456,0
Cleveland,2016-06,17.917307250625562,18.130285,0.21297801243596126,0
Stockton,2016-06,18.464563065291877,18.309237,-0.15532653880261904,0
Duluth,2016-06,17.728071658593226,17.470394,-0.2576775240717417,0
Los Angeles,2016-06,23.847989659511725,23.812908,-0.03508148690430346,0
San Diego,2016-06,20.465609415674052,20.05722,-0.40838895668967723,0
Galveston,2016-06,19.46311960763734,19.743847,0.28072728567320837,0
San Francisco,2016-06,18.71580355531952,19.391754,0.6759505950711038,0
Oakland,2016-06,22.11796222993286,22.107567,-0.010395396436766902,0
New Orleans,2016-07,22.07592248442713,21.69734,-0.3785824728304519,0
Savannah,2016-07,22.661841427050888,21.939075,-0.7227659570801848,0
Gulfport,2016-07,19.20322204800548,19.108763,-0.09445930691661175,0
Albany,2016-07,16.362655663892188,17.548985,1.186328863695703,0
Aberdeen,2016-07,18.874048447854484,18.608036,-0.2660124065947187,0
Convent,2016-07,21.0140898346277,20.984339,-0.029751074251723963,0
Baltimore,2016-07,22.118199666401622,22.430737,0.3125368753464244,0
Providence,2016-07,20.470983555160657,20.343678,-0.12730603440870425,0
Cleveland,2016-07,17.958130628133485,18.185411,0.22728082511358494,0
Houston,2016-07,22.976234976240686,22.578354,-0.39788109440474884,0
Stockton,2016-07,17.757623583735942,18.428862,0.6712380343060502,0
Norfolk,2016-07,22.440452595225885,22.70023,0.25977704954950553,0
New York City,2016-07,21.901470015069407,21.701826,-0.19964391948835214,0
Newark,2016-07,23.29977960943564,23.136143,-0.16363687872274824,0
Jacksonville,2016-07,21.302431075593713,21.3093,0.006868393400427664,0
Portsmouth,2016-07,17.341369927611495,17.436396,0.09502571753010614,0
Long Beach,2016-07,22.79553151635067,22.737318,-0.05821347741024141,0
Toledo,2016-07,18.373690672144093,17.934246,-0.43944460891167125,0
Hilo,2016-07,13.111009161565624,13.973309,0.8622994016667977,0
Pensacola,2016-07,14.245741771897077,11.747171,-2.4985703699195376,0
Buffalo,2016-07,17.73572871124835,19.47812,1.7423920925846588,0
Los Angeles,2016-07,23.85728018053488,23.828861,-0.02841894396261324,0
Detroit,2016-07,17.99848921596653,18.350454,0.35196511447780665,0
Galveston,2016-07,19.793526311603937,19.790543,-0.0029837090648747733,0
Boston,2016-07,20.328149177956572,20.486137,0.1579882121801468,0
San Francisco,2016-07,18.82444726360895,18.792965,-0.03148232830621467,0
San Diego,2016-07,20.44153366600595,19.761469,-0.6800647786768472,0
Honolulu,2016-07,19.300513225476955,19.488417,0.18790344627597477,0
Point Richmond,2016-07,20.370485494904894,20.104767,-0.26571864920176935,0
Loop Terminal,2016-07,20.56778480092097,20.047792,-0.5199923662285855,0
Baton Rouge,2016-07,20.29219949146087,21.180964,0.8887640247744812,0
Pascagoula,2016-07,20.02811362765911,19.591202,-0.43691184543254735,0
Oakland,2016-07,22.155641751545257,19.651815,-2.5038263371165463,0
Everett,2016-08,18.767999197129996,18.745853,-0.02214577305772991,0
Toledo,2016-08,18.690692400129564,18.664644,-0.026048158796555754,0
Hilo,2016-08,13.137405672669558,14.241234,1.1038281530140353,0
Baton Rouge,2016-08,20.329610763528187,20.608833,0.27922254946009417,0
Vancouver,2016-08,19.5012395718402,19.882942,0.38170262786683296,0
Houston,2016-08,23.031877664139504,22.66501,-0.3668672118689962,0
Seattle,2016-08,21.404908423722095,21.108774,-0.2961342385414305,0
Detroit,2016-08,18.529762997344474,18.294243,-0.23552013845775477,0
Aberdeen,2016-08,18.842425162110633,18.750132,-0.09229355505496883,0
Galveston,2016-08,19.475063656229093,19.948463,0.4733997837123134,0
Loop Terminal,2016-08,20.268128635908948,19.83307,-0.43505788090406483,0
Duluth,2016-08,17.856780573644063,17.636738,-0.22004275015773445,0
Bellingham,2016-08,18.009101437168265,18.930819,0.9217171205709924,0
Anacortes,2016-08,18.35198349662143,18.234934,-0.11704964347201496,0
Searsport,2016-08,17.58598969933741,16.720896,-0.8650939321254967,0
Convent,2016-08,21.245732909532045,20.927376,-0.3183571160750134,0
Point Richmond,2016-08,20.314087644364225,19.600693,-0.7133948953407874,0
Oakland,2016-08,22.16648720223032,21.310007,-0.8564801068934074,0
San Francisco,2016-08,18.948142740658575,18.898813,-0.049329492977911116,0
San Diego,2016-08,20.606986555709405,20.357035,-0.24995187248186568,0
New Orleans,2016-08,22.021192393908784,22.141003,0.11981026112051296,0
Honolulu,2016-08,19.414214462397485,19.325457,-0.08875784313478974,0
Pascagoula,2016-08,19.82593593943467,19.583693,-0.242243388775492,0
Los Angeles,2016-08,23.93161533608984,23.840796,-0.09081981912206771,0
Longview,2016-08,19.016937976531075,19.687286,0.6703484004220499,0
Gulfport,2016-08,19.089843498973284,19.394701,0.30485750505503617,0
Portland,2016-08,20.5208662638362,20.424185,-0.09668146464186478,0
Stockton,2016-08,18.453690710283933,17.968828,-0.4848625089899876,0
Long Beach,2016-08,22.86812743172532,22.908216,0.04008904471510988,0
Savannah,2016-09,22.645300964831662,22.813038,0.1677369074827908,0
Boston,2016-09,20.406837295620974,20.844324,0.4374868163175023,0
Pascagoula,2016-09,19.875948986378894,19.696453,-0.17949589189647241,0
Portland,2016-09,18.806607665396843,18.988764,0.18215614380725853,0
Gulfport,2016-09,19.210177105277243,19.144085,-0.06609217485732088,0
Oakland,2016-09,22.142631315677043,21.877352,-0.26527955481278553,0
Point Richmond,2016-09,20.255539312328935,20.166672,-0.0888675593992474,0
Portsmouth,2016-09,17.38832650655714,17.53298,0.1446534586528223,0
San Francisco,2016-09,19.01937681759918,20.79192,1.7725428906527725,0
Duluth,2016-09,16.752256495104145,17.423117,0.6708601888558157,0
Stockton,2016-09,17.62000581208616,18.53134,0.9113338332995831,0
Galveston,2016-09,19.43813921205624,19.626846,0.18870710142032365,0
San Diego,2016-09,20.47731716947417,19.49145,-0.9858678133950676,0
Detroit,2016-09,17.862323863260585,18.271944,0.40962018275992307,0
Los Angeles,2016-09,23.866376356840178,23.831085,-0.035291151762052664,0
Buffalo,2016-09,18.0380631668301,19.322456,1.284393193033182,0
Pensacola,2016-09,14.806929170280256,16.043997,1.23706764063283,0
Panama City,2016-09,19.05262073897608,18.701597,-0.35102352523096414,0
Hilo,2016-09,14.131962286412136,14.261106,0.12914325100241442,0
Toledo,2016-09,18.34532418494609,18.647339,0.3020146822414098,0
Long Beach,2016-09,22.711127061589988,22.737318,0.02619097735044207,0
Loop Terminal,2016-09,20.357664296374057,20.133259,-0.22440547679397937,0
Providence,2016-09,20.41266783140744,20.336302,-0.07636602781857249,0
Honolulu,2016-09,19.44004699807417,19.33273,-0.10731765847456032,0
Vancouver,2016-09,19.541531449141928,19.619143,0.07761108320670473,0
Cleveland,2016-09,17.737337744952438,18.04656,0.3092225425231483,0
Longview,2016-09,19.305748892508525,19.583292,0.27754311493776385,0
Portland,2016-09,20.46558865880807,20.719929,0.25434008264700836,0
Houston,2016-09,22.933791801845953,22.227228,-0.706563637173101,0
Newark,2016-09,23.14665379438726,23.067053,-0.07960095320073535,0
New Orleans,2016-09,22.013829729853175,22.2126,0.19877097815463785,0
New York City,2016-09,21.83182642148212,21.649965,-0.18186113522723701,0
Aberdeen,2016-09,18.995442361122542,18.748114,-0.24732872892039381,0
Coos Bay,2016-09,16.225600895041016,17.150263,0.924661937600586,0
Convent,2016-09,21.04192919481899,21.183447,0.14151768933628261,0
Los Angeles,2016-10,23.91634932591617,23.838215,-0.0781344516485909,0
Wilmington,2016-10,20.506441679883253,20.484186,-0.022255507397900942,0
Detroit,2016-10,17.954657040285486,18.029934,0.07527688915787323,0
Seattle,2016-10,21.416044976287495,21.286482,-0.12956311898769002,0
Vancouver,2016-10,19.89582184175839,19.819738,-0.07608345369686731,0
Chicago,2016-10,18.671005368094292,18.216936,-0.4540692566440967,0
Houston,2016-10,23.00852449534509,22.884666,-0.12385805247399517,0
Norfolk,2016-10,22.592760349082816,22.639536,0.0467755548478479,0
Port Manatee,2016-10,18.37551900258804,18.504223,0.12870386728500804,0
Convent,2016-10,21.218265599788527,20.954653,-0.2636128135336442,0
Port Arthur,2016-10,20.410043775248717,20.944933,0.5348891623733536,0
Mobile,2016-10,20.893320860668965,21.047653,0.15433233757322284,0
Beaumont,2016-10,20.19069407048111,20.928686,0.7379920714866621,0
Baltimore,2016-10,22.151032855179732,22.349174,0.19814164433198656,0
Pensacola,2016-10,14.82736307435127,12.756166,-2.0711966162213873,0
Tampa,2016-10,19.520712178489788,19.611906,0.09119387314595429,0
Chester,2016-10,20.141596188294344,20.659151,0.5175548889761643,0
Panama City,2016-10,19.006572002595288,18.994701,-0.01187061709724091,0
Hilo,2016-10,14.356928042416149,13.996955,-0.3599731245084339,0
Toledo,2016-10,18.8402618311746,17.994488,-0.8457740687234292,0
Long Beach,2016-10,22.739910498085152,22.75223,0.012319192466605955,0
Portland,2016-10,20.50281579737036,20.51885,0.016034529167725964,0
Philadelphia,2016-10,21.002565435676935,21.439587,0.43702120372736175,0
San Diego,2016-10,20.499330324613844,20.218676,-0.28065471121052354,0
Longview,2016-10,19.664252626381,19.536379,-0.127873765907367,0
Key West,2016-10,14.698766810422788,14.3417015,-0.35706530285442817,0
Bellingham,2016-10,18.45451044204664,18.960474,0.5059635722355864,0
Stockton,2016-10,18.177002644553298,18.639235,0.46223189829338196,0
Corpus Christi,2016-10,20.95513485283563,21.512938,0.5578026929407365,0
Gulfport,2016-10,19.200127650004735,19.173538,-0.026589441996922147,0
Charleston,2016-10,22.551512127475608,20.793869,-1.7576431089209201,0
Wilmington,2016-10,20.158226903554574,19.651743,-0.5064839683739102,0
Everett,2016-10,18.47259454828379,18.733896,0.2613017072093733,0
Boston,2016-10,20.371463660341796,20.518377,0.14691364373535265,0
New York City,2016-10,21.992539712282348,21.830528,-0.16201145300500386,0
Savannah,2016-10,22.719998128386028,22.127436,-0.5925624441819259,0
Brunswick,2016-10,21.073886709320067,18.525139,-2.5487478543395987,0
Portsmouth,2016-10,18.577202333807037,17.63064,-0.9465623038998103,0
Albany,2016-10,17.79299006930301,17.705784,-0.08720622530886857,0
Tacoma,2016-10,22.3204051837068,20.99543,-1.3249751910310188,0
Duluth,2016-10,17.432419004987327,17.912027,0.47960835402146174,0
Brownsville,2016-10,17.887435109528894,18.28121,0.39377483614981657,0
Coos Bay,2016-10,15.940243770262972,16.760353,0.820109318115934,0
Jacksonville,2016-10,21.360379687933445,21.307762,-0.052617541937351575,0
Port Everglades,2016-10,21.408336215276876,20.37313,-1.035205416937032,0
Anacortes,2016-10,18.128081548910075,17.411682,-0.7163994200038246,0
Portland,2016-10,18.799958339497103,19.076534,0.2765759317431318,0
Oakland,2016-10,22.20971517943451,21.666037,-0.54367857359955,0
Baton Rouge,2016-10,20.42613354213969,20.235203,-0.19093075283305083,0
Newark,2016-10,23.26115585007968,23.255596,-0.005559689191006356,0
Aberdeen,2016-10,19.34556807495665,18.654696,-0.6908725640923912,0
Miami,2016-10,21.381160755583885,21.315666,-0.06549455685341599,0
San Francisco,2016-10,19.17518759846466,20.745863,1.5706753623507694,0
Galveston,2016-10,20.02694323005251,19.921558,-0.10538484992555652,0
Providence,2016-10,20.123202616364924,20.350613,0.2274100240159349,0
Pascagoula,2016-10,19.911846399580927,20.063189,0.15134215327551814,0
Point Richmond,2016-10,20.296827451238304,20.857843,0.5610159478095476,0
Wrightsville,2016-10,17.471282843072913,17.913628,0.4423447814388055,0
Cleveland,2016-10,18.008330437170212,17.675257,-0.3330737080442354,0
Honolulu,2016-10,19.232375863111393,19.406893,0.17451691337786457,0
Erie,2016-10,9.846176185823014,12.284959,2.4387826535934902,0
Buffalo,2016-10,17.94482649717261,18.26699,0.32216416444848406,0
Los Angeles,2016-11,23.918608772325367,23.502377,-0.4162322159288827,0
Port Everglades,2016-11,21.348156886345304,21.108809,-0.23934836888924949,0
Portsmouth,2016-11,17.364471263659627,17.421598,0.057127170788614734,0
Norfolk,2016-11,22.516065558923913,22.017641,-0.4984244914190299,0
Galveston,2016-11,19.891938996142436,19.920595,0.028656172924947043,0
Brownsville,2016-11,17.4127985442855,18.358868,0.9460691009781712,0
Gulfport,2016-11,19.286379266147957,19.095617,-0.19076197183643373,0
Baton Rouge,2016-11,20.483288453399684,20.372095,-0.1111933453674574,0
Vancouver,2016-11,19.865455396513585,19.796001,-0.06945396218741351,0
Buffalo,2016-11,18.132266043193994,18.187557,0.055291177264990665,0
Wrightsville,2016-11,17.235819576609796,17.80937,0.573550464283759,0
Loop Terminal,2016-11,20.23000211624178,20.19921,-0.030792902984945414,0
Longview,2016-11,19.624014679244933,19.407124,-0.2168911135711049,0
Beaumont,2016-11,20.35452280858227,20.89772,0.5431975283317918,0
Houston,2016-11,22.987928834146533,22.519566,-0.4683632518711427,0
Portland,2016-11,20.588638886703453,20.952492,0.3638528735504529,0
Chester,2016-11,20.218109116210147,20.45511,0.23700143371661042,0
New York City,2016-11,21.87997525735056,21.778444,-0.10153096718942578,0
San Francisco,2016-11,19.59433300437523,20.282078,0.6877447849314109,0
Key West,2016-11,14.629453121392404,13.725512,-0.9039415704890832,0
San Diego,2016-11,20.563556154287692,19.757677,-0.8058790760406218,0
Honolulu,2016-11,19.110858555295867,19.336878,0.22601926758011004,0
Philadelphia,2016-11,20.908475621292737,21.480421,0.5719454449914423,0
Albany,2016-11,17.7524787489616,17.423967,-0.32851138751140496,0
Pascagoula,2016-11,19.932427242292807,20.09876,0.1663333625655916,0
Hilo,2016-11,14.578899962578468,13.986898,-0.5920015403372574,0
Detroit,2016-11,18.094255542419205,17.941946,-0.15230951275611915,0
Miami,2016-11,21.382805272492856,21.54287,0.16006429537823763,0
Baltimore,2016-11,22.183954243350776,22.324814,0.14085959942266157,0
Oakland,2016-11,22.13721627841601,22.114382,-0.022834488254876106,0
Mobile,2016-11,20.827031697417233,21.224335,0.39730301937964185,0
Portland,2016-11,18.64172747447355,19.016115,0.3743877141250813,0
Port Manatee,2016-11,18.268987044940857,18.355698,0.08671058689508016,0
Jacksonville,2016-11,21.6067031254805,21.446815,-0.15988763475784395,0
Point Richmond,2016-11,19.82389351573708,20.502008,0.6781149223732719,0
Port Arthur,2016-11,20.621426997346067,21.010391,0.38896423800549584,0
Tacoma,2016-11,22.2764648276193,20.150652,-2.1258128958566047,0
Chicago,2016-11,18.96617530647724,19.067327,0.10115219291240862,0
Stockton,2016-11,18.467203644583098,18.591627,0.12442347638858209,0
Savannah,2016-11,22.61435173896609,22.369785,-0.24456643012819868,0
Convent,2016-11,21.195687884459808,21.050102,-0.14558565057308925,0
Toledo,2016-11,18.70137304980257,18.789171,0.08779816906950089,0
Boston,2016-11,20.313120635265246,20.497675,0.1845543067513553,0
Charleston,2016-11,22.4050397113082,22.330664,-0.07437603027792505,0
Duluth,2016-11,17.973390701047446,18.181221,0.20783030725333518,0
Tampa,2016-11,19.23522459201823,19.50343,0.26820482082356634,0
Erie,2016-11,13.04731434720974,13.195477,0.14816218477268173,0
New Orleans,2016-11,22.217517228260796,21.455656,-0.7618611766250538,0
Corpus Christi,2016-11,21.180781719081978,21.759998,0.5792166024512255,0
Aberdeen,2016-11,19.536221992402773,17.381073,-2.1551489943558977,0
Wilmington,2016-11,20.07817710720468,19.970085,-0.1080919631617121,0
Newark,2016-11,23.20704320241617,23.078762,-0.12828114797281032,0
Providence,2016-11,20.394171572230835,20.311192,-0.08298001339294458,0
Wilmington,2016-11,20.784242570881744,20.550112,-0.23413080025186161,0
Brunswick,2016-11,21.175787909688367,20.684145,-0.4916429359334842,0
Pensacola,2016-11,14.073710007772773,17.310041,3.236331419839532,0
Cleveland,2016-11,17.736659534752672,18.11724,0.3805813710090469,0
Long Beach,2016-11,22.641837022278818,22.357498,-0.28433885333350517,0
Miami,2016-12,21.350293726543587,21.490934,0.14064064540465537,0
Detroit,2016-12,18.07864340282271,17.856003,-0.22264059520552237,0
Providence,2016-12,20.3108911571325,20.361206,0.05031489755500118,0
Boston,2016-12,20.42084357301927,20.578548,0.15770485837721537,0
Pascagoula,2016-12,19.93458476536065,20.224287,0.2897022677204042,0
Point Richmond,2016-12,20.104818309176956,20.32474,0.21992114699980192,0
Convent,2016-12,21.304634043656016,21.170923,-0.1337108106237892,0
Charleston,2016-12,22.398460889263053,22.260502,-0.13795902769078694,0
Wrightsville,2016-12,17.240392890224395,17.963978,0.7235849234963077,0
Portland,2016-12,20.892220945287736,20.587143,-0.3050780009517986,0
San Diego,2016-12,20.771186885448977,20.121191,-0.6499958606687031,0
Chicago,2016-12,18.47941874958007,18.920784,0.44136524700196134,0
Stockton,2016-12,17.709662421576635,18.008814,0.29915143645559183,0
Honolulu,2016-12,19.394054016343716,19.448193,0.05413858009183059,0
Jacksonville,2016-12,21.53917768951538,21.492413,-0.04676512237670849,0
Coos Bay,2016-12,16.66023411056464,16.494284,-0.16595043441718005,0
Baton Rouge,2016-12,20.34076525793254,20.346357,0.005592087648516042,0
Corpus Christi,2016-12,21.246296709701916,21.285862,0.03956525929222465,0
Brownsville,2016-12,18.267833655746884,18.431171,0.16333776148944423,0
Wilmington,2016-12,20.287550904585977,20.37155,0.08399870173726498,0
Norfolk,2016-12,22.508846953734444,22.442434,-0.0664126428213585,0
Gulfport,2016-12,19.01188833968141,19.189297,0.17740838273070025,0
Portsmouth,2016-12,17.14731409490331,17.94168,0.7943668132998134,0
Longview,2016-12,19.398376547835987,19.467232,0.06885520265229417,0
Port Everglades,2016-12,21.38026203482565,21.14775,-0.23251118033346074,0
Anacortes,2016-12,18.636824123132595,18.39711,-0.23971413778103212,0
Houston,2016-12,22.966715139626668,22.645782,-0.3209326689235432,0
Brunswick,2016-12,21.280370249445333,20.587147,-0.6932234904121302,0
Seattle,2016-12,21.285801524109683,21.540455,0.25465334039227017,0
New Orleans,2016-12,22.15237666638073,21.858988,-0.2933888581531896,0
Everett,2016-12,18.655776770984467,18.797733,0.14195653590029877,0
New York City,2016-12,21.940318972125155,22.03937,0.09905061100472778,0
Savannah,2016-12,22.612798675592476,22.82475,0.21195222467607877,0
Oakland,2016-12,22.116669872577848,22.100292,-0.016377666767301235,0
Baltimore,2016-12,22.1828783229442,22.175629,-0.007249660834826699,0
Loop Terminal,2016-12,20.390494346907467,20.03509,-0.3554048541096151,0
Beaumont,2016-12,20.09537647751576,20.786835,0.6914582392811148,0
Vancouver,2016-12,19.778722175882223,19.765347,-0.013375648782613325,0
Aberdeen,2016-12,19.28156684462214,18.92956,-0.3520071369805393,0
Buffalo,2016-12,17.832524964936013,17.490046,-0.34247941745066157,0
Newark,2016-12,23.20436561110303,23.145458,-0.05890738966748188,0
Galveston,2016-12,19.558729530182937,19.832624,0.27389490524186755,0
Portland,2016-12,18.872009254899687,18.787117,-0.08489225050515614,0
Pensacola,2016-12,13.735967225582138,13.902866,0.16689913794325228,0
Long Beach,2016-12,22.693182904463523,22.67255,-0.020632703047507306,0
Cleveland,2016-12,17.436270339599158,19.136053,1.6997827457279904,0
Tampa,2016-12,19.67157770968983,19.61323,-0.058347958102917374,0
Duluth,2016-12,17.720669700891595,15.917733,-1.8029365084477469,0
Hilo,2016-12,14.020284822259162,14.583897,0.5636118147037283,0
Erie,2016-12,12.16148314620134,15.510379,3.3488956913841097,0
Ketchikan,2016-12,15.187740476868766,15.852483,0.6647423188465655,0
