port_name,year_month,actual,predicted,error,is_test
Houston,2016-02,23.21607610643322,23.083162,-0.1329137986939628,0
Anchorage,2016-02,18.929219502835007,19.487267,0.5580470376923365,0
Baton Rouge,2016-02,21.57161738087123,20.880207,-0.6914103191036531,0
Oakland,2016-02,20.960863891961505,20.934414,-0.02644998204939597,0
Mobile,2016-02,21.520072511847385,21.435411,-0.08466105860031448,0
San Francisco,2016-02,19.3019272453351,19.129747,-0.17217985458803042,0
Toledo,2016-02,18.42019786738624,17.334724,-1.085473441116708,0
Oakland,2016-03,20.982307560189504,21.050785,0.06847750450776147,0
San Diego,2016-03,18.534796744245572,18.634474,0.0996770564136078,0
Point Richmond,2016-03,21.18345470486151,20.940594,-0.24286098537908885,0
Los Angeles,2016-03,22.404693811573996,22.464478,0.05978372748850447,0
Stockton,2016-03,19.419807628351265,19.637154,0.2173459971370164,0
San Francisco,2016-03,19.741748875517448,19.622782,-0.11896712197740911,0
Portland,2016-03,20.830912314401505,20.778883,-0.05202933405482568,0
Houston,2016-03,23.296592770547154,23.141922,-0.1546707734768411,0
Hilo,2016-03,14.791897207209416,14.844646,0.05274924664800551,0
Galveston,2016-03,19.74479545560804,19.76879,0.023993835773797656,0
Ketchikan,2016-03,17.327025279905627,16.995934,-0.3310917471907828,0
Bellingham,2016-03,19.295106045449696,19.181242,-0.11386405631395391,0
Searsport,2016-03,18.56833677628325,18.64501,0.0766732182235863,0
Anacortes,2016-03,19.16774003954371,18.972376,-0.1953641697927324,0
Coos Bay,2016-03,19.339598143113623,19.263048,-0.07654997111655248,0
Everett,2016-03,16.233946866295263,16.640379,0.40643208573110456,0
Seattle,2016-03,20.878673974984466,20.800596,-0.07807773780184846,0
Long Beach,2016-03,21.76248709286413,21.831537,0.06905015383997082,0
Vancouver,2016-03,20.133406939051817,20.336653,0.20324581668548802,0
Longview,2016-03,20.26718230246551,20.421972,0.154789972314763,0
Honolulu,2016-03,20.33217078670874,19.927101,-0.4050696514548342,0
Aberdeen,2016-03,18.681333275009,19.314476,0.6331427381745947,0
Aberdeen,2016-04,18.865308967401244,19.156567,0.2912576524718027,0
Hilo,2016-04,14.862359968323348,14.547639,-0.31472107519590686,0
Tampa,2016-04,20.454578241796145,20.591274,0.1366960196784639,0
Norfolk,2016-04,21.94260346134649,22.14844,0.20583594600214283,0
Detroit,2016-04,19.741049542437224,19.737186,-0.003863110552458693,0
Chicago,2016-04,19.300505820334173,18.56558,-0.7349254522921811,0
Baltimore,2016-04,21.709483712965536,21.984276,0.2747921049055577,0
Los Angeles,2016-04,22.516934682987163,22.477764,-0.039170553348490955,0
Erie,2016-04,10.488130391904535,11.266921,0.7787906514914607,0
Toledo,2016-04,19.22985603897266,18.787424,-0.44243195144824554,0
Portland,2016-04,19.358996854508938,19.61757,0.2585740225662576,0
San Francisco,2016-04,20.02896941225834,20.315144,0.28617417294673686,0
Point Richmond,2016-04,20.83637824261666,20.936058,0.09967980181693292,0
Portsmouth,2016-04,18.46059655200966,18.760262,0.2996649836348695,0
Honolulu,2016-04,19.95259765570225,19.967995,0.015397034239157392,0
Boston,2016-04,20.54778927284591,20.564905,0.017115893780065505,0
Providence,2016-04,19.5589659319837,19.137249,-0.42171693906377783,0
Oakland,2016-04,21.00652016890682,20.943045,-0.06347550643123512,0
Savannah,2016-04,21.68046661194443,21.818972,0.13850502196670433,0
Stockton,2016-04,19.409801834465274,19.756483,0.34668124353765606,0
Buffalo,2016-04,19.78043532514324,19.874561,0.09412598467121214,0
Baton Rouge,2016-04,21.50354048825685,21.462328,-0.04121253110352896,0
Gulfport,2016-04,18.532485178894067,18.809742,0.27725679498288613,0
Convent,2016-04,22.158509560277334,22.297886,0.1393763344980563,0
Long Beach,2016-04,21.840023156326833,21.739658,-0.10036480061394215,0
San Diego,2016-04,18.497485606226544,18.57924,0.0817551927236515,0
Pensacola,2016-04,0.0,10.21189,10.21189022064209,0
Houston,2016-04,23.274016076368255,23.365292,0.09127551909072906,0
Galveston,2016-04,19.812987027198908,19.856316,0.04332858559406105,0
Long Beach,2016-05,21.968217830764825,21.984688,0.016469974410956212,0
New Orleans,2016-05,22.819405358645593,22.91949,0.10008545556339143,0
Providence,2016-05,19.825146321458675,20.137524,0.3123773296643719,0
San Diego,2016-05,18.55855149044776,18.160719,-0.39783257260107874,0
Searsport,2016-05,18.46491589262932,17.861189,-0.6037270040795164,0
Oakland,2016-05,21.127397930985968,20.831812,-0.29558602607874107,0
Portland,2016-05,19.39580475673768,19.587273,0.19146788730528996,0
Loop Terminal,2016-05,21.837045817388628,21.072292,-0.7647534895077683,0
Houston,2016-05,23.34437239498318,23.05894,-0.28543150753200663,0
Baton Rouge,2016-05,21.59528497669079,21.553349,-0.0419364354310261,0
Portsmouth,2016-05,18.71220188524001,18.4215,-0.29070263292067366,0
Point Richmond,2016-05,20.968438855092515,20.90509,-0.06334852306126493,0
Gulfport,2016-05,18.824504432334603,18.945585,0.12108081851988928,0
Stockton,2016-05,19.599410226750596,19.400179,-0.19923131744883804,0
San Francisco,2016-05,19.67321250857932,20.18819,0.5149779516257595,0
Boston,2016-05,20.69172043667506,20.542284,-0.14943642483423858,0
Los Angeles,2016-05,22.56791626802806,22.472836,-0.09508072725657613,0
Honolulu,2016-05,20.356227818501853,20.005823,-0.3504046831258769,0
Toledo,2016-05,20.145021910337945,19.120312,-1.0247101732773984,0
Convent,2016-05,22.080701641587957,22.442453,0.3617517428114567,0
Aberdeen,2016-05,18.835049820485903,17.976215,-0.8588344579370748,0
Detroit,2016-05,19.825413103155977,19.729767,-0.09564625745285227,0
Hilo,2016-05,14.392815817684882,14.81131,0.41849399676824284,0
Duluth,2016-05,19.19579997749396,19.246046,0.050246088790220966,0
Long Beach,2016-06,21.99990150541028,21.853323,-0.1465785226221925,0
Point Richmond,2016-06,21.151146687216418,20.96375,-0.18739584798301934,0
Hilo,2016-06,14.25266229996106,14.8033085,0.5506461869774171,0
Honolulu,2016-06,20.491825635919355,20.252796,-0.23902946282365178,0
Houston,2016-06,23.27002677909799,22.901752,-0.3682743071741612,0
Cleveland,2016-06,19.203323395251367,19.297668,0.09434506177988311,0
Stockton,2016-06,19.959267497209108,19.455904,-0.5033634902511004,0
Duluth,2016-06,19.346798515911377,19.32927,-0.017529106731689836,0
Los Angeles,2016-06,22.499749729872377,22.461466,-0.03828389430108814,0
San Diego,2016-06,18.43698061630793,18.566929,0.12994824721745957,0
Galveston,2016-06,19.166077573946556,19.798574,0.6324968736852803,0
San Francisco,2016-06,19.697217723461897,20.18025,0.4830324443847829,0
Oakland,2016-06,20.991958985555545,20.928637,-0.06332243465222476,0
New Orleans,2016-07,23.02749046177331,22.701319,-0.3261717209285848,0
Savannah,2016-07,21.698023968187247,21.428062,-0.26996152922240313,0
Gulfport,2016-07,18.207174813711628,18.729544,0.5223688722014579,0
Albany,2016-07,18.83257416610545,18.900257,0.06768294449025447,0
Aberdeen,2016-07,18.86235331197402,18.880238,0.01788426737168436,0
Convent,2016-07,22.268073439497147,22.348711,0.08063757429679796,0
Baltimore,2016-07,21.023755645561845,21.649174,0.6254180910104203,0
Providence,2016-07,19.819535457546788,19.6867,-0.13283463662393658,0
Cleveland,2016-07,18.879360063305388,18.770979,-0.10838113569308305,0
Houston,2016-07,23.24665505003814,22.756203,-0.49045235228423323,0
Stockton,2016-07,19.46099625344144,19.504396,0.043400185157192794,0
Norfolk,2016-07,21.95086907580494,22.089575,0.13870573803783515,0
New York City,2016-07,20.860960511821883,20.868893,0.00793215785585133,0
Newark,2016-07,22.38916711925558,22.317915,-0.07125215648702365,0
Jacksonville,2016-07,20.307894970411713,20.3752,0.06730530119473244,0
Portsmouth,2016-07,18.953631319858935,18.812422,-0.14120952115288077,0
Long Beach,2016-07,22.066880771252897,21.991144,-0.07573659095504581,0
Toledo,2016-07,20.17755758730534,19.094309,-1.0832487341559265,0
Hilo,2016-07,14.465270999523485,14.687197,0.2219257320438981,0
Pensacola,2016-07,14.665641829021002,12.4703665,-2.1952753510546934,0
Buffalo,2016-07,19.34862082194144,19.930084,0.5814634065741835,0
Los Angeles,2016-07,22.466977024017503,22.44796,-0.01901712411515888,0
Detroit,2016-07,19.563886389804,19.580061,0.016174569058303945,0
Galveston,2016-07,19.88862343074336,19.76069,-0.1279327416564442,0
Boston,2016-07,20.660800475194748,20.53852,-0.12227966220646636,0
San Francisco,2016-07,19.781101396449987,19.323442,-0.4576589373435418,0
San Diego,2016-07,18.385852708050272,18.462046,0.07619296150539157,0
Honolulu,2016-07,20.24926686734723,20.139292,-0.10997510404156685,0
Point Richmond,2016-07,20.895389903962613,20.7564,-0.13899074929952704,0
Loop Terminal,2016-07,21.651111319230793,20.9845,-0.6666104342210275,0
Baton Rouge,2016-07,21.55433262600009,21.57036,0.016027557715730723,0
Pascagoula,2016-07,20.998166730761188,20.663689,-0.33447807109321914,0
Oakland,2016-07,21.026012978490048,19.56823,-1.457783303197079,0
Everett,2016-08,17.212730807979373,17.03432,-0.1784099766805447,0
Toledo,2016-08,20.38051641415085,20.251041,-0.12947500179733495,0
Hilo,2016-08,14.445163471963,14.631897,0.18673350069325068,0
Baton Rouge,2016-08,21.509477790087843,21.432512,-0.07696550676264735,0
Vancouver,2016-08,20.322977143556393,20.217379,-0.10559852722338547,0
Houston,2016-08,23.34200496503851,22.702147,-0.6398584348871417,0
Seattle,2016-08,21.033476094719543,20.801077,-0.23239920568145678,0
Detroit,2016-08,20.216659755045928,19.663654,-0.5530054276533498,0
Aberdeen,2016-08,18.74456268292971,19.046574,0.30201095598630445,0
Galveston,2016-08,19.654354382180443,19.640821,-0.013532925271263707,0
Loop Terminal,2016-08,21.35010456616601,20.624344,-0.7257606940956975,0
Duluth,2016-08,19.62602308104004,19.483402,-0.14262082884277305,0
Bellingham,2016-08,19.222402622148525,19.612915,0.39051241691397465,0
Anacortes,2016-08,19.440733351940807,18.92215,-0.518583693737682,0
Searsport,2016-08,18.59541362947852,17.567116,-1.0282978457871153,0
Convent,2016-08,22.491384769757826,22.256721,-0.23466327317579427,0
Point Richmond,2016-08,21.042850128013864,20.63607,-0.40677987654902026,0
Oakland,2016-08,21.094522769133103,20.697441,-0.3970816680588847,0
San Francisco,2016-08,19.658750415578645,19.350761,-0.307989002004426,0
San Diego,2016-08,18.763004683060448,18.6737,-0.08930435041884621,0
New Orleans,2016-08,22.932486930248455,22.907156,-0.025330939647869144,0
Honolulu,2016-08,20.271903999919825,19.78775,-0.48415375577920017,0
Pascagoula,2016-08,21.02323510024017,20.48541,-0.5378244099325542,0
Los Angeles,2016-08,22.517028083443172,22.466848,-0.050179710030086255,0
Longview,2016-08,20.583552586235793,20.381493,-0.20205997148969956,0
Gulfport,2016-08,18.990623306728512,19.010902,0.020279098056644074,0
Portland,2016-08,20.923959638232528,20.584185,-0.3397749916260828,0
Stockton,2016-08,19.683016053908688,19.553751,-0.12926506208739852,0
Long Beach,2016-08,22.096327036736827,22.058405,-0.03792211425147585,0
Savannah,2016-09,21.652186949486204,21.74476,0.09257356381946025,0
Boston,2016-09,20.53146598913495,20.674028,0.14256240747149462,0
Pascagoula,2016-09,21.058709612740188,20.711876,-0.34683369721284407,0
Portland,2016-09,19.507137300155957,19.590744,0.08360671839873035,0
Gulfport,2016-09,18.718887662884672,18.807858,0.08896985054306228,0
Oakland,2016-09,21.008639990952084,21.057814,0.04917365345709612,0
Point Richmond,2016-09,20.973727030881953,20.907738,-0.06598929894835948,0
Portsmouth,2016-09,18.757546631654257,18.891657,0.13411024395609417,0
San Francisco,2016-09,19.79564113257833,20.30233,0.5066888845115152,0
Duluth,2016-09,18.46227370839891,19.101847,0.6395729865473783,0
Stockton,2016-09,18.91093461476085,19.537766,0.6268308881688363,0
Galveston,2016-09,19.574325429011985,19.658045,0.08371938605149154,0
San Diego,2016-09,18.536098495639887,18.307264,-0.22883416763695763,0
Detroit,2016-09,19.791057969417352,19.620596,-0.17046203741051613,0
Los Angeles,2016-09,22.465070609324982,22.453466,-0.011604193919708905,0
Buffalo,2016-09,20.06141166664101,19.95,-0.11141090370155737,0
Pensacola,2016-09,15.36077468273746,15.039837,-0.3209377991925386,0
Panama City,2016-09,18.425902457048075,18.445154,0.01925173301540184,0
Hilo,2016-09,14.684933556613924,14.799032,0.11409865468978708,0
Toledo,2016-09,20.37423376031868,20.274023,-0.10021070428840773,0
Long Beach,2016-09,21.93896594129112,21.950836,0.011870240349505679,0
Loop Terminal,2016-09,21.4595750266157,21.215956,-0.24361929236276936,0
Providence,2016-09,19.741668198135248,19.795898,0.054230239364752464,0
Honolulu,2016-09,20.34307116713811,20.11757,-0.2255002900629144,0
Vancouver,2016-09,20.315747458320335,20.181345,-0.1344024723584205,0
Cleveland,2016-09,19.143624004426524,19.004053,-0.13957088858179745,0
Longview,2016-09,20.75400136114214,20.687346,-0.06665585638139859,0
Portland,2016-09,20.829305539004928,20.565023,-0.2642821167637166,0
Houston,2016-09,23.22934575058619,22.86273,-0.3666157243410737,0
Newark,2016-09,22.277307116433988,22.219784,-0.057523333475003824,0
New Orleans,2016-09,22.97239560088151,22.950445,-0.021950425710610233,0
New York City,2016-09,20.80991947403809,20.870731,0.06081187972167612,0
Aberdeen,2016-09,18.835349250563823,18.659029,-0.1763202436058151,0
Coos Bay,2016-09,18.56736506260351,19.010632,0.4432664986757864,0
Convent,2016-09,22.31569912844313,22.367783,0.05208346433030897,0
Los Angeles,2016-10,22.512622337356067,22.462513,-0.05010936738536387,0
Wilmington,2016-10,21.362259348777386,21.182663,-0.17959638491019803,0
Detroit,2016-10,19.59874860796555,19.639765,0.04101617780105116,0
Seattle,2016-10,21.164096559289668,20.968992,-0.19510432601330052,0
Vancouver,2016-10,20.372858359911827,20.404833,0.03197448005399295,0
Chicago,2016-10,19.53652488117064,19.419727,-0.11679755573118555,0
Houston,2016-10,23.224719737131107,22.839712,-0.3850075941867708,0
Norfolk,2016-10,22.038319021033523,22.182968,0.14464911861491458,0
Port Manatee,2016-10,18.989257768373538,19.202719,0.21346096636767342,0
Convent,2016-10,22.422624626948764,22.337978,-0.08464626391165453,0
Port Arthur,2016-10,21.804784240421736,21.34739,-0.4573950192303293,0
Mobile,2016-10,21.6107599327246,21.696714,0.0859544685205158,0
Beaumont,2016-10,21.15439574443039,21.204432,0.05003578938308806,0
Baltimore,2016-10,21.70313411624577,21.696442,-0.006692465855145713,0
Pensacola,2016-10,15.806138508733032,13.341577,-2.4645619325001213,0
Tampa,2016-10,20.671374487970382,20.606447,-0.06492726812174965,0
Chester,2016-10,19.779094508255913,20.112764,0.33366985026459517,0
Panama City,2016-10,18.76271570844559,18.777563,0.014847386647183214,0
Hilo,2016-10,14.805818372147508,14.680674,-0.12514477290434378,0
Toledo,2016-10,20.36266389816102,19.228296,-1.134367618253794,0
Long Beach,2016-10,21.976726573944703,21.916672,-0.060054821015015136,0
Portland,2016-10,20.742047024122755,20.620977,-0.12106962238935637,0
Philadelphia,2016-10,20.926234860954203,21.285877,0.3596423668290001,0
San Diego,2016-10,18.451236001024164,18.568916,0.11768031977661764,0
Longview,2016-10,20.747326336624777,20.583826,-0.16350027156130054,0
Key West,2016-10,12.638393877807337,12.45924,-0.17915391809053993,0
Bellingham,2016-10,19.410506569916937,19.397652,-0.01285489755365532,0
Stockton,2016-10,19.50658649541785,19.65811,0.1515231694991428,0
Corpus Christi,2016-10,21.99509285052945,22.330637,0.3355441276199649,0
Gulfport,2016-10,19.086593424436476,18.864395,-0.22219828283491339,0
Charleston,2016-10,21.188834479285315,20.617994,-0.5708401708136357,0
Wilmington,2016-10,19.688241646657215,19.54263,-0.14561240471385517,0
Everett,2016-10,17.022970873128813,17.238327,0.21535615323837476,0
Boston,2016-10,20.31498925484647,20.501867,0.18687803946505355,0
New York City,2016-10,20.97040679261559,20.839949,-0.1304581384407868,0
Savannah,2016-10,21.718387468458936,21.433762,-0.28462587177924803,0
Brunswick,2016-10,19.27437776738084,17.390215,-1.8841628473368957,0
Portsmouth,2016-10,18.960082495060025,18.836697,-0.12338587030416548,0
Albany,2016-10,18.77507804803759,18.954567,0.17948890752881752,0
Tacoma,2016-10,21.358438147338983,20.645477,-0.7129608524171083,0
Duluth,2016-10,19.073197146084095,19.542786,0.46958849844715544,0
Brownsville,2016-10,18.443586043176197,18.755737,0.31215126151130335,0
Coos Bay,2016-10,18.541333728474015,18.223227,-0.31810718123280424,0
Jacksonville,2016-10,20.24629342040975,20.329332,0.08303893127482098,0
Port Everglades,2016-10,20.231170810175048,20.038948,-0.19222275109301634,0
Anacortes,2016-10,19.0429805684599,18.7633,-0.27968062644329805,0
Portland,2016-10,19.324887327723737,19.197695,-0.1271925492813537,0
Oakland,2016-10,21.040044119466295,21.020536,-0.019507696736802416,0
Baton Rouge,2016-10,21.724303415462376,21.415693,-0.30861013238132173,0
Newark,2016-10,22.34745159728759,22.294245,-0.05320683105223978,0
Aberdeen,2016-10,19.085875186608703,19.182848,0.09697279007586701,0
Miami,2016-10,20.07568579026461,20.072788,-0.002897551739220461,0
San Francisco,2016-10,19.741481255753996,20.234144,0.49266295506143365,0
Galveston,2016-10,20.05173635309415,19.819832,-0.23190450494961823,0
Providence,2016-10,19.495884194555515,19.637896,0.1420113895509303,0
Pascagoula,2016-10,21.04506322200038,20.833103,-0.21196004206873909,0
Point Richmond,2016-10,20.667367465977733,20.828083,0.1607155723523448,0
Wrightsville,2016-10,18.361816101213755,18.465225,0.10340911851280765,0
Cleveland,2016-10,19.27389016231268,18.987534,-0.2863565929767411,0
Honolulu,2016-10,20.099432399855164,20.076157,-0.023275783644226777,0
Erie,2016-10,7.400009517162692,11.172876,3.7728668408695345,0
Buffalo,2016-10,19.58332352160656,20.264702,0.6813783216551599,0
Los Angeles,2016-11,22.5468214086467,22.270304,-0.276517682450411,0
Port Everglades,2016-11,20.394082820095615,20.281477,-0.11260584560831077,0
Portsmouth,2016-11,18.50330930542233,18.619213,0.11590379882571611,0
Norfolk,2016-11,22.186282138860964,22.013552,-0.17273042682483108,0
Galveston,2016-11,19.947120543468632,19.806553,-0.1405676565057412,0
Brownsville,2016-11,18.237005447265904,18.85404,0.6170346986081192,0
Gulfport,2016-11,19.071887069926508,18.739698,-0.3321886598923278,0
Baton Rouge,2016-11,21.63895783401465,21.465605,-0.17335305191015848,0
Vancouver,2016-11,20.531861512417553,20.420929,-0.11093255733942797,0
Buffalo,2016-11,20.439629514732427,19.944685,-0.4949445324326227,0
Wrightsville,2016-11,18.278138509645057,18.479975,0.20183623705904452,0
Loop Terminal,2016-11,21.309391696808348,21.293749,-0.015642841217527348,0
Longview,2016-11,20.75184831127862,20.50712,-0.24472817883233233,0
Beaumont,2016-11,21.388140629044685,21.638575,0.25043397117504185,0
Houston,2016-11,23.306080814865787,23.111258,-0.19482326176520104,0
Portland,2016-11,20.763044113862893,20.86259,0.0995466759320287,0
Chester,2016-11,19.62296524689923,19.87697,0.2540050442384647,0
New York City,2016-11,20.849501784533807,20.629032,-0.22046964952404124,0
San Francisco,2016-11,19.596454387025897,19.99247,0.3960154005717591,0
Key West,2016-11,12.570795617040464,11.791815,-0.7789808129633151,0
San Diego,2016-11,18.469034260424113,18.293718,-0.1753159224114178,0
Honolulu,2016-11,19.894388386287563,19.912582,0.01819401117337449,0
Philadelphia,2016-11,20.83580258107219,21.23288,0.3970770575996845,0
Albany,2016-11,18.57306716553374,18.795364,0.2222972143490729,0
Pascagoula,2016-11,21.06672831125727,21.032307,-0.03442164011469018,0
Hilo,2016-11,14.915792452065215,14.533039,-0.3827533590476371,0
Detroit,2016-11,19.351724725464553,19.405466,0.05374135424736082,0
Miami,2016-11,20.12470499428043,20.16636,0.04165586082210737,0
Baltimore,2016-11,21.70427909277858,21.715164,0.010885091791731583,0
Oakland,2016-11,21.060146260248104,20.992723,-0.06742279528228323,0
Mobile,2016-11,21.545032235318136,21.684717,0.13968494302659096,0
Portland,2016-11,19.19346751402156,19.44991,0.25644169618351853,0
Port Manatee,2016-11,19.152122814993245,19.614187,0.4620644256073412,0
Jacksonville,2016-11,20.583062035515916,20.588655,0.0055934362858423015,0
Point Richmond,2016-11,20.22120453407104,20.768833,0.5476286263293524,0
Port Arthur,2016-11,21.90931191062732,21.77258,-0.1367327175120856,0
Tacoma,2016-11,21.445427890291693,19.652655,-1.7927732424645448,0
Chicago,2016-11,19.947670552899936,19.623615,-0.32405528800735794,0
Stockton,2016-11,19.87745086353864,19.593304,-0.2841471831187192,0
Savannah,2016-11,21.66141177127959,21.580252,-0.0811600775540029,0
Convent,2016-11,22.429569696714324,22.36353,-0.0660404913920587,0
Toledo,2016-11,20.32278467780552,19.976086,-0.3466990149637219,0
Boston,2016-11,20.50283163826939,20.507624,0.004792034215959973,0
Charleston,2016-11,21.35366190706478,21.216272,-0.13738955293880295,0
Duluth,2016-11,19.767144626649912,19.631948,-0.13519615558057652,0
Tampa,2016-11,20.59687059560416,20.632397,0.03552610239388798,0
Erie,2016-11,11.428630395474826,12.727066,1.2984356445642362,0
New Orleans,2016-11,23.090138834770137,22.778645,-0.31149427300255894,0
Corpus Christi,2016-11,22.17563111526631,22.338196,0.16256468551494052,0
Aberdeen,2016-11,19.308864012163443,18.848722,-0.4601415542777012,0
Wilmington,2016-11,19.776721719188338,19.305141,-0.47158027021372817,0
Newark,2016-11,22.33302206151383,22.255148,-0.07787412755386924,0
Providence,2016-11,19.509775972058844,19.69656,0.18678393394701587,0
Wilmington,2016-11,21.505987105985668,21.057112,-0.44887536587336285,0
Brunswick,2016-11,18.58588034473816,18.889357,0.3034762684210186,0
Pensacola,2016-11,17.404309421938166,16.95479,-0.44951930658172046,0
Cleveland,2016-11,18.67077311582642,18.66515,-0.0056234271057178375,0
Long Beach,2016-11,21.91245301006834,21.818565,-0.09388764141599637,0
Miami,2016-12,20.10732795929568,20.166595,0.05926749968869416,0
Detroit,2016-12,19.591532546721687,18.804403,-0.7871292416679765,0
Providence,2016-12,19.718403262097727,19.82489,0.10648687462102302,0
Boston,2016-12,20.841058871663915,20.728363,-0.11269583455453969,0
Pascagoula,2016-12,21.068807411793117,20.991917,-0.07689075529897593,0
Point Richmond,2016-12,20.239401364511068,20.816042,0.5766405819000653,0
Convent,2016-12,22.50791714981582,22.310444,-0.1974732716419929,0
Charleston,2016-12,21.214660836894343,21.097517,-0.11714382334453788,0
Wrightsville,2016-12,18.039633171580014,18.414927,0.3752933573506496,0
Portland,2016-12,21.03342266264845,20.843037,-0.19038601103712338,0
San Diego,2016-12,18.69518135642098,18.603762,-0.09141968344734863,0
Chicago,2016-12,18.807228746574157,19.160637,0.3534081552813113,0
Stockton,2016-12,19.575493847738716,19.63783,0.06233688651421332,0
Honolulu,2016-12,20.41771992397616,20.256659,-0.16106136989901287,0
Jacksonville,2016-12,20.681794405546004,20.61822,-0.06357502993565234,0
Coos Bay,2016-12,19.193827100469125,18.663738,-0.5300888497367033,0
Baton Rouge,2016-12,21.501621652616187,21.272694,-0.22892801858298384,0
Corpus Christi,2016-12,22.21627749790106,22.086533,-0.12974490512762316,0
Brownsville,2016-12,19.37517786703688,19.091745,-0.28343249044996455,0
Wilmington,2016-12,19.475529493775415,19.905064,0.42953413537497553,0
Norfolk,2016-12,22.26436843786789,22.111486,-0.1528820029313671,0
Gulfport,2016-12,18.510001824854452,18.801584,0.29158241891996184,0
Portsmouth,2016-12,18.465052150251243,19.020334,0.5552820935231715,0
Longview,2016-12,20.74101489043587,20.470955,-0.2700599954163394,0
Port Everglades,2016-12,20.482112978450857,20.317568,-0.1645451531334743,0
Anacortes,2016-12,19.519107102003115,19.22347,-0.29563641413690434,0
Houston,2016-12,23.237168377739433,22.699793,-0.5373755158009565,0
Brunswick,2016-12,19.30309903545124,18.477682,-0.8254169218037788,0
Seattle,2016-12,21.110023473056856,21.023972,-0.08605191543966839,0
New Orleans,2016-12,22.99002868135511,22.682924,-0.307104410725227,0
Everett,2016-12,16.910087077330108,17.465963,0.5558762863173534,0
New York City,2016-12,20.833464253964525,20.889496,0.05603159564484983,0
Savannah,2016-12,21.70041102775184,21.76113,0.06071835152062022,0
Oakland,2016-12,21.04393024562477,20.866909,-0.17702121852516228,0
Baltimore,2016-12,21.740778862315945,21.9174,0.1766214977914764,0
Loop Terminal,2016-12,21.506568556309755,20.819113,-0.6874557785997943,0
Beaumont,2016-12,21.1140209651884,21.120037,0.006016113669023326,0
Vancouver,2016-12,20.248157471074556,20.266323,0.018165618525053162,0
Aberdeen,2016-12,19.150142298157192,18.706627,-0.4435154060673483,0
Buffalo,2016-12,19.515360363136253,18.727913,-0.7874474603042216,0
Newark,2016-12,22.344934743088466,22.299133,-0.04580144230721572,0
Galveston,2016-12,19.806043799041387,19.768942,-0.03710191976892574,0
Portland,2016-12,19.587029858723696,19.260918,-0.3261121951494772,0
Pensacola,2016-12,14.640184560839502,13.755606,-0.8845788632076665,0
Long Beach,2016-12,22.00001015831765,21.983747,-0.01626267601784548,0
Cleveland,2016-12,18.66761737364123,19.090021,0.4224037597816199,0
Tampa,2016-12,20.89371072786134,20.609058,-0.2846523477343865,0
Duluth,2016-12,19.4444012826239,17.108318,-2.3360829537664785,0
Hilo,2016-12,15.11353529628973,15.558036,0.444500554235173,0
Erie,2016-12,10.690079537805936,14.886802,4.196722181859592,0
