port_name,year_month,actual,predicted,error,is_test
Brownsville,2016-01,17.974841759653927,18.213572,0.23872978880798712,0
Brunswick,2016-01,20.885981054478428,21.180967,0.29498627645418907,0
Port Everglades,2016-01,21.299263756847164,21.355206,0.055941779041507544,0
Savannah,2016-01,22.5633781016963,22.869335,0.30595707286424556,0
Miami,2016-01,21.34776649674735,21.452736,0.10496940413155542,0
Key West,2016-01,13.832962385077936,13.279501,-0.553461423774225,0
Charleston,2016-01,22.40081863787317,22.560616,0.15979690167761262,0
Port Manatee,2016-01,17.856487641076477,18.255362,0.39887391593035915,0
Wilmington,2016-01,20.316752502140552,20.450335,0.13358204680964292,0
Tampa,2016-01,19.45036897305164,19.531242,0.08087339755383027,0
Mobile,2016-01,20.706103993349576,21.057005,0.35090093523929156,0
Wrightsville,2016-01,17.84714564532338,17.966114,0.11896839886607324,0
Pascagoula,2016-01,19.741300149103836,19.909307,0.16800733075456264,0
Gulfport,2016-01,18.925053951582193,19.086306,0.1612516667039401,0
Norfolk,2016-01,22.396714327243053,22.560637,0.16392219314268885,0
New Orleans,2016-01,21.835740578288792,22.12934,0.2935986398508561,0
Baltimore,2016-01,22.06950373649258,22.251465,0.18196110725741832,0
Convent,2016-01,20.89790996254267,21.105421,0.20751110374150983,0
Baton Rouge,2016-01,19.858604242683157,20.518755,0.6601507164232885,0
Philadelphia,2016-01,21.146297651011206,21.422546,0.2762487357075436,0
Loop Terminal,2016-01,20.217360934880293,20.028309,-0.18905206647209027,0
Chester,2016-01,20.05878449694958,20.469753,0.41096876843127816,0
Port Arthur,2016-01,20.442851757860662,20.973919,0.5310671569342595,0
Beaumont,2016-01,20.142786459072937,20.860249,0.717462106600891,0
Wilmington,2016-01,20.21013531393981,20.39752,0.18738475136780863,0
Galveston,2016-01,19.441080230758686,19.905437,0.4643572387237356,0
Houston,2016-01,22.960555422414306,23.207644,0.24708808649682723,0
Newark,2016-01,23.08398065007635,23.30807,0.22408857904962787,0
Corpus Christi,2016-01,20.806077950273615,21.683115,0.8770370552195494,0
Albany,2016-01,17.19945146612784,17.150469,-0.04898263983389484,0
San Diego,2016-01,20.37608812122535,20.038698,-0.33738992481421803,0
Honolulu,2016-01,19.15683794914786,19.36608,0.20924138129647574,0
Jacksonville,2016-01,21.194573378229244,21.417768,0.2231951001643111,0
New York City,2016-02,21.970596603426767,21.98317,0.01257295223729571,0
Seattle,2016-02,21.1976531612455,21.478287,0.28063358191856125,0
Loop Terminal,2016-02,19.850167978835856,20.028309,0.1781408895723473,0
Philadelphia,2016-02,21.15647872845574,21.422546,0.2660676582630117,0
Everett,2016-02,18.66377999319979,18.494997,-0.16878296866365616,0
Baton Rouge,2016-02,20.278108683185252,20.518755,0.24064627592119336,0
Convent,2016-02,21.043345447787704,21.105421,0.06207561849647547,0
Baltimore,2016-02,22.142152263030045,22.251465,0.10931258071995487,0
Detroit,2016-02,17.15290322918392,18.005955,0.8530515132477205,0
Anacortes,2016-02,17.505146625773865,18.18501,0.6798642842603151,0
New Orleans,2016-02,21.776378863182977,22.12934,0.35296035495667155,0
Norfolk,2016-02,22.51086730314872,22.560637,0.04976921723702077,0
Bellingham,2016-02,17.517195619183358,18.795742,1.2785464157287514,0
Chicago,2016-02,17.751532101022143,18.497795,0.746263003958326,0
Gulfport,2016-02,19.017851088542137,19.086306,0.06845452974399535,0
Wrightsville,2016-02,17.690245857576087,17.966114,0.27586818661336565,0
Toledo,2016-02,16.142154404165687,17.821085,1.6789305720306018,0
Mobile,2016-02,20.62111309864292,21.057005,0.4358918299459482,0
Ketchikan,2016-02,14.497374825177264,15.921154,1.4237791970395328,0
Tampa,2016-02,19.25116540852288,19.531242,0.2800769620825889,0
Wilmington,2016-02,20.5243558160312,20.450335,-0.07402126708100454,0
Port Manatee,2016-02,17.830547935005395,18.255362,0.4248136220014409,0
Charleston,2016-02,22.47226046513291,22.560616,0.08835507441787271,0
Cleveland,2016-02,14.791279654953591,17.521305,2.7300254292749244,0
Anchorage,2016-02,19.231556874261635,19.535624,0.3040666761534041,0
Key West,2016-02,14.28932566429398,13.279501,-1.0098247029902687,0
Miami,2016-02,21.3748677740046,21.452736,0.07786812687430711,0
Pascagoula,2016-02,19.50091814362074,19.909307,0.40838933623765783,0
Chester,2016-02,20.111910292868956,20.469753,0.35784297251190367,0
Port Arthur,2016-02,20.212720980428273,20.973919,0.7611979343666491,0
Beaumont,2016-02,19.94928315119868,20.860249,0.9109654144751467,0
Coos Bay,2016-02,16.291034494107308,16.448818,0.15778371267980162,0
Stockton,2016-02,17.51063097171255,18.260176,0.7495447332435035,0
Point Richmond,2016-02,20.26443613816527,20.341305,0.07686864088746503,0
Portsmouth,2016-02,17.517630518422354,17.6893,0.1716700186870206,0
Longview,2016-02,19.398066635393292,19.181929,-0.2161380007497371,0
Oakland,2016-02,22.091328988671027,22.13747,0.046141256690301446,0
Searsport,2016-02,17.44552080330985,17.402481,-0.04303972420828828,0
Boston,2016-02,20.338683810468662,20.48171,0.14302662349129847,0
San Francisco,2016-02,18.10914971926205,19.821972,1.7128221740484975,0
Portland,2016-02,20.387241216929937,20.635405,0.24816336986205556,0
Los Angeles,2016-02,23.81985804891172,23.871866,0.05200817728456997,0
Providence,2016-02,19.88228447507991,20.308706,0.426421808489426,0
Long Beach,2016-02,22.699719635853935,22.823757,0.12403753577692456,0
Jacksonville,2016-02,21.246544960971807,21.417768,0.17122351742174757,0
Duluth,2016-02,15.255778293845731,16.985415,1.7296362111591517,0
Vancouver,2016-02,19.48264398243889,19.725765,0.24312124583259376,0
San Diego,2016-02,19.99156518265944,20.038698,0.04713301375169365,0
Brownsville,2016-02,17.142005442059542,18.213572,1.071566106402372,0
Albany,2016-02,17.590833017158456,17.150469,-0.4403641908645106,0
Aberdeen,2016-02,18.421228134107036,18.68605,0.26482228093202664,0
Corpus Christi,2016-02,20.53455893515915,21.683115,1.1485560703340134,0
Milwaukee,2016-02,11.573258279509178,16.464043,4.890784384065041,0
Houston,2016-02,22.830340167464072,23.207644,0.37730334144706035,0
Newark,2016-02,23.161986613989782,23.30807,0.14608261513619425,0
Tacoma,2016-02,22.185356731797167,22.098001,-0.08735525169462832,0
Galveston,2016-02,19.477658239118604,19.905437,0.42777923036381793,0
Wilmington,2016-02,20.337192034788693,20.39752,0.060328030518924436,0
Hilo,2016-02,14.44179064169073,14.245518,-0.1962729109778394,0
Savannah,2016-02,22.650298339761495,22.869335,0.21903683479905212,0
Portland,2016-02,18.465495837032417,19.051414,0.5859186527136764,0
Brunswick,2016-02,21.234014654962916,21.180967,-0.05304732403029888,0
Buffalo,2016-02,17.33731643177046,18.21932,0.8820038654707503,0
Port Everglades,2016-02,21.3857339832842,21.355206,-0.030528447395528957,0
Erie,2016-02,13.196154585107776,13.167373,-0.02878188155552941,0
Honolulu,2016-02,18.723677837972623,19.36608,0.6424014924717127,0
Philadelphia,2016-03,21.1862265397834,21.422546,0.23631984693534847,0
Anchorage,2016-03,19.80066869389734,19.535624,-0.26504514348230046,0
Toledo,2016-03,13.783782504597877,17.821085,4.037302471598412,0
Wrightsville,2016-03,17.91913696032267,17.966114,0.04697708386678201,0
Pascagoula,2016-03,20.07670738202441,19.909307,-0.16739990216601086,0
Oakland,2016-03,22.03207815810385,22.13747,0.10539208725747784,0
Corpus Christi,2016-03,20.78459111489306,21.683115,0.898523890600103,0
Milwaukee,2016-03,9.41450495669259,16.464043,7.04953770688163,0
Aberdeen,2016-03,18.835722304448996,18.68605,-0.1496718894099338,0
Bellingham,2016-03,17.888239731831238,18.795742,0.9075023030808715,0
Los Angeles,2016-03,23.6564958050013,23.871866,0.21537042119499006,0
Norfolk,2016-03,22.502512704393663,22.560637,0.058123815992079386,0
Key West,2016-03,15.438695347616546,13.279501,-2.1591943863128353,0
Buffalo,2016-03,17.56865937199515,18.21932,0.6506609252460613,0
Gulfport,2016-03,18.994339252585036,19.086306,0.09196636570109717,0
Portsmouth,2016-03,18.14991605551526,17.6893,-0.4606155184058842,0
Erie,2016-03,12.418725359944135,13.167373,0.7486473436081109,0
Searsport,2016-03,17.484241104333876,17.402481,-0.08176002523231318,0
Brownsville,2016-03,18.48581091815374,18.213572,-0.2722393696918246,0
Newark,2016-03,23.16100475418573,23.30807,0.14706447494024744,0
Honolulu,2016-03,19.269289009669063,19.36608,0.09679032077527339,0
Port Manatee,2016-03,18.42995030848325,18.255362,-0.1745887514764135,0
Providence,2016-03,20.52948042211065,20.308706,-0.22077413854131578,0
Portland,2016-03,20.710197470609,20.635405,-0.07479288381700755,0
Wilmington,2016-03,20.393543023437765,20.450335,0.056791525512430496,0
Tampa,2016-03,19.373654078392793,19.531242,0.1575882922126759,0
San Francisco,2016-03,18.380170836144657,19.821972,1.4418010571658897,0
Long Beach,2016-03,22.539916249177363,22.823757,0.28384092245349635,0
Albany,2016-03,17.994724346074445,17.150469,-0.8442555197805,0
Jacksonville,2016-03,21.461310976386375,21.417768,-0.04354249799282073,0
Duluth,2016-03,13.043248738941305,16.985415,3.942165766063578,0
New York City,2016-03,22.004878922506016,21.98317,-0.02170936684195368,0
Cleveland,2016-03,17.126187613469146,17.521305,0.3951174707593701,0
Charleston,2016-03,22.56655919732463,22.560616,-0.005943657773848088,0
Mobile,2016-03,20.65938091976323,21.057005,0.39762400882563753,0
Vancouver,2016-03,19.40269657020754,19.725765,0.3230686580639457,0
San Diego,2016-03,20.47905014689727,20.038698,-0.44035195048613573,0
Boston,2016-03,20.26421414054543,20.48171,0.21749629341453058,0
Ketchikan,2016-03,15.977002828354824,15.921154,-0.055848806138026674,0
Tacoma,2016-03,22.186497025946327,22.098001,-0.08849554584378794,0
Houston,2016-03,22.97727080977524,23.207644,0.23037269913589142,0
Longview,2016-03,18.698124356795876,19.181929,0.4838042778476783,0
Detroit,2016-03,16.96813448002783,18.005955,1.0378202624038089,0
Brunswick,2016-03,21.13571621051536,21.180967,0.04525112041725876,0
New Orleans,2016-03,21.96625856657679,22.12934,0.16308065156285778,0
Port Arthur,2016-03,20.574752638285755,20.973919,0.3991662765091668,0
Savannah,2016-03,22.652296451261886,22.869335,0.21703872329866059,0
Baltimore,2016-03,22.19340091477925,22.251465,0.058063928970749856,0
Convent,2016-03,20.749617221306565,21.105421,0.35580384497761486,0
Chester,2016-03,20.35946509038775,20.469753,0.11028817499310861,0
Chicago,2016-03,17.748768811056635,18.497795,0.7490262939238335,0
Baton Rouge,2016-03,20.061166615303033,20.518755,0.45758834380341185,0
Seattle,2016-03,20.998126615256044,21.478287,0.4801601279080181,0
Coos Bay,2016-03,16.67968828364796,16.448818,-0.2308700768608496,0
Portland,2016-03,18.633332181035293,19.051414,0.418082308710801,0
Loop Terminal,2016-03,20.3994279096479,20.028309,-0.3711190412396981,0
Everett,2016-03,18.999465159929574,18.494997,-0.5044681353934415,0
Beaumont,2016-03,20.285598195427063,20.860249,0.5746503702467649,0
Point Richmond,2016-03,20.341730277198415,20.341305,-0.00042549814568104694,0
Stockton,2016-03,18.25834210408379,18.260176,0.0018336008722634745,0
Port Everglades,2016-03,21.330435771073898,21.355206,0.02476976481477422,0
Miami,2016-03,21.421045112271596,21.452736,0.03169078860731034,0
Anacortes,2016-03,18.1597706426769,18.18501,0.025240267357279578,0
Galveston,2016-03,19.634503262188566,19.905437,0.2709342072938554,0
Wilmington,2016-03,20.4393175133709,20.39752,-0.04179744806328145,0
Hilo,2016-03,14.082455086221238,14.245518,0.16306264449165297,0
New Orleans,2016-04,21.917685444854857,22.12934,0.21165377328479096,0
Jacksonville,2016-04,21.295870752299862,21.417768,0.12189772609369243,0
Honolulu,2016-04,18.91793370240618,19.36608,0.44814562803815505,0
Newark,2016-04,23.14101361137654,23.30807,0.1670556177494369,0
Ketchikan,2016-04,15.726716863150228,15.921154,0.19443715906656855,0
Duluth,2016-04,17.854312265333828,16.985415,-0.8688977603289452,0
Baton Rouge,2016-04,20.18817619677125,20.518755,0.3305787623351968,0
Everett,2016-04,18.559533255529363,18.494997,-0.06453623099323025,0
Anacortes,2016-04,17.789955815561633,18.18501,0.3950550944725464,0
Seattle,2016-04,21.062824816813023,21.478287,0.41546192635103907,0
Long Beach,2016-04,22.609142076118136,22.823757,0.2146150955127233,0
Tampa,2016-04,19.318714918428103,19.531242,0.21252745217736546,0
Chicago,2016-04,18.409966349276765,18.497795,0.08782875570370408,0
Philadelphia,2016-04,21.086261483789254,21.422546,0.33628490292949564,0
Tacoma,2016-04,22.21739391364234,22.098001,-0.11939243353980089,0
Gulfport,2016-04,19.08693346914428,19.086306,-0.0006278508581480935,0
Wilmington,2016-04,20.523802462711927,20.450335,-0.073467913761732,0
Loop Terminal,2016-04,19.861719604569423,20.028309,0.16658926383878025,0
Providence,2016-04,20.1221175508407,20.308706,0.1865887327286373,0
Chester,2016-04,20.23379013952381,20.469753,0.23596312585705093,0
Beaumont,2016-04,20.332916444113636,20.860249,0.5273321215601925,0
Wilmington,2016-04,20.49584981536552,20.39752,-0.09832975005790345,0
Corpus Christi,2016-04,20.613256505603477,21.683115,1.069858499889687,0
Pascagoula,2016-04,19.563993744780497,19.909307,0.34531373507790164,0
Baltimore,2016-04,22.144520032130252,22.251465,0.10694481161974778,0
Milwaukee,2016-04,15.859680817211968,16.464043,0.6043618463622504,0
Erie,2016-04,12.555591545956007,13.167373,0.6117811575962389,0
Wrightsville,2016-04,17.73999442339673,17.966114,0.22611962079272274,0
Aberdeen,2016-04,18.981845377521175,18.68605,-0.29579496248211257,0
Toledo,2016-04,17.114268486840704,17.821085,0.7068164893555853,0
Bellingham,2016-04,18.249604789676024,18.795742,0.5461372452360855,0
New York City,2016-04,21.94067346383084,21.98317,0.04249609183322178,0
Detroit,2016-04,18.124309725034195,18.005955,-0.11835498260255406,0
Port Arthur,2016-04,20.648634516023456,20.973919,0.32528439877146553,0
Brunswick,2016-04,21.142060697837433,21.180967,0.03890663309518416,0
Houston,2016-04,22.90837599389151,23.207644,0.299267515019622,0
Brownsville,2016-04,18.77910140623775,18.213572,-0.5655298577758359,0
Norfolk,2016-04,22.42459147435281,22.560637,0.13604504603293321,0
Vancouver,2016-04,19.54381245297817,19.725765,0.18195277529331477,0
Galveston,2016-04,19.66217719434287,19.905437,0.2432602751395514,0
Mobile,2016-04,20.693026119804923,21.057005,0.3639788087839442,0
Convent,2016-04,20.722447055836625,21.105421,0.38297401044755475,0
Albany,2016-04,16.700828232135517,17.150469,0.44964059415842783,0
Los Angeles,2016-04,23.754479356177253,23.871866,0.11738687001903614,0
San Diego,2016-04,20.405974445923825,20.038698,-0.3672762495126918,0
Anchorage,2016-04,19.323160846599972,19.535624,0.21246270381506704,0
Key West,2016-04,15.22703884855075,13.279501,-1.947537887247039,0
Portsmouth,2016-04,17.09075068589435,17.6893,0.5985498512150258,0
Coos Bay,2016-04,16.582516538158817,16.448818,-0.13369833137170772,0
Oakland,2016-04,22.029019712355165,22.13747,0.10845053300616314,0
Charleston,2016-04,22.46740500911858,22.560616,0.09321053043220218,0
Point Richmond,2016-04,20.11233294723478,20.341305,0.22897183181795455,0
Longview,2016-04,19.069833251323843,19.181929,0.11209538331971203,0
Searsport,2016-04,17.651918542364644,17.402481,-0.24943746326308158,0
Cleveland,2016-04,17.84379668901497,17.521305,-0.3224916047864532,0
Portland,2016-04,20.501131411293585,20.635405,0.13427317549840723,0
Boston,2016-04,20.36302137270061,20.48171,0.11868906125934942,0
Port Manatee,2016-04,18.004414321106935,18.255362,0.25094723589990053,0
Hilo,2016-04,13.45856557756898,14.245518,0.7869521531439112,0
Port Everglades,2016-04,21.33366485680964,21.355206,0.021540679079031122,0
Buffalo,2016-04,17.85378080085651,18.21932,0.3655394963847023,0
Savannah,2016-04,22.61761736890042,22.869335,0.25171780566012814,0
Miami,2016-04,21.352936334019596,21.452736,0.09979956685931057,0
Portland,2016-04,18.715011857457068,19.051414,0.3364026322890261,0
Stockton,2016-04,18.286782918485244,18.260176,-0.026607213529189266,0
San Francisco,2016-04,18.76628663433097,19.821972,1.055685258979576,0
Wrightsville,2016-05,17.958025727390655,17.966114,0.008088316798797734,0
Erie,2016-05,10.38532711001602,13.167373,2.7820455935362265,0
Savannah,2016-05,22.67369490329773,22.869335,0.19564027126281758,0
Convent,2016-05,20.684662860874287,21.105421,0.42075820540989284,0
Toledo,2016-05,18.26816854441619,17.821085,-0.44708356821990236,0
Stockton,2016-05,18.11906561571707,18.260176,0.14111008923898538,0
Galveston,2016-05,19.47281399074932,19.905437,0.4326234787331025,0
Anchorage,2016-05,18.93349266372568,19.535624,0.6021308866893591,0
Searsport,2016-05,17.243427861689206,17.402481,0.15905321741235667,0
Albany,2016-05,16.588923003350974,17.150469,0.5615458229429713,0
Brownsville,2016-05,19.15755498803047,18.213572,-0.9439834395685551,0
Chicago,2016-05,18.797835687679505,18.497795,-0.30004058269903666,0
Boston,2016-05,20.496979321691455,20.48171,-0.015268887731494374,0
San Diego,2016-05,20.65190707716588,20.038698,-0.6132088807547476,0
Aberdeen,2016-05,18.868951663114892,18.68605,-0.18290124807582941,0
Pascagoula,2016-05,19.779626942440434,19.909307,0.12968053741796481,0
Point Richmond,2016-05,20.190875437512357,20.341305,0.15042934154037724,0
Port Arthur,2016-05,20.947468289027267,20.973919,0.02645062576765511,0
Miami,2016-05,21.42230932357771,21.452736,0.03042657730119558,0
Anacortes,2016-05,18.38910441787761,18.18501,-0.2040935078434316,0
Brunswick,2016-05,21.19014495498692,21.180967,-0.009177624054302669,0
Hilo,2016-05,13.251322834641622,14.245518,0.994194896071269,0
Tacoma,2016-05,22.20043580558256,22.098001,-0.10243432548002218,0
Wilmington,2016-05,20.16332261165923,20.39752,0.23419745364838818,0
New Orleans,2016-05,21.824506321546597,22.12934,0.30483289659305157,0
Longview,2016-05,18.73033890355373,19.181929,0.45158973108982536,0
Newark,2016-05,23.217216249022673,23.30807,0.09085298010330334,0
Beaumont,2016-05,20.557633026703176,20.860249,0.3026155389706524,0
Port Everglades,2016-05,21.320311334596074,21.355206,0.034894201292598126,0
Gulfport,2016-05,19.10825987163715,19.086306,-0.02195425335101575,0
Norfolk,2016-05,22.463046839039496,22.560637,0.09758968134624624,0
Baltimore,2016-05,22.23133513281426,22.251465,0.02012971093574123,0
Houston,2016-05,22.98214898243803,23.207644,0.22549452647310275,0
Portsmouth,2016-05,18.598579568200662,17.6893,-0.9092790310912875,0
Bellingham,2016-05,18.20344734324038,18.795742,0.5922946916717287,0
Jacksonville,2016-05,21.390638886961224,21.417768,0.02712959143233107,0
Detroit,2016-05,17.930930939896978,18.005955,0.07502380253466256,0
Milwaukee,2016-05,17.04063450261509,16.464043,-0.5765918390408729,0
Oakland,2016-05,22.15835615817132,22.13747,-0.02088591280999097,0
Corpus Christi,2016-05,20.682395144365422,21.683115,1.0007198611277417,0
Key West,2016-05,14.182059493208724,13.279501,-0.9025585319050133,0
Baton Rouge,2016-05,20.26967314461423,20.518755,0.24908181449221445,0
Buffalo,2016-05,18.03383155928581,18.21932,0.18548873795539933,0
Mobile,2016-05,20.888205059171373,21.057005,0.16879986941749436,0
Providence,2016-05,20.44595796985674,20.308706,-0.13725168628740292,0
Coos Bay,2016-05,16.014163337156738,16.448818,0.43465486963037137,0
Port Manatee,2016-05,18.104723523955045,18.255362,0.15063803305179135,0
Los Angeles,2016-05,23.86334745485627,23.871866,0.008518771340018105,0
New York City,2016-05,21.99653076629849,21.98317,-0.013361210634428744,0
Loop Terminal,2016-05,20.604370970435102,20.028309,-0.5760621020268992,0
Long Beach,2016-05,22.765787256682444,22.823757,0.057969914948415635,0
Ketchikan,2016-05,16.153277159805885,15.921154,-0.2321231375890882,0
San Francisco,2016-05,18.706781719629134,19.821972,1.1151901736814125,0
Seattle,2016-05,21.082704822101277,21.478287,0.3955819210627851,0
Charleston,2016-05,22.531977978819523,22.560616,0.02863756073125856,0
Cleveland,2016-05,17.825371201028037,17.521305,-0.3040661167995218,0
Tampa,2016-05,19.717063190132027,19.531242,-0.18582081952655827,0
Philadelphia,2016-05,21.152769596867333,21.422546,0.2697767898514165,0
Honolulu,2016-05,19.313450563227537,19.36608,0.05262876721679888,0
Chester,2016-05,20.271661717754757,20.469753,0.19809154762610248,0
Everett,2016-05,18.405850233570657,18.494997,0.08914679096547573,0
Portland,2016-05,20.20010471783261,20.635405,0.4352998689593832,0
Wilmington,2016-05,20.358892084517528,20.450335,0.09144246443266724,0
Duluth,2016-05,17.18587677293911,16.985415,-0.2004622679342276,0
Portland,2016-05,18.700202027565084,19.051414,0.3512124621810102,0
Vancouver,2016-05,19.56934837706409,19.725765,0.15641685120739268,0
Tampa,2016-06,19.54706432883949,19.531242,-0.015821958234020883,0
Portland,2016-06,20.440605637754636,20.635405,0.19479894903735584,0
Baton Rouge,2016-06,20.438854726394545,20.518755,0.07990023271189983,0
San Francisco,2016-06,18.71580355531952,19.821972,1.1061683379910257,0
Point Richmond,2016-06,20.454981155445285,20.341305,-0.1136763763925508,0
Bellingham,2016-06,18.508754018595724,18.795742,0.2869880163163856,0
Houston,2016-06,22.96206645734348,23.207644,0.24557705156765408,0
Detroit,2016-06,18.334523569300742,18.005955,-0.3285688268691018,0
Portsmouth,2016-06,16.99718312444808,17.6893,0.6921174126612932,0
Long Beach,2016-06,22.789665506551597,22.823757,0.03409166507926287,0
Key West,2016-06,14.759054134431215,13.279501,-1.4795531731275045,0
Wilmington,2016-06,20.404360639182144,20.450335,0.04597390976805116,0
Brunswick,2016-06,21.09856824481,21.180967,0.08239908612261715,0
New Orleans,2016-06,21.90157315747121,22.12934,0.22776606066843996,0
Newark,2016-06,23.199673794943244,23.30807,0.10839543418273223,0
Longview,2016-06,18.952365818732517,19.181929,0.2295628159110379,0
Beaumont,2016-06,20.514125260991243,20.860249,0.34612330468258534,0
Hilo,2016-06,12.896749276794871,14.245518,1.3487684539180194,0
Gulfport,2016-06,19.10097011603947,19.086306,-0.014664497753337002,0
Honolulu,2016-06,19.615594732827155,19.36608,-0.24951540238281922,0
Providence,2016-06,20.175275728406504,20.308706,0.13343055516283187,0
Miami,2016-06,21.489001454393765,21.452736,-0.03626555351485905,0
Baltimore,2016-06,22.19247236275364,22.251465,0.05899248099635912,0
Buffalo,2016-06,17.65531308879391,18.21932,0.5640072084473005,0
Loop Terminal,2016-06,20.361681207344365,20.028309,-0.3333723389361616,0
Norfolk,2016-06,22.45154279703768,22.560637,0.10909372334806378,0
Tacoma,2016-06,22.198841972813796,22.098001,-0.1008404927112565,0
Philadelphia,2016-06,21.157464604370315,21.422546,0.26508178234843527,0
Corpus Christi,2016-06,20.97338606745692,21.683115,0.7097289380362426,0
Port Arthur,2016-06,20.99920792188696,20.973919,-0.025289007092037963,0
New York City,2016-06,21.95732218542442,21.98317,0.02584737023964223,0
Jacksonville,2016-06,21.324854474902352,21.417768,0.09291400349120238,0
Los Angeles,2016-06,23.847989659511725,23.871866,0.023876566684563727,0
Erie,2016-06,12.478193010260428,13.167373,0.6891796932918179,0
Wrightsville,2016-06,17.642975958893746,17.966114,0.32313808529570665,0
Mobile,2016-06,20.88446121678864,21.057005,0.17254371180022687,0
Stockton,2016-06,18.464563065291877,18.260176,-0.20438736033582217,0
Port Everglades,2016-06,21.279764024497755,21.355206,0.07544151139091682,0
Chester,2016-06,20.26127536363954,20.469753,0.2084779017413183,0
Brownsville,2016-06,18.56942628228585,18.213572,-0.35585473382393573,0
Chicago,2016-06,18.667811996050354,18.497795,-0.17001689106988493,0
Charleston,2016-06,22.46256455794622,22.560616,0.09805098160456183,0
Galveston,2016-06,19.46311960763734,19.905437,0.44231786184508337,0
San Diego,2016-06,20.465609415674052,20.038698,-0.4269112192629194,0
Vancouver,2016-06,19.767787919356923,19.725765,-0.04202269108543888,0
Toledo,2016-06,18.344067331186498,17.821085,-0.5229823549902086,0
Milwaukee,2016-06,16.913100123045766,16.464043,-0.44905745947154685,0
Anchorage,2016-06,19.113671202232016,19.535624,0.42195234818302296,0
Aberdeen,2016-06,18.86387142882347,18.68605,-0.1778210137844063,0
Oakland,2016-06,22.11796222993286,22.13747,0.019508015428467473,0
Port Manatee,2016-06,17.5417037639052,18.255362,0.7136577931016355,0
Everett,2016-06,18.76769738528353,18.494997,-0.2727003607473968,0
Portland,2016-06,18.620687835641867,19.051414,0.4307266541042267,0
Duluth,2016-06,17.728071658593226,16.985415,-0.7426571535883433,0
Pascagoula,2016-06,19.890853998245003,19.909307,0.01845348161339544,0
Boston,2016-06,20.46346913367082,20.48171,0.018241300289140838,0
Seattle,2016-06,21.34135050977462,21.478287,0.1369362333894415,0
Savannah,2016-06,22.656001512916223,22.869335,0.21333366164432377,0
Searsport,2016-06,16.79744411562138,17.402481,0.6050369634801811,0
Coos Bay,2016-06,16.776116046792406,16.448818,-0.32729784000529705,0
Cleveland,2016-06,17.917307250625562,17.521305,-0.39600216639704655,0
Albany,2016-06,17.410439542448888,17.150469,-0.2599707161549425,0
Convent,2016-06,20.642233721220116,21.105421,0.463187345064064,0
Anacortes,2016-06,18.421638325324945,18.18501,-0.2366274152907657,0
Ketchikan,2016-06,16.193618899706916,15.921154,-0.27246487749011905,0
Wilmington,2016-06,20.624915153792955,20.39752,-0.22739508848533774,0
Everett,2016-07,18.548827710286258,18.494997,-0.05383068575012473,0
Coos Bay,2016-07,16.327339933416926,16.448818,0.12147827337018313,0
Beaumont,2016-07,20.16909730598096,20.860249,0.6911512596928695,0
Stockton,2016-07,17.757623583735942,18.260176,0.5025521212201127,0
