port_name,year_month,actual,pred_raw,pred_adjusted,error_raw,error_adj
Honolulu,2018-03,19.803300484415814,20.988506,19.397322,1.1852058327228576,-0.40597878336600957
Honolulu,2018-04,19.40928789181574,20.616112,19.024927,1.2068238635553534,-0.38436075253351376
Honolulu,2018-05,19.61532504880792,20.612621,19.021437,0.9972962585651253,-0.5938883575237419
Honolulu,2018-06,19.73343106772356,21.029503,19.438318,1.2960718009287824,-0.2951128151600848
Honolulu,2018-07,20.02371476517557,20.889057,19.297873,0.865342394248259,-0.7258422218406082
Honolulu,2018-08,19.923702741768818,20.7242,19.133015,0.8004965532751278,-0.7906880628137394
Honolulu,2018-09,19.81581901713914,20.788778,19.197594,0.9729592879145699,-0.6182253281742973
Honolulu,2018-11,19.33257030084902,20.78585,19.194666,1.453280224053323,-0.13790439203554428
Honolulu,2018-12,19.211388488483525,20.999527,19.408342,1.7881384890555374,0.19695387296667022
Honolulu,2019-01,19.507459839059976,20.835299,19.244114,1.3278386991480318,-0.2633459169408354
Honolulu,2019-02,19.48044490124998,20.896172,19.304987,1.4157266685742371,-0.17545794751463006
Honolulu,2019-03,19.676531189851776,20.79214,19.200954,1.1156078634929507,-0.4755767525959165
Honolulu,2019-04,19.635867981797123,21.114336,19.523151,1.4784680319968224,-0.11271658409204477
Honolulu,2019-05,19.500779805490502,20.847122,19.255938,1.3463423868923101,-0.24484222919655707
Honolulu,2019-06,19.267319834541244,20.971199,19.380014,1.7038792011032875,0.11269458501442031
Honolulu,2019-07,19.4710580043346,20.824635,19.23345,1.3535765476673518,-0.23760806842151538
Honolulu,2019-08,19.838918046004892,21.035599,19.444414,1.1966807088779206,-0.39450390721094664
Honolulu,2019-09,19.448996422349616,20.973537,19.382353,1.5245410227187435,-0.06664359337012371
Honolulu,2019-10,19.83089854387552,20.967405,19.37622,1.136506775338347,-0.4546778407505201
Honolulu,2019-11,19.350230449850468,21.091663,19.500479,1.7414329107452353,0.15024829465636813
Honolulu,2019-12,19.56645283036932,20.885803,19.294619,1.3193503922869283,-0.2718342238019389
Honolulu,2020-01,19.332323920653575,20.664219,19.073034,1.3318949819343153,-0.25928963415455186
Honolulu,2020-02,19.837261351400045,20.755915,19.16473,0.9186533367103067,-0.6725312793785605
Honolulu,2020-03,19.24144570238356,20.820631,19.229446,1.579185324838118,-0.011999291250749167
Honolulu,2020-04,18.361428131750145,20.783672,19.192488,2.4222442010135268,0.8310595849246596
Honolulu,2020-05,18.483966311721595,20.964594,19.37341,2.4806275756075067,0.8894429595186395
Honolulu,2020-06,18.102715022487747,20.979265,19.38808,2.8765501905249486,1.2853655744360815
Honolulu,2020-07,18.699181088050388,20.957129,19.365944,2.2579474367298857,0.6667628206410185
Honolulu,2020-08,18.8437406975939,20.866613,19.275429,2.022872690467622,0.431688074378755
Honolulu,2020-09,18.96565161089885,20.828829,19.237644,1.8631772007466587,0.2719925846577915
Honolulu,2020-10,18.9636158075204,20.927958,19.336773,1.9643417272696375,0.37315711118077033
Honolulu,2020-11,19.126974676019067,20.493013,18.901829,1.3660387059389407,-0.22514591014992646
Honolulu,2020-12,19.01114576884397,20.6443,19.053116,1.633154691971459,0.04197007588259183
Honolulu,2021-01,18.91891617886416,20.44907,18.857885,1.5301537979424822,-0.061030818146385
Honolulu,2021-02,18.266750519822963,20.67642,19.085236,2.409669691969029,0.8184850758801616
Honolulu,2021-03,19.23345883401991,20.206635,18.61545,0.9731756874644653,-0.6180089286244019
Honolulu,2021-04,19.178721655992717,20.880049,19.288864,1.7013270958383373,0.11014247974947011
Honolulu,2021-05,19.372175112088684,20.951046,19.359861,1.5788708779015508,-0.012313738187316403
Honolulu,2021-06,19.56813769371762,21.075298,19.484114,1.5071606156085515,-0.08402400048031566
Honolulu,2021-07,18.76829952636935,20.798903,19.207718,2.030602985227329,0.4394183691384619
Honolulu,2021-08,19.78093086406861,20.550419,18.959234,0.7694879896911573,-0.8216966263977099
Honolulu,2021-09,19.34001249922416,20.87573,19.284546,1.5357180153022085,-0.05546660078665866
Honolulu,2021-10,19.574776593565907,20.767527,19.176342,1.1927500330210066,-0.3984345830678606
Honolulu,2021-11,19.567626997508743,20.78357,19.192385,1.215942338428757,-0.3752422776601101
Honolulu,2021-12,19.523320982859435,20.62519,19.034006,1.1018697520038465,-0.4893148640850207
Honolulu,2022-01,19.614859058481287,20.550621,18.959436,0.9357619742335572,-0.65542264185531
Honolulu,2022-02,19.59690323646168,20.57674,18.985556,0.9798370284308966,-0.6113475876579706
Honolulu,2022-03,19.33910479069137,20.88295,19.291765,1.5438450384101934,-0.047339577678673805
Honolulu,2022-04,19.49300571207569,20.58776,18.996576,1.0947552132172795,-0.49642940287158765
Honolulu,2022-05,18.996305732333308,20.617744,19.02656,1.621438713467473,0.03025409737860585
Honolulu,2022-06,19.11629623073658,20.580637,18.989452,1.4643407474128338,-0.12684386867603337
Honolulu,2022-07,19.208966039514337,20.66466,19.073475,1.4556934606077334,-0.13549115548113377
Honolulu,2022-08,19.216037209754884,20.717157,19.125973,1.5011201541367178,-0.09006446195214934
Honolulu,2022-09,18.88587298576477,20.421404,18.83022,1.535530899122925,-0.055653716965942124
Honolulu,2022-10,19.352640024485066,20.908154,19.316969,1.5555135094504813,-0.03567110663838591
Honolulu,2022-11,19.125577986362796,20.927916,19.336731,1.8023375867573215,0.2111529706684543
Honolulu,2022-12,19.079770167533766,21.055689,19.464504,1.9759186904984603,0.38473407440959306
Honolulu,2023-01,18.887411341418662,21.156488,19.565304,2.269077077160439,0.677892461071572
Honolulu,2023-02,19.089239660602427,20.663326,19.072142,1.5740866028253073,-0.017098013263559864
Honolulu,2023-03,18.9953537494491,20.850992,19.259808,1.8556384533096875,0.2644538372208203
Honolulu,2023-04,18.82494613935962,20.887356,19.296171,2.062409665083738,0.47122504899487083
Honolulu,2023-05,19.230703566389227,20.791471,19.200287,1.560767914934015,-0.030416701154852177
Honolulu,2023-06,18.76614268043725,21.025036,19.433851,2.258893177717045,0.6677085616281779
Honolulu,2023-07,19.073524576721585,20.77195,19.180765,1.6984251913448212,0.10724057525595398
Honolulu,2023-08,19.26021633285191,20.810122,19.218937,1.5499052034029717,-0.04127941268589552
Honolulu,2023-09,19.45465265385115,20.249025,18.65784,0.7943726909974842,-0.796811925091383
Honolulu,2023-10,19.369975482162197,20.764046,19.172861,1.3940702331698347,-0.1971143829190325
Honolulu,2023-11,18.989198245241248,20.47726,18.886076,1.4880623443583616,-0.10312227173050559
Honolulu,2023-12,19.247277634425892,20.376575,18.78539,1.1292978355448113,-0.46188678054405585
Honolulu,2024-01,18.86611217820099,21.001816,19.410631,2.135703617697448,0.544519001608581
Honolulu,2024-02,18.96941966696303,20.929132,19.337948,1.9597127945848207,0.36852817849595354
Honolulu,2024-03,18.72921113207174,20.76145,19.170265,2.032238681771034,0.44105406568216665
Honolulu,2024-04,18.9326612605728,20.954098,19.362913,2.021436487229934,0.430251871141067
Honolulu,2024-05,18.815252474078164,20.48364,18.892456,1.6683881966982028,0.07720358060933563
Honolulu,2024-06,19.222809603835874,20.66736,19.076176,1.4445507019502593,-0.14663391413860793
Honolulu,2024-07,19.009245489404623,20.95357,19.362385,1.9443239228268219,0.3531393067379547
Honolulu,2024-08,18.879927462021463,20.738098,19.146914,1.8581706825097868,0.2669860664209196
Honolulu,2024-09,18.95636457635304,20.33992,18.748735,1.3835554675922737,-0.20762914849659353
Honolulu,2024-10,18.65600183908808,20.437723,18.846539,1.7817213207019584,0.19053670461309125
Honolulu,2024-11,19.197882538332763,20.330984,18.7398,1.1331015772678228,-0.4580830388210444
Honolulu,2024-12,18.862381756125487,20.911585,19.3204,2.04920309800049,0.45801848191162264
