port_name,year_month,actual,predicted,error,is_test
Longview,2016-03,18.698124356795876,19.260859,0.5627341789707252,0
Bellingham,2016-03,17.888239731831238,19.012733,1.1244937276414184,0
Ketchikan,2016-03,15.977002828354824,16.365164,0.3881609747457624,0
Aberdeen,2016-03,18.835722304448996,18.860788,0.02506604088791775,0
Portland,2016-03,20.710197470609,20.693403,-0.01679422659044505,0
Stockton,2016-03,18.25834210408379,18.34366,0.0853182505304666,0
San Diego,2016-03,20.47905014689727,20.087973,-0.3910775059060576,0
Everett,2016-03,18.999465159929574,18.376682,-0.6227828784354337,0
Oakland,2016-03,22.03207815810385,22.076204,0.04412614182290753,0
Los Angeles,2016-03,23.6564958050013,23.831472,0.17497659184928693,0
Seattle,2016-03,20.998126615256044,21.368288,0.3701614249050884,0
Long Beach,2016-03,22.539916249177363,22.787102,0.24718549642810572,0
Coos Bay,2016-03,16.67968828364796,16.644596,-0.03509218379444334,0
Vancouver,2016-03,19.40269657020754,19.699398,0.2967014705639457,0
Hilo,2016-04,13.45856557756898,13.873504,0.4149381074285792,0
Providence,2016-04,20.1221175508407,20.333735,0.21161696148840292,0
Honolulu,2016-04,18.91793370240618,19.405945,0.4880111218125691,0
Buffalo,2016-04,17.85378080085651,18.219385,0.3656043462382179,0
Aberdeen,2016-04,18.981845377521175,18.90971,-0.07213544710125319,0
Point Richmond,2016-04,20.11233294723478,20.382032,0.26969944717439986,0
Norfolk,2016-04,22.42459147435281,22.532598,0.10800702113058946,0
Portland,2016-04,18.715011857457068,19.131245,0.4162328019667605,0
Portsmouth,2016-04,17.09075068589435,18.1049,1.0141496742130727,0
Oakland,2016-04,22.029019712355165,22.106812,0.07779181108233502,0
San Francisco,2016-04,18.76628663433097,19.775433,1.009145952338951,0
Stockton,2016-04,18.286782918485244,18.453423,0.1666396279014748,0
Los Angeles,2016-04,23.754479356177253,23.8312,0.07672028981884083,0
Toledo,2016-04,17.114268486840704,17.535635,0.42136650766613215,0
Savannah,2016-04,22.61761736890042,22.796633,0.17901539782321407,0
Gulfport,2016-04,19.08693346914428,19.167555,0.08062138620239878,0
San Diego,2016-04,20.405974445923825,20.088083,-0.3178911787119105,0
Boston,2016-04,20.36302137270061,20.548431,0.18541002378376348,0
Chicago,2016-04,18.409966349276765,18.217054,-0.192911982211335,0
Detroit,2016-04,18.124309725034195,18.0115,-0.11281032012696812,0
Houston,2016-04,22.90837599389151,23.204624,0.2962481821338798,0
Galveston,2016-04,19.66217719434287,19.967274,0.30509651781533265,0
Tampa,2016-04,19.318714918428103,19.677757,0.35904234475549046,0
Long Beach,2016-04,22.609142076118136,22.750008,0.14086555327639516,0
Erie,2016-04,12.555591545956007,12.49083,-0.06476112450825333,0
Baltimore,2016-04,22.144520032130252,22.314995,0.17047477988146653,0
Convent,2016-04,20.722447055836625,21.14183,0.41938338849931256,0
Baton Rouge,2016-04,20.18817619677125,20.591377,0.4032010615295327,0
Searsport,2016-05,17.243427861689206,17.59626,0.3528322091115754,0
San Francisco,2016-05,18.706781719629134,19.981173,1.2743908420163734,0
Convent,2016-05,20.684662860874287,21.137337,0.4526738700827444,0
Loop Terminal,2016-05,20.604370970435102,20.14805,-0.4563206622075633,0
Toledo,2016-05,18.26816854441619,17.886106,-0.38206205332732424,0
Long Beach,2016-05,22.765787256682444,22.814732,0.048944341217946885,0
Portland,2016-05,18.700202027565084,19.305227,0.6050252520980024,0
Duluth,2016-05,17.18587677293911,17.258205,0.07232864087924895,0
Point Richmond,2016-05,20.190875437512357,20.381462,0.1905866596556116,0
Detroit,2016-05,17.930930939896978,18.04882,0.11788955570849069,0
Honolulu,2016-05,19.313450563227537,19.399555,0.08610464307129106,0
Gulfport,2016-05,19.10825987163715,19.148031,0.039771363104062374,0
Providence,2016-05,20.44595796985674,20.506626,0.06066815929365177,0
Portsmouth,2016-05,18.598579568200662,17.842001,-0.7565786068969516,0
New Orleans,2016-05,21.824506321546597,22.13691,0.3124031633166844,0
Stockton,2016-05,18.11906561571707,18.377892,0.25882592481027444,0
Aberdeen,2016-05,18.868951663114892,18.941217,0.07226575937045965,0
Boston,2016-05,20.496979321691455,20.48526,-0.011719311925830311,0
Houston,2016-05,22.98214898243803,23.066568,0.084419392195759,0
Los Angeles,2016-05,23.86334745485627,23.833374,-0.029973431418770957,0
Baton Rouge,2016-05,20.26967314461423,20.581717,0.3120433928613551,0
San Diego,2016-05,20.65190707716588,19.948944,-0.7029629853690054,0
Oakland,2016-05,22.15835615817132,22.076155,-0.08220144930901441,0
Hilo,2016-05,13.251322834641622,13.895886,0.6445635865619916,0
Honolulu,2016-06,19.615594732827155,19.398008,-0.21758638626953797,0
Oakland,2016-06,22.11796222993286,22.103104,-0.014858592237548152,0
Duluth,2016-06,17.728071658593226,17.561226,-0.16684576747994484,0
Los Angeles,2016-06,23.847989659511725,23.833374,-0.014615636074225336,0
Cleveland,2016-06,17.917307250625562,17.741266,-0.1760410000152106,0
Galveston,2016-06,19.46311960763734,19.957787,0.49466695242125525,0
Houston,2016-06,22.96206645734348,23.048569,0.08650226824245877,0
Long Beach,2016-06,22.789665506551597,22.783766,-0.00589971370491682,0
San Diego,2016-06,20.465609415674052,20.137959,-0.3276508890627241,0
Stockton,2016-06,18.464563065291877,18.3455,-0.11906211924695498,0
San Francisco,2016-06,18.71580355531952,19.667194,0.9513908111355569,0
Hilo,2016-06,12.896749276794871,13.794973,0.8982240966182147,0
Point Richmond,2016-06,20.454981155445285,20.377674,-0.07730705266208204,0
New York City,2016-07,21.901470015069407,21.962255,0.06078546283586661,0
Baton Rouge,2016-07,20.29219949146087,20.61249,0.3202902088565125,0
Pascagoula,2016-07,20.02811362765911,19.989277,-0.03883674167278173,0
Buffalo,2016-07,17.73572871124835,18.303173,0.5674443539371978,0
Houston,2016-07,22.976234976240686,23.019392,0.04315703730911835,0
Detroit,2016-07,17.99848921596653,18.01227,0.013780757788353526,0
Honolulu,2016-07,19.300513225476955,19.408098,0.1075849953482404,0
Providence,2016-07,20.470983555160657,20.284958,-0.18602566941846987,0
Point Richmond,2016-07,20.370485494904894,20.334312,-0.0361730559400506,0
San Diego,2016-07,20.44153366600595,20.0807,-0.3608337453516519,0
Savannah,2016-07,22.661841427050888,22.760162,0.09832092646473711,0
Stockton,2016-07,17.757623583735942,18.308847,0.5512238436322221,0
Portsmouth,2016-07,17.341369927611495,17.39445,0.053079306397293635,0
New Orleans,2016-07,22.07592248442713,22.12658,0.050656800240837185,0
Long Beach,2016-07,22.79553151635067,22.810122,0.014590019904211715,0
Albany,2016-07,16.362655663892188,17.278358,0.9157027955804686,0
Los Angeles,2016-07,23.85728018053488,23.830704,-0.026576445183316366,0
Baltimore,2016-07,22.118199666401622,22.340458,0.22225824985814313,0
Galveston,2016-07,19.793526311603937,19.947153,0.1536267798267268,0
Newark,2016-07,23.29977960943564,23.217257,-0.08252306341513105,0
Cleveland,2016-07,17.958130628133485,17.740602,-0.21752813484735256,0
Gulfport,2016-07,19.20322204800548,19.095928,-0.10729385586680706,0
San Francisco,2016-07,18.82444726360895,19.700314,0.8758663045062853,0
Norfolk,2016-07,22.440452595225885,22.59563,0.15517805052606803,0
Hilo,2016-07,13.111009161565624,13.889137,0.7781281065007821,0
Boston,2016-07,20.328149177956572,20.53608,0.2079302287817093,0
Jacksonville,2016-07,21.302431075593713,21.462965,0.16053393600296673,0
Aberdeen,2016-07,18.874048447854484,18.849737,-0.024311280496085885,0
Convent,2016-07,21.0140898346277,21.102745,0.08865522152464322,0
Oakland,2016-07,22.155641751545257,21.783531,-0.37211056258041353,0
Toledo,2016-07,18.373690672144093,17.614027,-0.7596636488286634,0
Loop Terminal,2016-07,20.56778480092097,20.137514,-0.43027068654108547,0
Houston,2016-08,23.031877664139504,23.030323,-0.0015546355750508667,0
Searsport,2016-08,17.58598969933741,17.537077,-0.048912749264168554,0
Oakland,2016-08,22.16648720223032,21.78821,-0.3782772870691886,0
Portland,2016-08,20.5208662638362,20.580612,0.059745918780986784,0
Pascagoula,2016-08,19.82593593943467,19.991306,0.16537036549696893,0
Los Angeles,2016-08,23.93161533608984,23.834032,-0.09758327737402084,0
Aberdeen,2016-08,18.842425162110633,18.915634,0.0732089931628046,0
Point Richmond,2016-08,20.314087644364225,20.200253,-0.1138351114052405,0
New Orleans,2016-08,22.021192393908784,22.128885,0.10769287525625515,0
San Diego,2016-08,20.606986555709405,20.118177,-0.48880914176897505,0
Anacortes,2016-08,18.35198349662143,18.352667,0.0006833582369694113,0
Longview,2016-08,19.016937976531075,19.189062,0.17212414199919834,0
Gulfport,2016-08,19.089843498973284,19.148487,0.05864359209116898,0
Duluth,2016-08,17.856780573644063,17.620903,-0.23587755850734382,0
Loop Terminal,2016-08,20.268128635908948,20.015015,-0.25311398747144764,0
Hilo,2016-08,13.137405672669558,13.964868,0.8274619191883517,0
Convent,2016-08,21.245732909532045,21.09111,-0.15462268003985713,0
Galveston,2016-08,19.475063656229093,19.973192,0.49812855873672746,0
Bellingham,2016-08,18.009101437168265,18.851898,0.8427967561911096,0
Long Beach,2016-08,22.86812743172532,22.82464,-0.04348715767746825,0
Toledo,2016-08,18.690692400129564,18.308638,-0.3820547811110089,0
San Francisco,2016-08,18.948142740658575,19.799358,0.8512156272613467,0
Honolulu,2016-08,19.414214462397485,19.222504,-0.19171080028811005,0
Everett,2016-08,18.767999197129996,18.659683,-0.10831596959093304,0
Baton Rouge,2016-08,20.329610763528187,20.623125,0.29351431276575823,0
Stockton,2016-08,18.453690710283933,18.295048,-0.1586429502741673,0
Vancouver,2016-08,19.5012395718402,19.708136,0.20689603301820014,0
Detroit,2016-08,18.529762997344474,18.131824,-0.3979385039362704,0
Seattle,2016-08,21.404908423722095,21.386118,-0.018790488541430506,0
Providence,2016-09,20.41266783140744,20.299297,-0.1133704986437678,0
Hilo,2016-09,14.131962286412136,14.260233,0.1282706390029027,0
Toledo,2016-09,18.34532418494609,18.13832,-0.20700326209452768,0
Stockton,2016-09,17.62000581208616,18.355112,0.7351062637195049,0
Oakland,2016-09,22.142631315677043,21.979769,-0.16286256262528553,0
New Orleans,2016-09,22.013829729853175,22.140387,0.12655685156772378,0
Duluth,2016-09,16.752256495104145,17.172308,0.42005147303550316,0
Aberdeen,2016-09,18.995442361122542,18.84528,-0.15016266751902663,0
Portland,2016-09,20.46558865880807,20.625809,0.16022005701224273,0
San Francisco,2016-09,19.01937681759918,20.009396,0.9900187817660537,0
Newark,2016-09,23.14665379438726,23.211365,0.06471095170649122,0
Long Beach,2016-09,22.711127061589988,22.809097,0.09797022844907488,0
Loop Terminal,2016-09,20.357664296374057,20.18809,-0.16957492564651844,0
Longview,2016-09,19.305748892508525,19.186876,-0.1188725955114549,0
Portland,2016-09,18.806607665396843,19.01826,0.21165138306507103,0
Galveston,2016-09,19.43813921205624,19.970217,0.532077539042394,0
Detroit,2016-09,17.862323863260585,18.037779,0.17545499110953244,0
Honolulu,2016-09,19.44004699807417,19.415426,-0.024620743801708755,0
Coos Bay,2016-09,16.225600895041016,16.566574,0.34097320163867195,0
Convent,2016-09,21.04192919481899,21.141155,0.09922604810093105,0
Buffalo,2016-09,18.0380631668301,18.318125,0.2800616042880648,0
Portsmouth,2016-09,17.38832650655714,17.34926,-0.039066176356943316,0
Point Richmond,2016-09,20.255539312328935,20.350601,0.0950618839601276,0
San Diego,2016-09,20.47731716947417,20.175768,-0.3015492709145988,0
Savannah,2016-09,22.645300964831662,22.796473,0.15117158460681424,0
Cleveland,2016-09,17.737337744952438,17.66818,-0.06915727925419546,0
New York City,2016-09,21.83182642148212,21.906612,0.07478597475811455,0
Los Angeles,2016-09,23.866376356840178,23.831526,-0.034850554227872976,0
Pascagoula,2016-09,19.875948986378894,19.989277,0.11332789960743384,0
Vancouver,2016-09,19.541531449141928,19.710546,0.16901504438834536,0
Houston,2016-09,22.933791801845953,22.97441,0.040617301547602125,0
Boston,2016-09,20.406837295620974,20.548431,0.14159410086340074,0
Gulfport,2016-09,19.210177105277243,19.11884,-0.09133784136122713,0
Chicago,2016-10,18.671005368094292,18.508263,-0.16274273381694826,0
Hilo,2016-10,14.356928042416149,13.976318,-0.3806096830411487,0
San Diego,2016-10,20.499330324613844,20.17955,-0.31978015371540636,0
Vancouver,2016-10,19.89582184175839,19.727762,-0.16805961946835168,0
Jacksonville,2016-10,21.360379687933445,21.4605,0.10012102922964061,0
Brownsville,2016-10,17.887435109528894,18.268032,0.380596964445715,0
Tacoma,2016-10,22.3204051837068,22.039581,-0.28082388487867505,0
Port Everglades,2016-10,21.408336215276876,21.321312,-0.08702426459328194,0
Miami,2016-10,21.381160755583885,21.344995,-0.036165256926658174,0
Philadelphia,2016-10,21.002565435676935,21.534636,0.5320701081463071,0
Boston,2016-10,20.371463660341796,20.54005,0.1685868462500011,0
Wilmington,2016-10,20.506441679883253,20.377914,-0.128527251172315,0
Corpus Christi,2016-10,20.95513485283563,21.848362,0.8932271161585099,0
Galveston,2016-10,20.02694323005251,19.950304,-0.07663919868043934,0
Key West,2016-10,14.698766810422788,13.488729,-1.210038287168393,0
Charleston,2016-10,22.551512127475608,22.196724,-0.3547881894873264,0
Aberdeen,2016-10,19.34556807495665,18.893177,-0.45239104248594586,0
Los Angeles,2016-10,23.91634932591617,23.834032,-0.08231726720034871,0
Port Manatee,2016-10,18.37551900258804,18.373302,-0.0022165428712419555,0
Houston,2016-10,23.00852449534509,23.116707,0.10818235279944233,0
Newark,2016-10,23.26115585007968,23.234295,-0.026860958722256356,0
Tampa,2016-10,19.520712178489788,19.634033,0.1133210246352121,0
Chester,2016-10,20.141596188294344,20.514572,0.372975955260344,0
Convent,2016-10,21.218265599788527,21.123842,-0.09442336040864419,0
Bellingham,2016-10,18.45451044204664,18.757486,0.3029759013371489,0
Stockton,2016-10,18.177002644553298,18.345488,0.16848495005119446,0
Coos Bay,2016-10,15.940243770262972,16.37392,0.4336766704108559,0
Toledo,2016-10,18.8402618311746,17.881866,-0.9583953760964761,0
Detroit,2016-10,17.954657040285486,18.046915,0.09225801403580292,0
Long Beach,2016-10,22.739910498085152,22.801508,0.061597451743949705,0
Longview,2016-10,19.664252626381,19.250204,-0.41404854007728886,0
Brunswick,2016-10,21.073886709320067,20.843773,-0.23011382113647372,0
Duluth,2016-10,17.432419004987327,17.646017,0.2135980695976336,0
Savannah,2016-10,22.719998128386028,22.762983,0.042985193757527185,0
Baton Rouge,2016-10,20.42613354213969,20.564556,0.13842257968648042,0
Norfolk,2016-10,22.592760349082816,22.559875,-0.03288486080156616,0
Portsmouth,2016-10,18.577202333807037,17.471855,-1.1053471702328181,0
Beaumont,2016-10,20.19069407048111,20.815353,0.6246593230735762,0
Mobile,2016-10,20.893320860668965,20.990587,0.09726637382810566,0
Buffalo,2016-10,17.94482649717261,18.230013,0.2851863965041481,0
Pascagoula,2016-10,19.911846399580927,19.914236,0.002389669144658768,0
San Francisco,2016-10,19.17518759846466,20.005737,0.8305497062228397,0
Everett,2016-10,18.47259454828379,18.554516,0.0819212903392561,0
New York City,2016-10,21.992539712282348,21.967966,-0.024573632570433546,0
Point Richmond,2016-10,20.296827451238304,20.416456,0.11962877129587568,0
Erie,2016-10,9.846176185823014,12.407123,2.560946426176498,0
Anacortes,2016-10,18.128081548910075,18.428078,0.29999614884383163,0
Cleveland,2016-10,18.008330437170212,17.75077,-0.25755986832255573,0
Wrightsville,2016-10,17.471282843072913,17.678736,0.20745288995931332,0
Albany,2016-10,17.79299006930301,17.349209,-0.4437812375158998,0
Port Arthur,2016-10,20.410043775248717,20.889868,0.4798240073440567,0
Honolulu,2016-10,19.232375863111393,19.470446,0.23806976982317707,0
Oakland,2016-10,22.20971517943451,21.869822,-0.33989363097259684,0
Seattle,2016-10,21.416044976287495,21.400297,-0.015747811370502518,0
Baltimore,2016-10,22.151032855179732,22.338104,0.1870713928671428,0
Portland,2016-10,18.799958339497103,18.957726,0.15776718540524115,0
Gulfport,2016-10,19.200127650004735,19.053404,-0.14672379563461746,0
Wilmington,2016-10,20.158226903554574,20.370718,0.2124910987647617,0
Providence,2016-10,20.123202616364924,20.326387,0.20318478903058335,0
Portland,2016-10,20.50281579737036,20.641464,0.13864843602807753,0
Detroit,2016-11,18.094255542419205,17.97995,-0.11430559124733009,0
Brownsville,2016-11,17.4127985442855,18.246374,0.8335755859635228,0
Oakland,2016-11,22.13721627841601,22.108025,-0.02919168124804017,0
Los Angeles,2016-11,23.918608772325367,23.781334,-0.13727484898552333,0
Jacksonville,2016-11,21.6067031254805,21.475224,-0.13147958422073458,0
Longview,2016-11,19.624014679244933,19.242325,-0.38168985014337053,0
Aberdeen,2016-11,19.536221992402773,18.711002,-0.8252196425492571,0
Portland,2016-11,18.64172747447355,19.024761,0.3830337254776204,0
Wilmington,2016-11,20.784242570881744,20.385489,-0.3987540607499085,0
Charleston,2016-11,22.4050397113082,22.564978,0.15993793456582495,0
Cleveland,2016-11,17.736659534752672,17.73548,-0.0011801798942734365,0
Stockton,2016-11,18.467203644583098,18.341139,-0.1260648048614179,0
Key West,2016-11,14.629453121392404,13.790762,-0.8386911737605676,0
Loop Terminal,2016-11,20.23000211624178,20.137156,-0.09284658340486729,0
Galveston,2016-11,19.891938996142436,19.958952,0.06701295393080642,0
Albany,2016-11,17.7524787489616,17.280193,-0.4722854201041784,0
Miami,2016-11,21.382805272492856,21.375504,-0.007301732453793619,0
Chester,2016-11,20.218109116210147,20.524565,0.3064556268318448,0
Port Manatee,2016-11,18.268987044940857,18.34716,0.0781732944146114,0
Savannah,2016-11,22.61435173896609,22.754906,0.14055396171750445,0
Long Beach,2016-11,22.641837022278818,22.787395,0.1455584550161042,0
Portsmouth,2016-11,17.364471263659627,17.460884,0.0964128305786538,0
Corpus Christi,2016-11,21.180781719081978,21.875378,0.6945959359473193,0
Convent,2016-11,21.195687884459808,21.108307,-0.087380999694183,0
Houston,2016-11,22.987928834146533,23.058039,0.07010987740131824,0
Buffalo,2016-11,18.132266043193994,18.22693,0.0946645750921391,0
Pascagoula,2016-11,19.932427242292807,19.933922,0.0014945716720369262,0
Tacoma,2016-11,22.2764648276193,22.061077,-0.21538770969937815,0
New York City,2016-11,21.87997525735056,21.967966,0.08799082236135547,0
Norfolk,2016-11,22.516065558923913,22.543333,0.027267494664954484,0
San Diego,2016-11,20.563556154287692,20.116375,-0.44718118480527025,0
Honolulu,2016-11,19.110858555295867,19.332752,0.2218936724873366,0
Port Arthur,2016-11,20.621426997346067,20.955774,0.3343473099049099,0
Gulfport,2016-11,19.286379266147957,19.15139,-0.13498919046436342,0
Newark,2016-11,23.20704320241617,23.206684,-0.00035908986734156656,0
Brunswick,2016-11,21.175787909688367,20.972282,-0.20350550002039824,0
Mobile,2016-11,20.827031697417233,20.994463,0.16743126950171217,0
New Orleans,2016-11,22.217517228260796,22.142975,-0.074542374745171,0
Baton Rouge,2016-11,20.483288453399684,20.553658,0.07036907833859729,0
Vancouver,2016-11,19.865455396513585,19.714355,-0.15109992776358538,0
San Francisco,2016-11,19.59433300437523,19.952631,0.35829799232887183,0
Toledo,2016-11,18.70137304980257,18.380478,-0.3208951445291319,0
Point Richmond,2016-11,19.82389351573708,20.390594,0.5667009666847953,0
Chicago,2016-11,18.96617530647724,18.61732,-0.34885619942157575,0
Providence,2016-11,20.394171572230835,20.297525,-0.09664616634704615,0
Beaumont,2016-11,20.35452280858227,20.95455,0.6000269808464402,0
Erie,2016-11,13.04731434720974,13.226554,0.1792395697214122,0
Port Everglades,2016-11,21.348156886345304,21.367685,0.01952843164785989,0
Hilo,2016-11,14.578899962578468,14.141604,-0.4372955390555191,0
Baltimore,2016-11,22.183954243350776,22.338139,0.1541843369714897,0
Duluth,2016-11,17.973390701047446,17.647018,-0.32637226843025857,0
Philadelphia,2016-11,20.908475621292737,21.531404,0.6229288739465204,0
Portland,2016-11,20.588638886703453,20.689964,0.10132540773014043,0
Boston,2016-11,20.313120635265246,20.537264,0.22414323497401156,0
Wrightsville,2016-11,17.235819576609796,17.819416,0.5835964695327824,0
Wilmington,2016-11,20.07817710720468,20.435326,0.3571485153539129,0
Tampa,2016-11,19.23522459201823,19.6368,0.4015761739729804,0
Wilmington,2016-12,20.287550904585977,20.485138,0.1975870348671478,0
Everett,2016-12,18.655776770984467,18.444696,-0.2110803445928653,0
Key West,2016-12,15.366968024665123,14.118847,-1.2481211313545764,0
Chicago,2016-12,18.47941874958007,18.451843,-0.027575487861319914,0
Long Beach,2016-12,22.693182904463523,22.796555,0.10337166096616457,0
Wilmington,2016-12,20.69426341937421,20.398663,-0.29560085223553756,0
Tacoma,2016-12,22.20112367318488,21.964334,-0.23678918526984205,0
Baton Rouge,2016-12,20.34076525793254,20.701683,0.3609177865010551,0
Miami,2016-12,21.350293726543587,21.389597,0.03930321254332725,0
Loop Terminal,2016-12,20.390494346907467,20.064302,-0.32619190244945884,0
Savannah,2016-12,22.612798675592476,22.802656,0.18985749811357877,0
Newark,2016-12,23.20436561110303,23.215673,0.011307835552244683,0
Chester,2016-12,20.20001209472869,20.538822,0.338810079343574,0
Beaumont,2016-12,20.09537647751576,20.908428,0.8130517146229117,0
Gulfport,2016-12,19.01188833968141,19.14684,0.134950802164294,0
Bellingham,2016-12,17.946482344949008,18.791382,0.8448994909884924,0
New York City,2016-12,21.940318972125155,21.990587,0.050268262371915284,0
Brunswick,2016-12,21.280370249445333,21.094183,-0.18618728130568485,0
Coos Bay,2016-12,16.66023411056464,16.628016,-0.03221859237616442,0
Longview,2016-12,19.398376547835987,19.20945,-0.18892677976958083,0
Ketchikan,2016-12,15.187740476868766,15.855501,0.6677606980579913,0
Baltimore,2016-12,22.1828783229442,22.327574,0.1446954533009155,0
Norfolk,2016-12,22.508846953734444,22.59411,0.08526353515715712,0
Seattle,2016-12,21.285801524109683,21.550322,0.26452005486980923,0
Vancouver,2016-12,19.778722175882223,19.73353,-0.04519213132655864,0
Detroit,2016-12,18.07864340282271,17.859266,-0.21937712169478019,0
Corpus Christi,2016-12,21.246296709701916,21.848074,0.60177724964867,0
Portland,2016-12,18.872009254899687,19.114065,0.24205591538839855,0
Hilo,2016-12,14.020284822259162,13.912287,-0.10799806383631072,0
Philadelphia,2016-12,21.216410506814587,21.53992,0.3235103000701791,0
Honolulu,2016-12,19.394054016343716,19.359766,-0.03428800987398972,0
Albany,2016-12,17.40495095769036,17.357979,-0.04697213688957902,0
Port Arthur,2016-12,20.99093068462262,20.937443,-0.05348790508160306,0
Port Everglades,2016-12,21.38026203482565,21.351795,-0.028466838292445118,0
Los Angeles,2016-12,23.86033820537235,23.838573,-0.021764749561803853,0
Brownsville,2016-12,18.267833655746884,18.287495,0.019661003676944233,0
Providence,2016-12,20.3108911571325,20.327585,0.016694063204415244,0
Oakland,2016-12,22.116669872577848,22.110771,-0.0058986933786293605,0
Duluth,2016-12,17.720669700891595,16.293438,-1.4272317431279227,0
Wrightsville,2016-12,17.240392890224395,17.81336,0.572967324009003,0
Anacortes,2016-12,18.636824123132595,18.193262,-0.44356202291286806,0
Port Manatee,2016-12,17.84541684291311,18.238726,0.39330881931833517,0
Point Richmond,2016-12,20.104818309176956,20.37811,0.2732925764431613,0
Charleston,2016-12,22.398460889263053,22.576614,0.17815349061975994,0
New Orleans,2016-12,22.15237666638073,22.158937,0.006560787842904148,0
Jacksonville,2016-12,21.53917768951538,21.476452,-0.06272581573608349,0
Toledo,2016-12,18.581024941433753,18.001907,-0.5791175928009409,0
Tampa,2016-12,19.67157770968983,19.634575,-0.03700281955311269,0
San Francisco,2016-12,19.26453676944403,20.006824,0.7422877239641714,0
Convent,2016-12,21.304634043656016,21.137377,-0.16725725837769545,0
Portsmouth,2016-12,17.14731409490331,18.048168,0.9008540874697353,0
Buffalo,2016-12,17.832524964936013,18.113613,0.28108816372609624,0
Houston,2016-12,22.966715139626668,22.80471,-0.16200475144307447,0
San Diego,2016-12,20.771186885448977,20.222223,-0.548963603588625,0
Cleveland,2016-12,17.436270339599158,17.570438,0.13416804541060756,0
Erie,2016-12,12.16148314620134,12.869664,0.7081810459983675,0
Portland,2016-12,20.892220945287736,20.618614,-0.27360674851039235,0
Galveston,2016-12,19.558729530182937,19.867752,0.30902254501237536,0
Stockton,2016-12,17.709662421576635,18.281937,0.5722742239311778,0
Pascagoula,2016-12,19.93458476536065,19.902525,-0.032059817240533306,0
