port_name,year_month,actual,predicted,error,is_test
Vancouver,2016-02,19.881616119062503,20.213394,0.33177804597655935,0
San Diego,2016-02,18.501957874028353,18.463396,-0.03856180164065748,0
Brownsville,2016-02,18.71459037236148,18.807821,0.09323090144222945,0
Albany,2016-02,17.837933302807826,18.45119,0.6132576456785017,0
Aberdeen,2016-02,18.872596901680957,19.0291,0.15650351640986315,0
Corpus Christi,2016-02,21.8173453216297,22.546114,0.7287686462658094,0
Milwaukee,2016-02,10.901229230819265,17.976828,7.075598390640696,0
Houston,2016-02,23.21607610643322,23.413288,0.1972120100218575,0
Newark,2016-02,22.2653757912986,22.34309,0.07771426607444809,0
Tacoma,2016-02,21.15201193738748,21.07699,-0.07502180982400475,0
Galveston,2016-02,19.908371566739454,19.78251,-0.12586080929316523,0
Wilmington,2016-02,21.358973034029397,20.991701,-0.36727190793076403,0
Hilo,2016-02,14.837422131608472,14.390067,-0.44735503108356944,0
Savannah,2016-02,21.69907819762262,21.830479,0.13140047059027182,0
Portland,2016-02,19.510098021108487,19.500944,-0.00915388353524449,0
Brunswick,2016-02,19.26865374352467,19.034275,-0.23437868859302924,0
Buffalo,2016-02,15.17763184026275,19.463867,4.28623534723725,0
Port Everglades,2016-02,20.628267990660895,20.360937,-0.26733087213062134,0
Erie,2016-02,11.13267478450279,12.2144575,1.081782727399066,0
Honolulu,2016-02,19.84522297978702,20.030832,0.18560931086239307,0
Philadelphia,2016-03,21.04374391913753,21.30637,0.2626258623566109,0
Anchorage,2016-03,19.51158325182602,19.596567,0.0849839021046428,0
Toledo,2016-03,17.112947032800847,18.908407,1.7954601785028643,0
Wrightsville,2016-03,18.708760227425923,18.373978,-0.33478256629311076,0
Pascagoula,2016-03,20.94246357296037,20.894417,-0.048046763878339505,0
Oakland,2016-03,20.982307560189504,21.04062,0.058313243643503654,0
Corpus Christi,2016-03,22.08603892381,22.546114,0.4600750440855066,0
Milwaukee,2016-03,7.401231264413015,17.976828,10.575596357046946,0
Aberdeen,2016-03,18.681333275009,19.0291,0.3477671430818212,0
Bellingham,2016-03,19.295106045449696,19.589792,0.29468620613721797,0
Los Angeles,2016-03,22.404693811573996,22.511436,0.10674265082834822,0
Norfolk,2016-03,22.02503606005898,22.222422,0.197385586059184,0
Key West,2016-03,12.270543976910565,11.491634,-0.7789096080140805,0
Buffalo,2016-03,17.407660200072765,19.463867,2.0562069874272346,0
Gulfport,2016-03,18.59036287535049,18.831066,0.24070325624130717,0
Portsmouth,2016-03,19.159419062965245,18.823492,-0.3359270127943468,0
Erie,2016-03,10.303437479956182,12.2144575,1.9110200319456734,0
Searsport,2016-03,18.56833677628325,18.300259,-0.26807813980864026,0
Brownsville,2016-03,18.942143876272223,18.807821,-0.13432260246851158,0
Newark,2016-03,22.193736612114073,22.34309,0.1493534452589742,0
Honolulu,2016-03,20.33217078670874,20.030832,-0.3013384960593264,0
Port Manatee,2016-03,18.490314300823265,19.218145,0.7278310696601338,0
Providence,2016-03,19.42392274434301,19.782412,0.35848883097437323,0
Portland,2016-03,20.830912314401505,20.841627,0.010714806570174318,0
Wilmington,2016-03,19.691529864641915,19.902737,0.2112067991764448,0
Tampa,2016-03,20.64116730234141,20.6218,-0.0193678333472711,0
San Francisco,2016-03,19.741748875517448,19.900856,0.15910714254895808,0
Long Beach,2016-03,21.76248709286413,22.064232,0.301744779694463,0
Albany,2016-03,18.12278181673307,18.45119,0.3284091317532578,0
Jacksonville,2016-03,20.60567162046257,20.414211,-0.19146034726921002,0
Duluth,2016-03,10.382853468483829,18.541122,8.158268968039609,0
New York City,2016-03,20.997369729225333,20.978857,-0.018512688820059964,0
Cleveland,2016-03,16.88302069464667,18.222029,1.3390080376531337,0
Charleston,2016-03,21.178146535191708,21.293043,0.11489660140497193,0
Mobile,2016-03,21.627503906416255,21.680254,0.05275007612769045,0
Vancouver,2016-03,20.133406939051817,20.213394,0.07998722598724584,0
San Diego,2016-03,18.534796744245572,18.463396,-0.07140067185787657,0
Boston,2016-03,20.54162878222745,20.538677,-0.0029515666512764938,0
Ketchikan,2016-03,17.327025279905627,16.986519,-0.3405064200423453,0
Tacoma,2016-03,21.138177307352763,21.07699,-0.061187179789286006,0
Houston,2016-03,23.296592770547154,23.413288,0.11669534590792452,0
Longview,2016-03,20.26718230246551,20.532911,0.26572899819366924,0
Detroit,2016-03,17.826218478729295,19.30149,1.475272304962111,0
Brunswick,2016-03,18.872435635739535,19.034275,0.16183941919210554,0
New Orleans,2016-03,23.04571549894566,22.925371,-0.12034432890171587,0
Port Arthur,2016-03,22.13427430798658,21.998798,-0.13547593762525167,0
Savannah,2016-03,21.73187244909018,21.830479,0.09860621912271128,0
Baltimore,2016-03,21.919816832358556,21.801498,-0.11831841927261877,0
Convent,2016-03,22.301138576933702,22.318026,0.016887012055555317,0
Chester,2016-03,20.071413678211663,20.129786,0.058371859508064006,0
Chicago,2016-03,18.358267238036447,19.066822,0.708554813965506,0
Baton Rouge,2016-03,21.42692209965469,21.577335,0.15041325801132643,0
Seattle,2016-03,20.878673974984466,21.092701,0.21402698326748748,0
Coos Bay,2016-03,19.339598143113623,18.867344,-0.47225424052573217,0
Portland,2016-03,19.354860933002826,19.500944,0.14608320457041657,0
Loop Terminal,2016-03,21.88401558212711,20.842587,-1.0414290647931246,0
Everett,2016-03,16.233946866295263,16.462177,0.2282304103160655,0
Beaumont,2016-03,21.540211325084385,21.690935,0.1507238098033099,0
Point Richmond,2016-03,21.18345470486151,20.963882,-0.21957225857244822,0
Stockton,2016-03,19.419807628351265,19.594976,0.1751687968196336,0
Port Everglades,2016-03,20.588908061819048,20.360937,-0.2279709432887742,0
Miami,2016-03,20.158707313796132,20.131908,-0.026798897048085024,0
Anacortes,2016-03,19.16774003954371,18.984257,-0.18348329515894335,0
Galveston,2016-03,19.74479545560804,19.78251,0.03771530183825078,0
Wilmington,2016-03,21.42124870271169,20.991701,-0.4295475766130572,0
Hilo,2016-03,14.791897207209416,14.390067,-0.401830106684514,0
New Orleans,2016-04,22.9192182755683,22.925371,0.006152894475643933,0
Jacksonville,2016-04,20.604118639118777,20.414211,-0.1899073659254178,0
Honolulu,2016-04,19.95259765570225,20.030832,0.0782346349471652,0
Newark,2016-04,22.32713720648852,22.34309,0.01595285088452769,0
Ketchikan,2016-04,16.94314141683817,16.986519,0.04337744302511126,0
Duluth,2016-04,19.255684684268115,18.541122,-0.7145622477446771,0
Baton Rouge,2016-04,21.50354048825685,21.577335,0.07379486940916635,0
Everett,2016-04,16.314868121842796,16.462177,0.14730915476853212,0
Anacortes,2016-04,19.04351147390942,18.984257,-0.05925472952465327,0
Seattle,2016-04,20.709145836279895,21.092701,0.38355512197205854,0
Long Beach,2016-04,21.840023156326833,22.064232,0.22420871623176097,0
Tampa,2016-04,20.454578241796145,20.6218,0.16722122719799515,0
Chicago,2016-04,19.300505820334173,19.066822,-0.23368376833222015,0
Philadelphia,2016-04,20.902224034817905,21.30637,0.40414574667623526,0
Tacoma,2016-04,21.09854966045775,21.07699,-0.021559532894272593,0
Gulfport,2016-04,18.532485178894067,18.831066,0.2985809526977299,0
Wilmington,2016-04,20.09726638744832,19.902737,-0.19452972362996235,0
Loop Terminal,2016-04,21.239367861395134,20.842587,-0.39678134406115007,0
Providence,2016-04,19.5589659319837,19.782412,0.2234456433336831,0
Chester,2016-04,19.99442560714378,20.129786,0.13535993057594808,0
Beaumont,2016-04,21.394751521163133,21.690935,0.2961836137245619,0
Wilmington,2016-04,21.49723831610649,20.991701,-0.5055371900078569,0
Corpus Christi,2016-04,21.829620742050707,22.546114,0.7164932258448005,0
Pascagoula,2016-04,20.972051512068848,20.894417,-0.07763470298681696,0
Baltimore,2016-04,21.709483712965536,21.801498,0.09201470012040147,0
Milwaukee,2016-04,18.13291754821018,17.976828,-0.15608992675021938,0
Erie,2016-04,10.488130391904535,12.2144575,1.72632711999732,0
Wrightsville,2016-04,18.47303661960044,18.373978,-0.09905895846762647,0
Aberdeen,2016-04,18.865308967401244,19.0291,0.16379145068957612,0
Toledo,2016-04,19.22985603897266,18.908407,-0.32144882766894867,0
Bellingham,2016-04,19.48579745025224,19.589792,0.1039948013346752,0
New York City,2016-04,20.869011807951132,20.978857,0.10984523245414124,0
Detroit,2016-04,19.741049542437224,19.30149,-0.43955875874581807,0
Port Arthur,2016-04,22.095455163374016,21.998798,-0.09665679301268781,0
Brunswick,2016-04,19.199266558723465,19.034275,-0.1649915037918248,0
Houston,2016-04,23.274016076368255,23.413288,0.1392720400868228,0
Brownsville,2016-04,18.852828671492656,18.807821,-0.045007397688944906,0
Norfolk,2016-04,21.94260346134649,22.222422,0.2798181847716741,0
Vancouver,2016-04,19.96121998117719,20.213394,0.2521741838618716,0
Galveston,2016-04,19.812987027198908,19.78251,-0.030476269752618634,0
Mobile,2016-04,21.629251101433884,21.680254,0.05100288111006179,0
Convent,2016-04,22.158509560277334,22.318026,0.1595160287119235,0
Albany,2016-04,19.36727622890376,18.45119,-0.9160852804174304,0
Los Angeles,2016-04,22.516934682987163,22.511436,-0.00549822058481908,0
San Diego,2016-04,18.497485606226544,18.463396,-0.034089533838848496,0
Anchorage,2016-04,19.20390160411341,19.596567,0.39266554981725577,0
Key West,2016-04,12.049600105604084,11.491634,-0.5579657367075992,0
Portsmouth,2016-04,18.46059655200966,18.823492,0.3628954981612367,0
Coos Bay,2016-04,18.966557090843523,18.867344,-0.09921318825563219,0
Oakland,2016-04,21.00652016890682,21.04062,0.03410063492618676,0
Charleston,2016-04,21.089672031504367,21.293043,0.20337110509231238,0
Point Richmond,2016-04,20.83637824261666,20.963882,0.12750420367240167,0
Longview,2016-04,20.671814361627863,20.532911,-0.13890306096868343,0
Searsport,2016-04,17.951847501536687,18.300259,0.34841113493792264,0
Cleveland,2016-04,18.7953705946373,18.222029,-0.5733418623374966,0
Portland,2016-04,20.610777030842108,20.841627,0.23085009012957158,0
Boston,2016-04,20.54778927284591,20.538677,-0.009112057269739182,0
Port Manatee,2016-04,18.82830990879973,19.218145,0.389835461683667,0
Hilo,2016-04,14.862359968323348,14.390067,-0.4722928677984459,0
Port Everglades,2016-04,20.621544349763273,20.360937,-0.2606072312329992,0
Buffalo,2016-04,19.78043532514324,19.463867,-0.316568137643241,0
Savannah,2016-04,21.68046661194443,21.830479,0.15001205626846215,0
Miami,2016-04,20.047801334255357,20.131908,0.0841070824926895,0
Portland,2016-04,19.358996854508938,19.500944,0.14194728306430449,0
Stockton,2016-04,19.409801834465274,19.594976,0.1851745907056248,0
San Francisco,2016-04,20.02896941225834,19.900856,-0.12811339419193501,0
Wrightsville,2016-05,18.585586361542887,18.373978,-0.21160870041007485,0
Erie,2016-05,5.37989735354046,12.2144575,6.834560158361396,0
Savannah,2016-05,21.725186370407595,21.830479,0.10529229780529548,0
Convent,2016-05,22.080701641587957,22.318026,0.23732394740130047,0
Toledo,2016-05,20.145021910337945,18.908407,-1.2366146990342344,0
Stockton,2016-05,19.599410226750596,19.594976,-0.004433801579697416,0
Galveston,2016-05,19.203429765434485,19.78251,0.5790809920118036,0
Anchorage,2016-05,19.2867820898026,19.596567,0.3097850641280644,0
Searsport,2016-05,18.46491589262932,18.300259,-0.16465725615471172,0
Albany,2016-05,18.75892605774281,18.45119,-0.3077351092564804,0
Brownsville,2016-05,19.010830603198706,18.807821,-0.2030093293949946,0
Chicago,2016-05,19.807066765871276,19.066822,-0.7402447138693233,0
Boston,2016-05,20.69172043667506,20.538677,-0.15304322109888702,0
San Diego,2016-05,18.55855149044776,18.463396,-0.09515541806006311,0
Aberdeen,2016-05,18.835049820485903,19.0291,0.19405059760491739,0
Pascagoula,2016-05,20.991344278210978,20.894417,-0.09692746912894634,0
Point Richmond,2016-05,20.968438855092515,20.963882,-0.0045564088034524275,0
Port Arthur,2016-05,22.25025883942804,21.998798,-0.2514604690667106,0
Miami,2016-05,20.09783665823902,20.131908,0.03407175850902533,0
Anacortes,2016-05,19.25654516091847,18.984257,-0.27228841653370495,0
Brunswick,2016-05,19.003927033599712,19.034275,0.030348021331928265,0
Hilo,2016-05,14.392815817684882,14.390067,-0.002748717159979819,0
Tacoma,2016-05,21.030795834197836,21.07699,0.04619429336564096,0
Wilmington,2016-05,20.833514533059727,20.991701,0.1581865930389057,0
New Orleans,2016-05,22.819405358645593,22.925371,0.10596581139835237,0
Longview,2016-05,20.403323948570943,20.532911,0.12958735208823668,0
Newark,2016-05,22.260646753183114,22.34309,0.08244330418993329,0
Beaumont,2016-05,21.263665282258632,21.690935,0.42726985262906325,0
Port Everglades,2016-05,20.51273263984066,20.360937,-0.15179552131038676,0
Gulfport,2016-05,18.824504432334603,18.831066,0.006561699257193965,0
Norfolk,2016-05,22.021472124009996,22.222422,0.20094952210816786,0
Baltimore,2016-05,21.53826424107557,21.801498,0.2632341720103675,0
Houston,2016-05,23.34437239498318,23.413288,0.06891572147189962,0
Portsmouth,2016-05,18.71220188524001,18.823492,0.11129016493088884,0
Bellingham,2016-05,19.247604564561225,19.589792,0.3421876870256888,0
Jacksonville,2016-05,20.5092464287516,20.414211,-0.09503515555823938,0
Detroit,2016-05,19.825413103155977,19.30149,-0.523922319464571,0
Milwaukee,2016-05,18.42650613337577,17.976828,-0.44967851191580976,0
Oakland,2016-05,21.127397930985968,21.04062,-0.08677712715295982,0
Corpus Christi,2016-05,21.838547913762657,22.546114,0.707566054132851,0
Key West,2016-05,11.362555960812962,11.491634,0.12907840808352233,0
Baton Rouge,2016-05,21.59528497669079,21.577335,-0.017949619024776098,0
Buffalo,2016-05,19.954972020700794,19.463867,-0.4911048332007937,0
Mobile,2016-05,21.8754857547622,21.680254,-0.1952317722182535,0
Providence,2016-05,19.825146321458675,19.782412,-0.042734746141292135,0
Coos Bay,2016-05,18.41282612705583,18.867344,0.45451777553206085,0
Port Manatee,2016-05,18.371274573089764,19.218145,0.8468707973936347,0
Los Angeles,2016-05,22.56791626802806,22.511436,-0.05647980562571675,0
New York City,2016-05,20.83253994480228,20.978857,0.146317095602992,0
Loop Terminal,2016-05,21.837045817388628,20.842587,-0.9944593000546433,0
Long Beach,2016-05,21.968217830764825,22.064232,0.09601404179376871,0
Ketchikan,2016-05,17.228921845273934,16.986519,-0.24240298541065286,0
San Francisco,2016-05,19.67321250857932,19.900856,0.22764350948708767,0
Seattle,2016-05,20.910126085777332,21.092701,0.18257487247462123,0
Charleston,2016-05,21.16012187246011,21.293043,0.13292126413657002,0
Cleveland,2016-05,18.841847939833265,18.222029,-0.6198192075334603,0
Tampa,2016-05,20.83647778329683,20.6218,-0.21467831430268802,0
Philadelphia,2016-05,21.200560288437803,21.30637,0.1058094930563378,0
Honolulu,2016-05,20.356227818501853,20.030832,-0.3253955278524394,0
Chester,2016-05,19.919503561799615,20.129786,0.2102819759201111,0
Everett,2016-05,17.434364679214966,16.462177,-0.9721874026036375,0
Portland,2016-05,20.671901541090943,20.841627,0.1697255798807369,0
Wilmington,2016-05,19.78096339742091,19.902737,0.1217732663974509,0
Duluth,2016-05,19.19579997749396,18.541122,-0.6546775409705212,0
Portland,2016-05,19.39580475673768,19.500944,0.1051393808355634,0
Vancouver,2016-05,20.28743198478737,20.213394,-0.07403781974830892,0
Tampa,2016-06,20.776684479829925,20.6218,-0.154885010835784,0
Portland,2016-06,20.45606070817925,20.841627,0.38556641279242854,0
Baton Rouge,2016-06,21.71722377426768,21.577335,-0.1398884166016643,0
San Francisco,2016-06,19.697217723461897,19.900856,0.20363829460450944,0
Point Richmond,2016-06,21.151146687216418,20.963882,-0.18726424092735527,0
Bellingham,2016-06,19.457512581841023,19.589792,0.13227966974589123,0
Houston,2016-06,23.27002677909799,23.413288,0.1432613373570888,0
Detroit,2016-06,19.934074241897815,19.30149,-0.6325834582064083,0
Portsmouth,2016-06,18.374408088197686,18.823492,0.4490839619732121,0
Long Beach,2016-06,21.99990150541028,22.064232,0.0643303671483153,0
Key West,2016-06,11.522440057338814,11.491634,-0.03080568844232978,0
Wilmington,2016-06,19.82197088423725,19.902737,0.08076577958111031,0
Brunswick,2016-06,18.602885285566977,19.034275,0.4313897693646638,0
New Orleans,2016-06,22.833043828179008,22.925371,0.0923273418649373,0
Newark,2016-06,22.28540425021773,22.34309,0.05768580715531613,0
Longview,2016-06,20.57429893310629,20.532911,-0.041387632447111855,0
Beaumont,2016-06,21.32988576022096,21.690935,0.3610493746667345,0
Hilo,2016-06,14.25266229996106,14.390067,0.13740480056384285,0
Gulfport,2016-06,18.822260025338817,18.831066,0.008806106252979617,0
Honolulu,2016-06,20.491825635919355,20.030832,-0.46099334526994085,0
Providence,2016-06,19.75634174814123,19.782412,0.02606982717615125,0
Miami,2016-06,20.12453853635511,20.131908,0.007369880392936068,0
Baltimore,2016-06,21.59117348744169,21.801498,0.21032492564424743,0
Buffalo,2016-06,19.721797201696713,19.463867,-0.25793001419671313,0
Loop Terminal,2016-06,21.485646449656272,20.842587,-0.6430599323222879,0
Norfolk,2016-06,22.082763581542434,22.222422,0.13965806457573038,0
Tacoma,2016-06,21.229042939146115,21.07699,-0.15205281158263872,0
Philadelphia,2016-06,21.312052458946965,21.30637,-0.0056826774528246915,0
Corpus Christi,2016-06,22.065080799431776,22.546114,0.4810331684637319,0
Port Arthur,2016-06,22.24734302393392,21.998798,-0.2485446535725906,0
New York City,2016-06,20.92838104590956,20.978857,0.05047599449571294,0
Jacksonville,2016-06,20.564204625000315,20.414211,-0.1499933518069554,0
Los Angeles,2016-06,22.499749729872377,22.511436,0.011686732529966548,0
Erie,2016-06,11.138871810816156,12.2144575,1.0755857010857,0
Wrightsville,2016-06,18.062423219822524,18.373978,0.31155444131028887,0
Mobile,2016-06,21.86746953732112,21.680254,-0.18721555477717544,0
Stockton,2016-06,19.959267497209108,19.594976,-0.36429107203820976,0
Port Everglades,2016-06,20.28363699227787,20.360937,0.07730012625240335,0
Chester,2016-06,19.970221972433965,20.129786,0.15956356528576165,0
Brownsville,2016-06,18.762322204229022,18.807821,0.04549906957468863,0
Chicago,2016-06,19.624323111690146,19.066822,-0.5575010596881924,0
Charleston,2016-06,21.146797777841854,21.293043,0.14624535875482536,0
Galveston,2016-06,19.166077573946556,19.78251,0.6164331834997334,0
San Diego,2016-06,18.43698061630793,18.463396,0.026415456079764255,0
Vancouver,2016-06,20.47872729512339,20.213394,-0.2653331300843291,0
Toledo,2016-06,20.318017160415245,18.908407,-1.409609949111534,0
Milwaukee,2016-06,18.518763803043804,17.976828,-0.5419361815838428,0
Anchorage,2016-06,19.7244636744834,19.596567,-0.12789652055273493,0
Aberdeen,2016-06,18.832160103472127,19.0291,0.19694031461869344,0
Oakland,2016-06,20.991958985555545,21.04062,0.04866181827746274,0
Port Manatee,2016-06,18.83995280259315,19.218145,0.3781925678902489,0
Everett,2016-06,15.23535888535904,16.462177,1.226818391252289,0
Portland,2016-06,19.29139386208667,19.500944,0.20955027548657057,0
Duluth,2016-06,19.346798515911377,18.541122,-0.8056760793879398,0
Pascagoula,2016-06,21.086784602024693,20.894417,-0.1923677929426617,0
Boston,2016-06,20.64999536168655,20.538677,-0.11131814611037782,0
Seattle,2016-06,21.04261142188144,21.092701,0.050089536370514054,0
Savannah,2016-06,21.73161510411792,21.830479,0.09886356409496955,0
Searsport,2016-06,18.0168897088018,18.300259,0.28336892767281086,0
Coos Bay,2016-06,19.034298581711145,18.867344,-0.16695467912325412,0
Cleveland,2016-06,19.203323395251367,18.222029,-0.9812946629515622,0
Albany,2016-06,18.62448083501707,18.45119,-0.17328988653074262,0
Convent,2016-06,22.092391994481737,22.318026,0.22563359450752074,0
Anacortes,2016-06,19.27883615861888,18.984257,-0.29457941423411427,0
Ketchikan,2016-06,17.508057927046114,16.986519,-0.5215390671828324,0
Wilmington,2016-06,21.540092994201093,20.991701,-0.5483918681024598,0
Everett,2016-07,16.09361687550316,16.462177,0.36856040110816934,0
Coos Bay,2016-07,18.921482195158955,18.867344,-0.054138292571064284,0
Beaumont,2016-07,21.224459874140877,21.690935,0.4664752607468188,0
