port_name,year_month,actual,predicted,error,is_test
Providence,2016-07,19.819535457546788,19.783455,-0.03608056252725689,0
Point Richmond,2016-07,20.895389903962613,20.88502,-0.010370601594448914,0
San Diego,2016-07,18.385852708050272,18.60869,0.22283755379054782,0
Savannah,2016-07,21.698023968187247,21.776382,0.07835847810181562,0
Stockton,2016-07,19.46099625344144,19.645676,0.18467940573824748,0
Portsmouth,2016-07,18.953631319858935,18.682755,-0.27087680325737296,0
New Orleans,2016-07,23.02749046177331,22.94347,-0.08402046055260826,0
Long Beach,2016-07,22.066880771252897,22.064697,-0.0021835056278973752,0
Albany,2016-07,18.83257416610545,18.629286,-0.20328835372751897,0
Los Angeles,2016-07,22.466977024017503,22.467573,0.0005961418760520587,0
Baltimore,2016-07,21.023755645561845,21.827602,0.8038467409127641,0
Galveston,2016-07,19.88862343074336,19.819258,-0.06936569453730357,0
Newark,2016-07,22.38916711925558,22.296793,-0.09237413524678928,0
Cleveland,2016-07,18.879360063305388,18.813572,-0.06578813337374712,0
Gulfport,2016-07,18.207174813711628,18.771902,0.5647272706389579,0
San Francisco,2016-07,19.781101396449987,19.84885,0.06774885379415352,0
Norfolk,2016-07,21.95086907580494,22.17687,0.22600127026439765,0
Hilo,2016-07,14.465270999523485,14.3730135,-0.09225750312455894,0
Boston,2016-07,20.660800475194748,20.58748,-0.07331993015080229,0
Jacksonville,2016-07,20.307894970411713,20.481962,0.1740672335677793,0
Aberdeen,2016-07,18.86235331197402,18.816206,-0.04614733358046408,0
Convent,2016-07,22.268073439497147,22.311708,0.043635010820235465,0
Oakland,2016-07,21.026012978490048,20.87877,-0.1472421502429775,0
Toledo,2016-07,20.17755758730534,17.718258,-2.459299683252606,0
Loop Terminal,2016-07,21.651111319230793,21.083118,-0.56799288051009,0
Houston,2016-08,23.34200496503851,23.227493,-0.11451167890569636,0
Searsport,2016-08,18.59541362947852,18.339165,-0.25624889559180275,0
Oakland,2016-08,21.094522769133103,20.881435,-0.21308737484599405,0
Portland,2016-08,20.923959638232528,20.832829,-0.09113111650401251,0
Pascagoula,2016-08,21.02323510024017,20.94723,-0.07600571486419483,0
Los Angeles,2016-08,22.517028083443172,22.474527,-0.04250072443438313,0
Aberdeen,2016-08,18.74456268292971,19.0743,0.32973808306149976,0
Point Richmond,2016-08,21.042850128013864,20.718468,-0.32438241561152026,0
New Orleans,2016-08,22.932486930248455,22.878181,-0.05430547272892383,0
San Diego,2016-08,18.763004683060448,18.603806,-0.15919914106826027,0
Anacortes,2016-08,19.440733351940807,19.20084,-0.23989335560291636,0
Longview,2016-08,20.583552586235793,20.532614,-0.050938831963332376,0
Gulfport,2016-08,18.990623306728512,18.917414,-0.07320959518066061,0
Duluth,2016-08,19.62602308104004,19.516937,-0.10908582518066368,0
Loop Terminal,2016-08,21.35010456616601,20.78257,-0.5675346809121038,0
Hilo,2016-08,14.445163471963,14.304565,-0.14059804227549932,0
Convent,2016-08,22.491384769757826,22.29893,-0.19245555528028646,0
Galveston,2016-08,19.654354382180443,19.87223,0.21787614760471286,0
Bellingham,2016-08,19.222402622148525,19.522093,0.29969019706534183,0
Long Beach,2016-08,22.096327036736827,22.054031,-0.04229566466651491,0
Toledo,2016-08,20.38051641415085,20.16407,-0.21644628475631933,0
San Francisco,2016-08,19.658750415578645,19.844978,0.18622791694088647,0
Honolulu,2016-08,20.271903999919825,19.863901,-0.4080028616141611,0
Everett,2016-08,17.212730807979373,17.014881,-0.1978496739461697,0
Baton Rouge,2016-08,21.509477790087843,21.579384,0.06990606000981359,0
Stockton,2016-08,19.683016053908688,19.620724,-0.062292329543453206,0
Vancouver,2016-08,20.322977143556393,20.233015,-0.0899620831315886,0
Detroit,2016-08,20.216659755045928,19.404114,-0.8125459855146779,0
Seattle,2016-08,21.033476094719543,21.086048,0.05257203150116041,0
Providence,2016-09,19.741668198135248,19.798859,0.057190444442877464,0
Hilo,2016-09,14.684933556613924,14.668935,-0.015998734531404324,0
Toledo,2016-09,20.37423376031868,20.12963,-0.24460462518684523,0
Stockton,2016-09,18.91093461476085,19.641653,0.7307184461522347,0
Oakland,2016-09,21.008639990952084,21.0198,0.011160195205142998,0
New Orleans,2016-09,22.97239560088151,22.930048,-0.04234761198990711,0
Duluth,2016-09,18.46227370839891,19.128536,0.6662625159663236,0
Aberdeen,2016-09,18.835349250563823,18.702185,-0.13316457343979948,0
Portland,2016-09,20.829305539004928,20.825562,-0.003744015567427539,0
San Francisco,2016-09,19.79564113257833,19.974075,0.17843418480448392,0
Newark,2016-09,22.277307116433988,22.288872,0.011564648702730551,0
Long Beach,2016-09,21.93896594129112,22.064697,0.12573132433388068,0
Loop Terminal,2016-09,21.4595750266157,21.196903,-0.2626717978559334,0
Longview,2016-09,20.75400136114214,20.4916,-0.26240132452104703,0
Portland,2016-09,19.507137300155957,19.492846,-0.014291764877636837,0
Galveston,2016-09,19.574325429011985,19.808184,0.2338582410319603,0
Detroit,2016-09,19.791057969417352,19.48175,-0.30930748113610207,0
Honolulu,2016-09,20.34307116713811,20.099953,-0.24311846938420345,0
Coos Bay,2016-09,18.56736506260351,18.860544,0.29317914210840357,0
Convent,2016-09,22.31569912844313,22.341562,0.025863142675035533,0
Buffalo,2016-09,20.06141166664101,20.009768,-0.051644134292377686,0
Portsmouth,2016-09,18.757546631654257,18.777584,0.02003744427347698,0
Point Richmond,2016-09,20.973727030881953,20.914524,-0.0592029525128126,0
San Diego,2016-09,18.536098495639887,18.52118,-0.014919296421137318,0
Savannah,2016-09,21.652186949486204,21.786865,0.13467828488879618,0
Cleveland,2016-09,19.143624004426524,18.630426,-0.5131975975661724,0
New York City,2016-09,20.80991947403809,21.022964,0.213045003500973,0
Los Angeles,2016-09,22.465070609324982,22.46914,0.0040684897961114075,0
Pascagoula,2016-09,21.058709612740188,20.97282,-0.08588933075776595,0
Vancouver,2016-09,20.315747458320335,20.247839,-0.06790848432131114,0
Houston,2016-09,23.22934575058619,23.2285,-0.0008453843752533885,0
Boston,2016-09,20.53146598913495,20.56408,0.03261329553301806,0
Gulfport,2016-09,18.718887662884672,18.674158,-0.044729566571195534,0
Chicago,2016-10,19.53652488117064,19.07885,-0.45767508869016993,0
Hilo,2016-10,14.805818372147508,14.650591,-0.15522747554106253,0
San Diego,2016-10,18.451236001024164,18.52118,0.06994319819458639,0
Vancouver,2016-10,20.372858359911827,20.264933,-0.1079257274655383,0
Jacksonville,2016-10,20.24629342040975,20.494537,0.24824393310587567,0
Brownsville,2016-10,18.443586043176197,18.833012,0.38942558402106897,0
Tacoma,2016-10,21.358438147338983,21.256044,-0.10239375952160046,0
Port Everglades,2016-10,20.231170810175048,20.197636,-0.03353515954028197,0
Miami,2016-10,20.07568579026461,20.040926,-0.03475981065035327,0
Philadelphia,2016-10,20.926234860954203,21.323263,0.3970283073807579,0
Boston,2016-10,20.31498925484647,20.538315,0.2233255644894676,0
Wilmington,2016-10,21.362259348777386,21.095171,-0.2670883740459402,0
Corpus Christi,2016-10,21.99509285052945,22.495026,0.4999327842361758,0
Galveston,2016-10,20.05173635309415,19.800938,-0.25079870050625885,0
Key West,2016-10,12.638393877807337,12.376969,-0.2614245403439579,0
Charleston,2016-10,21.188834479285315,21.17328,-0.01555376334293257,0
Aberdeen,2016-10,19.085875186608703,18.96777,-0.11810556380596893,0
Los Angeles,2016-10,22.512622337356067,22.468512,-0.044110755935168555,0
Port Manatee,2016-10,18.989257768373538,19.246382,0.25712399127001717,0
Houston,2016-10,23.224719737131107,23.23366,0.008940007131588601,0
Newark,2016-10,22.34745159728759,22.286434,-0.061017423703606966,0
Tampa,2016-10,20.671374487970382,20.622074,-0.049300360773116836,0
Chester,2016-10,19.779094508255913,20.20538,0.42628497782807173,0
Convent,2016-10,22.422624626948764,22.345415,-0.07720951159231859,0
Bellingham,2016-10,19.410506569916937,19.529526,0.11901918691900093,0
Stockton,2016-10,19.50658649541785,19.573435,0.06684833429406467,0
Coos Bay,2016-10,18.541333728474015,18.252312,-0.2890220219310464,0
Toledo,2016-10,20.36266389816102,18.647884,-1.7147795292645363,0
Detroit,2016-10,19.59874860796555,19.541437,-0.05731145891769884,0
Long Beach,2016-10,21.976726573944703,22.03115,0.054424243926391114,0
Longview,2016-10,20.747326336624777,20.591913,-0.15541311335817554,0
Brunswick,2016-10,19.27437776738084,18.978724,-0.2956542413798644,0
Duluth,2016-10,19.073197146084095,19.446672,0.37347529349110076,0
Savannah,2016-10,21.718387468458936,21.761497,0.04311002909965822,0
Baton Rouge,2016-10,21.724303415462376,21.577084,-0.14721982781589205,0
Norfolk,2016-10,22.038319021033523,22.19755,0.15923079891276615,0
Portsmouth,2016-10,18.960082495060025,18.699732,-0.2603506682777983,0
Beaumont,2016-10,21.15439574443039,21.61853,0.4641345290071115,0
Mobile,2016-10,21.6107599327246,21.651049,0.04028872755371893,0
Buffalo,2016-10,19.58332352160656,19.808628,0.22530456066883175,0
Pascagoula,2016-10,21.04506322200038,20.96085,-0.08421346003748909,0
San Francisco,2016-10,19.741481255753996,20.005085,0.2636037357010821,0
Everett,2016-10,17.022970873128813,16.999746,-0.023224550496976804,0
New York City,2016-10,20.97040679261559,21.003637,0.03323052122718195,0
Point Richmond,2016-10,20.667367465977733,20.936733,0.26936577987187604,0
Erie,2016-10,7.400009517162692,11.034433,3.634423847705472,0
Anacortes,2016-10,19.0429805684599,19.12856,0.08557854408892851,0
Cleveland,2016-10,19.27389016231268,18.864138,-0.4097525127765458,0
Wrightsville,2016-10,18.361816101213755,18.310286,-0.05153053297645016,0
Albany,2016-10,18.77507804803759,18.76403,-0.01104759149461998,0
Port Arthur,2016-10,21.804784240421736,21.796043,-0.008740844425641825,0
Honolulu,2016-10,20.099432399855164,20.089731,-0.009701183424500215,0
Oakland,2016-10,21.040044119466295,20.958107,-0.08193712483738835,0
Seattle,2016-10,21.164096559289668,21.05522,-0.10887690902111302,0
Baltimore,2016-10,21.70313411624577,21.807983,0.10484928219172929,0
Portland,2016-10,19.324887327723737,19.36833,0.04344267410731817,0
Gulfport,2016-10,19.086593424436476,18.67527,-0.41132334387006964,0
Wilmington,2016-10,19.688241646657215,19.821465,0.1332228919170042,0
Providence,2016-10,19.495884194555515,19.812073,0.316188559350735,0
Portland,2016-10,20.742047024122755,20.840601,0.09855394328447176,0
Detroit,2016-11,19.351724725464553,19.534296,0.18257131030204832,0
Brownsville,2016-11,18.237005447265904,18.7911,0.5540941010739395,0
Oakland,2016-11,21.060146260248104,21.003134,-0.05701248644439261,0
Los Angeles,2016-11,22.5468214086467,22.363644,-0.18317776240646566,0
Jacksonville,2016-11,20.583062035515916,20.49698,-0.0860813684016577,0
Longview,2016-11,20.75184831127862,20.66057,-0.09127816662530108,0
Aberdeen,2016-11,19.308864012163443,18.904255,-0.40460909883336527,0
Portland,2016-11,19.19346751402156,19.38325,0.18978176881535447,0
Wilmington,2016-11,21.505987105985668,20.990864,-0.5151233059368394,0
Charleston,2016-11,21.35366190706478,21.300755,-0.05290735994563889,0
Cleveland,2016-11,18.67077311582642,18.312677,-0.3580957324035694,0
Stockton,2016-11,19.87745086353864,19.63233,-0.24512092274274266,0
Key West,2016-11,12.570795617040464,11.970355,-0.6004405831659518,0
Loop Terminal,2016-11,21.309391696808348,21.285563,-0.023829181549558598,0
Galveston,2016-11,19.947120543468632,19.815142,-0.13197886561218652,0
Albany,2016-11,18.57306716553374,18.662691,0.08962395079926821,0
Miami,2016-11,20.12470499428043,20.148102,0.02339681236019331,0
Chester,2016-11,19.62296524689923,20.12479,0.50182494475116,0
Port Manatee,2016-11,19.152122814993245,19.179602,0.027478854318278678,0
Savannah,2016-11,21.66141177127959,21.763786,0.10237454463837992,0
Long Beach,2016-11,21.91245301006834,21.992882,0.08042876483400363,0
Portsmouth,2016-11,18.50330930542233,18.656424,0.15311426330325517,0
Corpus Christi,2016-11,22.17563111526631,22.422415,0.24678366439677646,0
Convent,2016-11,22.429569696714324,22.33502,-0.09454963140670714,0
Houston,2016-11,23.306080814865787,23.257195,-0.048886295822818226,0
Buffalo,2016-11,20.439629514732427,19.73866,-0.7009687023544977,0
Pascagoula,2016-11,21.06672831125727,20.959341,-0.10738726206293236,0
Tacoma,2016-11,21.445427890291693,21.205233,-0.24019527005243546,0
New York City,2016-11,20.849501784533807,21.00708,0.15757829359119313,0
Norfolk,2016-11,22.186282138860964,22.169239,-0.017043094671510772,0
San Diego,2016-11,18.469034260424113,18.409882,-0.059152668627238114,0
Honolulu,2016-11,19.894388386287563,20.00144,0.10705166193021043,0
Port Arthur,2016-11,21.90931191062732,21.960335,0.051022867204711275,0
Gulfport,2016-11,19.071887069926508,18.831697,-0.2401896059372497,0
Newark,2016-11,22.33302206151383,22.31565,-0.01737112157242393,0
Brunswick,2016-11,18.58588034473816,19.066906,0.4810256306036358,0
Mobile,2016-11,21.545032235318136,21.669216,0.12418392068772377,0
New Orleans,2016-11,23.090138834770137,22.914738,-0.17540113335412144,0
Baton Rouge,2016-11,21.63895783401465,21.592306,-0.046651696929689734,0
Vancouver,2016-11,20.531861512417553,20.26215,-0.26971170162653735,0
San Francisco,2016-11,19.596454387025897,20.008621,0.41216682879441535,0
Toledo,2016-11,20.32278467780552,20.104948,-0.2178366339822766,0
Point Richmond,2016-11,20.22120453407104,20.90587,0.6846659035510321,0
Chicago,2016-11,19.947670552899936,18.711979,-1.2356916405464204,0
Providence,2016-11,19.509775972058844,19.757341,0.2475654128288518,0
Beaumont,2016-11,21.388140629044685,21.732773,0.3446321981037528,0
Erie,2016-11,11.428630395474826,11.712288,0.28365750735720496,0
Port Everglades,2016-11,20.394082820095615,20.419174,0.02509137424032204,0
Hilo,2016-11,14.915792452065215,14.561721,-0.3540716039817191,0
Baltimore,2016-11,21.70427909277858,21.814438,0.11015877343235658,0
Duluth,2016-11,19.767144626649912,19.70543,-0.06171554950147495,0
Philadelphia,2016-11,20.83580258107219,21.323862,0.48805949473347354,0
Portland,2016-11,20.763044113862893,20.867899,0.10485482717714589,0
Boston,2016-11,20.50283163826939,20.522173,0.019341289587053723,0
Wrightsville,2016-11,18.278138509645057,18.409431,0.1312929478744742,0
Wilmington,2016-11,19.776721719188338,19.87371,0.0969889131358812,0
Tampa,2016-11,20.59687059560416,20.62219,0.025319879859708294,0
Wilmington,2016-12,19.475529493775415,19.858685,0.3831550460195068,0
Everett,2016-12,16.910087077330108,16.640211,-0.26987597198342783,0
Key West,2016-12,12.391452022423366,11.8735285,-0.5179235418935804,0
Chicago,2016-12,18.807228746574157,18.72215,-0.08507794396185275,0
Long Beach,2016-12,22.00001015831765,22.040794,0.040784214240943584,0
Wilmington,2016-12,21.43528049739435,20.970613,-0.4646670177800907,0
Tacoma,2016-12,21.206984859329193,21.007095,-0.19988952241513047,0
Baton Rouge,2016-12,21.501621652616187,21.513807,0.012185644136742724,0
Miami,2016-12,20.10732795929568,20.145048,0.037720182183811346,0
Loop Terminal,2016-12,21.506568556309755,20.94548,-0.5610882096300678,0
Savannah,2016-12,21.70041102775184,21.8136,0.11318951240929209,0
Newark,2016-12,22.344934743088466,22.287643,-0.05729131047127822,0
Chester,2016-12,19.906073702026507,20.064394,0.15832029516587554,0
Beaumont,2016-12,21.1140209651884,21.431194,0.3171733402315233,0
Gulfport,2016-12,18.510001824854452,18.85402,0.3440173401846103,0
Bellingham,2016-12,18.64894292470263,19.743364,1.0944214094038145,0
New York City,2016-12,20.833464253964525,20.990429,0.1569646705960217,0
Brunswick,2016-12,19.30309903545124,19.019024,-0.28407514018756785,0
Coos Bay,2016-12,19.193827100469125,18.84962,-0.34420628137732834,0
Longview,2016-12,20.74101489043587,20.649345,-0.0916694924866519,0
Ketchikan,2016-12,16.6788840653842,16.72782,0.048935377364824006,0
Baltimore,2016-12,21.740778862315945,21.832846,0.09206682555026546,0
Norfolk,2016-12,22.26436843786789,22.257671,-0.006697081666718674,0
Seattle,2016-12,21.110023473056856,21.073069,-0.03695485428244183,0
Vancouver,2016-12,20.248157471074556,20.249426,0.0012684169869672246,0
Detroit,2016-12,19.591532546721687,18.674183,-0.9173496548759843,0
Corpus Christi,2016-12,22.21627749790106,22.428663,0.21238575588311903,0
Portland,2016-12,19.587029858723696,19.584929,-0.0021013461504537645,0
Hilo,2016-12,15.11353529628973,14.750485,-0.3630498760626786,0
Philadelphia,2016-12,21.024162930840063,21.329954,0.3057912164988039,0
Honolulu,2016-12,20.41771992397616,20.2672,-0.1505194540054582,0
Albany,2016-12,18.884721794805557,18.70649,-0.178232231817276,0
Port Arthur,2016-12,22.128688455869614,21.728748,-0.3999401343364113,0
Port Everglades,2016-12,20.482112978450857,20.369831,-0.11228189324577897,0
Los Angeles,2016-12,22.536129010558863,22.488762,-0.04736710870339422,0
Brownsville,2016-12,19.37517786703688,18.968704,-0.4064736434040661,0
Providence,2016-12,19.718403262097727,19.805872,0.08746870140324958,0
Oakland,2016-12,21.04393024562477,21.00344,-0.04048938869117791,0
Duluth,2016-12,19.4444012826239,16.762123,-2.682278174713744,0
Wrightsville,2016-12,18.039633171580014,18.347065,0.3074318003438137,0
Anacortes,2016-12,19.519107102003115,19.057873,-0.4612343297863184,0
Port Manatee,2016-12,18.513265722858552,18.88872,0.3754538358572681,0
Point Richmond,2016-12,20.239401364511068,20.927872,0.688470339590495,0
Charleston,2016-12,21.214660836894343,21.26682,0.05216007069843087,0
New Orleans,2016-12,22.99002868135511,22.919828,-0.07020026643811761,0
Jacksonville,2016-12,20.681794405546004,20.494661,-0.1871330743692461,0
Toledo,2016-12,20.136351845953627,18.537563,-1.5987885219790172,0
Tampa,2016-12,20.89371072786134,20.626665,-0.26704561250489434,0
San Francisco,2016-12,19.882049242124037,20.046824,0.16477425946287738,0
Convent,2016-12,22.50791714981582,22.325422,-0.18249486282851635,0
Portsmouth,2016-12,18.465052150251243,18.963198,0.49814555787864023,0
Buffalo,2016-12,19.515360363136253,18.40571,-1.1096501427993388,0
Houston,2016-12,23.237168377739433,23.181849,-0.05531985173845655,0
San Diego,2016-12,18.69518135642098,18.546457,-0.14872406577156738,0
Cleveland,2016-12,18.66761737364123,17.988152,-0.6794658233482629,0
Erie,2016-12,10.690079537805936,11.995135,1.305055769506076,0
Portland,2016-12,21.03342266264845,20.864697,-0.16872615996290463,0
Galveston,2016-12,19.806043799041387,19.798443,-0.007600958465214802,0
Stockton,2016-12,19.575493847738716,19.601774,0.02628036795952582,0
