port_name,year_month,actual,pred_raw,pred_adjusted,error_raw,error_adj
Hilo,2019-08,14.539333392582678,19.766375,14.051625,5.227041195430017,-0.4877081408126589
Hilo,2019-09,14.777142847728316,19.644394,13.929645,4.867251073170122,-0.8474982630725538
Hilo,2019-10,15.29860194752647,19.595133,13.8803835,4.29653088023232,-1.4182184560103561
Hilo,2019-11,14.275472058393538,19.61811,13.903361,5.3426385983447435,-0.37211073789793225
Hilo,2019-12,14.613592363503484,19.708788,13.994039,5.095195554587336,-0.6195537816553394
Hilo,2020-01,15.048187721929716,19.561768,13.847018,4.513579856195284,-1.2011694800473922
Hilo,2020-02,13.883398152190626,19.598454,13.883704,5.71505536953789,0.0003060332952138367
Hilo,2020-03,14.5070975220192,19.561768,13.847018,5.054670056105801,-0.6600792801368751
Hilo,2020-04,14.319051109916629,19.526043,13.811294,5.206991828315793,-0.5077575079268826
Hilo,2020-05,13.53995334804674,19.622179,13.90743,6.08222568332533,0.3674763470826541
Hilo,2020-06,14.022019721805984,19.558796,13.844047,5.536776207149094,-0.17797312909358176
Hilo,2020-07,13.480595707986677,19.677425,13.962676,6.196829676534808,0.4820803402921321
Hilo,2020-08,13.98171204850311,19.724983,14.010234,5.7432711668289205,0.02852183058624469
Hilo,2020-09,12.876033079114784,19.61811,13.903361,6.742077577623498,1.0273282413808218
Hilo,2020-10,13.257180942554248,19.605953,13.891204,6.348772273998486,0.6340229377558106
Hilo,2020-11,13.73648683095356,19.598251,13.883502,5.861764511819878,0.14701517557720223
Hilo,2020-12,13.348947403491955,19.60727,13.89252,6.25832188361742,0.5435725473747439
Hilo,2021-01,13.992523884331996,19.561768,13.847018,5.569243693793004,-0.14550564244967212
Hilo,2021-02,14.559052329198536,19.766375,14.051625,5.207322258814159,-0.5074270774285168
Hilo,2021-03,14.32471867427011,19.597569,13.882819,5.27284983769278,-0.44189949854989585
Hilo,2021-04,14.69264665450196,19.595133,13.8803835,4.902486173256829,-0.8122631629858468
Hilo,2021-05,13.744883137043235,19.614035,13.899285,5.869151515666726,0.15440217942405
Hilo,2021-06,14.215483947485495,19.684187,13.969438,5.468702987939309,-0.24604634830336636
Hilo,2021-07,14.777795549105845,19.758282,14.043532,4.980486158657827,-0.7342631775848485
Hilo,2021-08,13.589535501720864,19.561768,13.847018,5.972232076404136,0.25748274016146055
Hilo,2021-09,14.366149027230888,19.73681,14.022061,5.370661656973214,-0.34408767926946204
Hilo,2021-10,14.800520310498332,19.622179,13.90743,4.821658720873739,-0.8930906153689371
Hilo,2021-11,16.91966234367192,19.561768,13.847018,2.64210523445308,-3.072644101789596
Hilo,2021-12,14.268136567205431,19.547108,13.832358,5.278971129327772,-0.4357782069149039
Hilo,2022-01,14.968688680416882,19.616774,13.902024,4.6480849249297975,-1.0666644113128783
Hilo,2022-02,14.767278852289786,19.561768,13.847018,4.794488725835214,-0.9202606104074622
Hilo,2022-03,14.62059617216478,19.546888,13.832139,4.92629217927565,-0.7884571569670253
Hilo,2022-04,14.814634684535507,19.59566,13.88091,4.781024571445938,-0.9337247647967377
Hilo,2022-05,13.717885601129574,19.561768,13.847018,5.843881976995426,0.12913264075275066
Hilo,2022-06,14.992178658658489,19.58407,13.869321,4.591891547029988,-1.1228577892126879
Hilo,2022-07,13.06547128103991,19.597569,13.882819,6.532097230922981,0.8173478946803048
Hilo,2022-08,14.2650250868451,19.561768,13.847018,5.2967424912799,-0.4180068449627754
Hilo,2022-09,15.08505197769846,19.706524,13.991775,4.621471917565211,-1.0932774186774648
Hilo,2022-10,14.321131058550051,19.561768,13.847018,5.240636519574949,-0.4741128166677271
Hilo,2022-11,13.896146320515228,19.598454,13.883704,5.702307201213287,-0.012442135029388623
Hilo,2022-12,14.109319075369092,19.598454,13.883704,5.489134446359424,-0.22561488988325173
Hilo,2023-01,13.769290687757426,19.630785,13.916036,5.861494300645894,0.1467449644032186
Hilo,2023-02,14.55077521354713,19.561768,13.847018,5.01099236457787,-0.7037569716648058
Hilo,2023-03,13.995941996275848,19.618435,13.903686,5.622492909730012,-0.09225642651266419
Hilo,2023-04,14.48953302139501,19.61811,13.903361,5.128577635343271,-0.5861717008994045
Hilo,2023-05,13.844598375523535,19.591488,13.876739,5.746889508997949,0.032140172755273255
Hilo,2023-06,13.844003744094902,19.526043,13.811294,5.68203919413752,-0.03271014210515588
Hilo,2023-07,14.018563232442396,19.644394,13.929645,5.625830688456041,-0.08891864778663461
Hilo,2023-08,13.774006038910464,19.605274,13.890525,5.831268161528989,0.11651882528631319
Hilo,2023-09,13.868454938558516,19.561768,13.847018,5.693312639566484,-0.021436696676191858
Hilo,2023-10,13.630581203820652,19.547108,13.832358,5.916526492712551,0.20177715646987515
Hilo,2023-11,14.679239823239264,19.561768,13.847018,4.882527754885736,-0.83222158135694
Hilo,2023-12,11.226149648411162,19.60412,13.889371,8.377970606105439,2.6632212698627633
Hilo,2024-01,15.49245028414436,19.601645,13.886895,4.1091942318468515,-1.6055551043958243
Hilo,2024-02,14.752219805867574,19.59007,13.875321,4.837850918619731,-0.8768984176229448
Hilo,2024-03,15.536903712964548,19.52811,13.813361,3.991206791185842,-1.7235425450568336
Hilo,2024-04,15.202197591978072,19.720615,14.005866,4.518417794984819,-1.196331541257857
Hilo,2024-05,14.119842498869325,19.54517,13.8304205,5.425327331452941,-0.2894220047897349
Hilo,2024-06,14.265484296591476,19.557709,13.842959,5.292224443642899,-0.42252489259977644
Hilo,2024-07,14.281487967855725,19.55282,13.838071,5.271332237832752,-0.44341709840992394
Hilo,2024-08,14.896620910714963,19.561768,13.847018,4.665146667410037,-1.0496026688326392
Hilo,2024-09,14.74574009179902,19.607796,13.893046,4.862055623533012,-0.8526937127096641
Hilo,2024-10,14.872378551924037,19.561768,13.847018,4.689389026200963,-1.0253603100417124
Hilo,2024-11,14.89156021402324,19.605597,13.890847,4.714036328335158,-1.0007130079075175
Hilo,2024-12,14.42867794553818,19.53869,13.823941,5.110012621478422,-0.604736714764254
Honolulu,2016-01,19.15683794914786,20.278534,19.156837,1.1216959863990148,-4.857689539505827e-07
Honolulu,2016-03,19.269289009669063,20.252571,19.130875,0.9832820962879687,-0.13841437588000005
Honolulu,2016-04,18.91793370240618,20.673468,19.551771,1.7555339337022176,0.6338374615342488
Honolulu,2016-05,19.313450563227537,20.544855,19.423159,1.2314045545703145,0.10970808240234575
Honolulu,2016-06,19.615594732827155,20.887222,19.765526,1.2716275572119073,0.1499310850439386
Honolulu,2016-07,19.300513225476955,20.746832,19.625135,1.4463186684439435,0.3246221962759748
Honolulu,2016-08,19.414214462397485,20.458712,19.337015,1.0444971617480228,-0.07719931041994599
Honolulu,2016-09,19.44004699807417,20.7297,19.608004,1.2896530904268069,0.16795661825883812
Honolulu,2016-10,19.232375863111393,20.096275,18.974579,0.8638994664784505,-0.25779700568951824
Honolulu,2016-11,19.110858555295867,20.35726,19.235563,1.2464011950703444,0.12470472290237566
Honolulu,2016-12,19.394054016343716,20.390053,19.268356,0.99599877906644,-0.12569769310152878
Honolulu,2017-02,19.58019057091731,20.700066,19.57837,1.119875041875659,-0.0018214302923098558
Honolulu,2017-03,19.473189081847163,20.368755,19.247059,0.8955662587290085,-0.22613021343896023
Honolulu,2017-04,19.224073339100173,20.35896,19.237263,1.1348858588978743,0.01318938672990555
Honolulu,2017-05,19.806119814415457,20.550453,19.428757,0.7443333716196996,-0.37736310054826916
Honolulu,2017-06,19.12856337749449,20.37521,19.253513,1.2466464308551188,0.12494995868715009
Honolulu,2017-07,19.57661390344876,20.155758,19.034061,0.579144000603975,-0.5425524715639938
Honolulu,2017-08,19.574440217888068,20.35614,19.234444,0.7816999188306823,-0.3399965533372864
Honolulu,2017-09,19.43437123820447,20.547104,19.425407,1.1127326436314675,-0.00896382853650124
Honolulu,2017-10,19.36954266442821,20.668709,19.547012,1.2991661368413219,0.17746966467335312
Honolulu,2017-11,19.820649374638663,19.967186,18.84549,0.14653659948243103,-0.9751598726855377
Honolulu,2017-12,19.612498899911436,20.074827,18.95313,0.4623282943024307,-0.659368177865538
Honolulu,2018-01,19.605930659774337,20.326548,19.204851,0.7206169629063268,-0.40107950926164193
Honolulu,2018-02,19.443884805244785,20.462353,19.340656,1.0184679474407616,-0.10322852472720712
Honolulu,2018-03,19.803300484415814,19.927872,18.806175,0.12457121968574825,-0.9971252524822205
Honolulu,2018-04,19.40928789181574,20.28696,19.165264,0.8776727099909003,-0.24402376217706845
Honolulu,2018-05,19.61532504880792,20.66197,19.540274,1.046645089741883,-0.07505138242608567
Honolulu,2018-06,19.73343106772356,20.542477,19.42078,0.809045586329173,-0.31265088583879574
Honolulu,2018-07,20.02371476517557,20.680943,19.559246,0.6572277702248215,-0.46446870194314727
Honolulu,2018-08,19.923702741768818,20.678268,19.556572,0.75456569084837,-0.36713078131959875
Honolulu,2018-09,19.81581901713914,20.367514,19.245817,0.5516946394770699,-0.5700018326908989
Honolulu,2018-11,19.33257030084902,20.367529,19.245832,1.0349586145562526,-0.08673785761171615
Honolulu,2018-12,19.211388488483525,20.449306,19.32761,1.2379179995535843,0.11622152738561553
Honolulu,2019-01,19.507459839059976,20.380735,19.259039,0.8732755582788911,-0.2484209138890776
Honolulu,2019-02,19.48044490124998,20.276413,19.154716,0.7959680626172059,-0.3257284095507629
Honolulu,2019-03,19.676531189851776,20.439915,19.318218,0.7633835135173648,-0.358312958650604
Honolulu,2019-04,19.635867981797123,20.753693,19.631996,1.117824645156002,-0.0038718270119666442
Honolulu,2019-05,19.500779805490502,20.67201,19.550314,1.1712306162624273,0.049534144094458554
Honolulu,2019-06,19.267319834541244,20.564802,19.443106,1.297482335258561,0.1757858630905922
Honolulu,2019-07,19.4710580043346,20.088657,18.96696,0.6175993748157893,-0.5040970973521794
Honolulu,2019-08,19.838918046004892,20.365276,19.24358,0.5263582906650299,-0.5953381815029388
Honolulu,2019-09,19.448996422349616,20.82029,19.698593,1.3712931894667904,0.2495967172988216
Honolulu,2019-10,19.83089854387552,20.599699,19.478003,0.7688004765102221,-0.35289599565774665
Honolulu,2019-11,19.350230449850468,20.32437,19.202673,0.9741389806915244,-0.14755749147644437
Honolulu,2019-12,19.56645283036932,20.423939,19.302242,0.8574859208513814,-0.2642105513165873
Honolulu,2020-01,19.332323920653575,20.612526,19.49083,1.280202019287831,0.1585055471198622
Honolulu,2020-02,19.837261351400045,20.3927,19.271004,0.5554388439124551,-0.5662576282555136
Honolulu,2020-03,19.24144570238356,20.81111,19.689413,1.569663840463118,0.44796736829514927
Honolulu,2020-04,18.361428131750145,20.854948,19.733252,2.493519912073097,1.3718234399051283
Honolulu,2020-05,18.483966311721595,20.721672,19.599976,2.237705746383874,1.1160092742159051
Honolulu,2020-06,18.102715022487747,20.316156,19.19446,2.213441364841355,1.0917448926733861
Honolulu,2020-07,18.699181088050388,20.802052,19.680355,2.1028704561390654,0.9811739839710967
Honolulu,2020-08,18.8437406975939,20.461039,19.339342,1.6172978918836378,0.49560141971566907
Honolulu,2020-09,18.96565161089885,20.309254,19.187557,1.343602081728104,0.22190560956013528
Honolulu,2020-10,18.9636158075204,20.469812,19.348116,1.506196585668075,0.38450011350010627
Honolulu,2020-11,19.126974676019067,20.952133,19.830437,1.8251585026918704,0.7034620305239017
Honolulu,2020-12,19.01114576884397,20.38653,19.264833,1.375384153641381,0.25368768147341214
Honolulu,2021-01,18.91891617886416,20.16816,19.046463,1.2492433059991228,0.12754683383115406
Honolulu,2021-02,18.266750519822963,20.366163,19.244467,2.0994127339612163,0.9777162617932476
Honolulu,2021-03,19.23345883401991,20.658752,19.537056,1.4252936073863403,0.3035971352183715
Honolulu,2021-04,19.178721655992717,20.737936,19.61624,1.5592143639047435,0.4375178917367748
Honolulu,2021-05,19.372175112088684,20.581474,19.459778,1.2092991921105352,0.08760271994256641
Honolulu,2021-06,19.56813769371762,20.719923,19.598227,1.1517853256915593,0.030088853523590586
Honolulu,2021-07,18.76829952636935,20.609884,19.488188,1.8415847357156103,0.7198882635476416
Honolulu,2021-08,19.78093086406861,20.709063,19.587366,0.928131712225337,-0.19356475994263178
Honolulu,2021-09,19.34001249922416,20.733257,19.61156,1.3932447944770132,0.27154832230904447
Honolulu,2021-10,19.574776593565907,20.511564,19.389868,0.9367876611948347,-0.18490881097313405
Honolulu,2021-11,19.567626997508743,20.644678,19.522982,1.0770511183359837,-0.04464535383198509
Honolulu,2021-12,19.523320982859435,20.39535,19.273653,0.8720285197040418,-0.24966795246392692
Honolulu,2022-01,19.614859058481287,20.26859,19.146894,0.6537318686427369,-0.46796460352523184
Honolulu,2022-02,19.59690323646168,20.431726,19.31003,0.834823219226795,-0.2868732529411737
Honolulu,2022-03,19.33910479069137,20.729088,19.607391,1.3899830388984746,0.2682865667305059
Honolulu,2022-04,19.49300571207569,20.52822,19.406523,1.0352135109467717,-0.08648296122119703
Honolulu,2022-05,18.996305732333308,20.701838,19.580141,1.7055318073395433,0.5838353351715746
Honolulu,2022-06,19.11629623073658,20.527382,19.405685,1.411085666236076,0.28938919406810726
Honolulu,2022-07,19.208966039514337,20.640326,19.51863,1.4313595067503115,0.3096630345823428
Honolulu,2022-08,19.216037209754884,20.735714,19.614017,1.5196767489853507,0.3979802768173819
Honolulu,2022-09,18.88587298576477,20.34155,19.219854,1.455677841261597,0.3339813690936282
Honolulu,2022-10,19.352640024485066,20.696892,19.575195,1.3442517601829032,0.2225552880149344
Honolulu,2022-11,19.125577986362796,20.701141,19.579445,1.5755633710590793,0.45386689889111054
Honolulu,2022-12,19.079770167533766,20.571024,19.449327,1.4912537735062728,0.369557301338304
Honolulu,2023-01,18.887411341418662,20.658573,19.536877,1.7711618092161032,0.6494653370481345
Honolulu,2023-02,19.089239660602427,20.496094,19.374397,1.406854089397573,0.2851576172296042
Honolulu,2023-03,18.9953537494491,20.473946,19.35225,1.4785918682266797,0.3568953960587109
Honolulu,2023-04,18.82494613935962,20.782454,19.660757,1.9575073976276833,0.8358109254597146
Honolulu,2023-05,19.230703566389227,20.597525,19.475828,1.3668210765551088,0.24512460438714
Honolulu,2023-06,18.76614268043725,20.531414,19.409718,1.7652713515451701,0.6435748793772014
Honolulu,2023-07,19.073524576721585,20.731905,19.610209,1.6583804067989227,0.536683934630954
Honolulu,2023-08,19.26021633285191,20.66292,19.541224,1.4027036653170342,0.2810071931490654
Honolulu,2023-09,19.45465265385115,20.354948,19.233252,0.9002953899720936,-0.22140108219587518
Honolulu,2023-10,19.369975482162197,20.427427,19.30573,1.0574518097079206,-0.06424466246004812
Honolulu,2023-11,18.989198245241248,20.46136,19.339664,1.4721626861552366,0.35046621398726785
Honolulu,2023-12,19.247277634425892,20.608656,19.48696,1.361378295139538,0.23968182297156915
Honolulu,2024-01,18.86611217820099,20.424978,19.303282,1.5588660780245966,0.4371696058566279
Honolulu,2024-02,18.96941966696303,20.82156,19.699863,1.8521402390428285,0.7304437668748598
Honolulu,2024-03,18.72921113207174,20.477734,19.356037,1.7485224799888073,0.6268260078208385
Honolulu,2024-04,18.9326612605728,20.699293,19.577597,1.7666318760238795,0.6449354038559107
Honolulu,2024-05,18.815252474078164,20.754297,19.6326,1.9390447823915622,0.8173483102235934
Honolulu,2024-06,19.222809603835874,20.854044,19.732347,1.6312343567354155,0.5095378845674468
Honolulu,2024-07,19.009245489404623,20.824598,19.702902,1.8153528229733062,0.6936563508053375
Honolulu,2024-08,18.879927462021463,20.620356,19.49866,1.7404281440576383,0.6187316718896696
Honolulu,2024-09,18.95636457635304,20.362808,19.241112,1.4064436511860237,0.2847471790180549
Honolulu,2024-10,18.65600183908808,20.440163,19.318466,1.7841608196033256,0.6624643474353569
Honolulu,2024-11,19.197882538332763,20.38096,19.259264,1.183077926144776,0.061381453976807165
Honolulu,2024-12,18.862381756125487,20.736921,19.615225,1.874539554299318,0.7528430821313492
