port_name,year_month,actual,predicted,error,is_test
Wrightsville,2016-10,17.471282843072913,19.786434,2.315151330511071,0
Cleveland,2016-10,18.008330437170212,19.501966,1.4936360392702177,0
Honolulu,2016-10,19.232375863111393,19.813456,0.5810797185536458,0
Erie,2016-10,9.846176185823014,19.54763,9.70145412423558,0
Buffalo,2016-10,17.94482649717261,19.598934,1.6541076764113747,0
Los Angeles,2016-11,23.918608772325367,19.639153,-4.279456245469898,0
Port Everglades,2016-11,21.348156886345304,19.652159,-1.695998149162687,0
Portsmouth,2016-11,17.364471263659627,19.662018,2.2975465586059975,0
Norfolk,2016-11,22.516065558923913,19.823711,-2.692354163660241,0
Galveston,2016-11,19.891938996142436,19.731335,-0.1606043098631389,0
Brownsville,2016-11,17.4127985442855,19.89701,2.4842122589371556,0
Gulfport,2016-11,19.286379266147957,19.78902,0.502641272182121,0
Baton Rouge,2016-11,20.483288453399684,19.709328,-0.7739607556457777,0
Vancouver,2016-11,19.865455396513585,19.877584,0.012129060883875553,0
Buffalo,2016-11,18.132266043193994,19.642124,1.509858132831397,0
Wrightsville,2016-11,17.235819576609796,19.609007,2.3731873051040715,0
Loop Terminal,2016-11,20.23000211624178,19.783476,-0.44652624038728916,0
Longview,2016-11,19.624014679244933,19.553715,-0.07029992704766741,0
Beaumont,2016-11,20.35452280858227,19.64175,-0.7127724728889113,0
Houston,2016-11,22.987928834146533,19.691202,-3.2967266704502443,0
Portland,2016-11,20.588638886703453,19.670055,-0.9185834972991564,0
Chester,2016-11,20.218109116210147,19.677938,-0.5401706549064365,0
New York City,2016-11,21.87997525735056,19.627737,-2.2522382120624727,0
San Francisco,2016-11,19.59433300437523,19.75086,0.1565272098581687,0
Key West,2016-11,14.629453121392404,19.809124,5.179670871527518,0
San Diego,2016-11,20.563556154287692,19.786497,-0.7770590381988249,0
Honolulu,2016-11,19.110858555295867,19.223787,0.11292875244339129,0
Philadelphia,2016-11,20.908475621292737,19.823828,-1.084647877762464,0
Albany,2016-11,17.7524787489616,19.2442,1.491721003846017,0
Pascagoula,2016-11,19.932427242292807,19.6585,-0.2739265709060881,0
Hilo,2016-11,14.578899962578468,19.211817,4.632916825141258,0
Detroit,2016-11,18.094255542419205,19.71179,1.617534542419662,0
Miami,2016-11,21.382805272492856,19.959484,-1.4233211721510592,0
Baltimore,2016-11,22.183954243350776,19.79317,-2.390783314395698,0
Oakland,2016-11,22.13721627841601,19.829983,-2.3072335208476495,0
Mobile,2016-11,20.827031697417233,19.558111,-1.2689205066213347,0
Portland,2016-11,18.64172747447355,19.618624,0.9768962590469563,0
Port Manatee,2016-11,18.268987044940857,19.658253,1.3892656711235958,0
Jacksonville,2016-11,21.6067031254805,19.714415,-1.892288528922883,0
Point Richmond,2016-11,19.82389351573708,19.734816,-0.08907791820290001,0
Port Arthur,2016-11,20.621426997346067,19.678608,-0.9428190566722385,0
Tacoma,2016-11,22.2764648276193,19.879423,-2.397041686139808,0
Chicago,2016-11,18.96617530647724,19.646526,0.6803510301926821,0
Stockton,2016-11,18.467203644583098,19.657312,1.190108748605379,0
Savannah,2016-11,22.61435173896609,19.981256,-2.6330952539807377,0
Convent,2016-11,21.195687884459808,19.819302,-1.3763862792351986,0
Toledo,2016-11,18.70137304980257,19.650684,0.9493113068868837,0
Boston,2016-11,20.313120635265246,19.71543,-0.5976913292349728,0
Charleston,2016-11,22.4050397113082,19.609512,-2.795527382206636,0
Duluth,2016-11,17.973390701047446,19.718649,1.7452582094750149,0
Tampa,2016-11,19.23522459201823,19.633411,0.3981868154524726,0
Erie,2016-11,13.04731434720974,19.57553,6.528214751301002,0
New Orleans,2016-11,22.217517228260796,19.530415,-2.687102646961968,0
Corpus Christi,2016-11,21.180781719081978,19.628834,-1.5519479483300245,0
Aberdeen,2016-11,19.536221992402773,19.666061,0.12983940896441482,0
Wilmington,2016-11,20.07817710720468,19.807045,-0.2711321242945246,0
Newark,2016-11,23.20704320241617,19.697023,-3.510019810692537,0
Providence,2016-11,20.394171572230835,19.758902,-0.6352699761614993,0
Wilmington,2016-11,20.784242570881744,19.602484,-1.181758821492096,0
Brunswick,2016-11,21.175787909688367,19.598728,-1.5770597297567264,0
Pensacola,2016-11,14.073710007772773,19.515184,5.4414743946930475,0
Cleveland,2016-11,17.736659534752672,19.70048,1.9638199726936172,0
Long Beach,2016-11,22.641837022278818,19.775957,-2.8658799147348724,0
Miami,2016-12,21.350293726543587,19.586838,-1.7634559579888993,0
Detroit,2016-12,18.07864340282271,19.918928,1.8402847435395948,0
Providence,2016-12,20.3108911571325,19.710958,-0.5999326762975379,0
Boston,2016-12,20.42084357301927,19.77302,-0.6478237823698549,0
Pascagoula,2016-12,19.93458476536065,19.67544,-0.25914493076592393,0
Point Richmond,2016-12,20.104818309176956,19.679277,-0.4255408891330106,0
Convent,2016-12,21.304634043656016,19.601776,-1.7028579206091408,0
Charleston,2016-12,22.398460889263053,19.579098,-2.819363141460318,0
Wrightsville,2016-12,17.240392890224395,19.633684,2.3932912681008,0
Portland,2016-12,20.892220945287736,19.636292,-1.255929441381486,0
San Diego,2016-12,20.771186885448977,19.553288,-1.2178993793454609,0
Chicago,2016-12,18.47941874958007,19.95833,1.4789114048388754,0
Stockton,2016-12,17.709662421576635,19.583834,1.874171272881373,0
Honolulu,2016-12,19.394054016343716,19.618969,0.2249149472793306,0
Jacksonville,2016-12,21.53917768951538,19.669483,-1.8696945047009272,0
Coos Bay,2016-12,16.66023411056464,19.647627,2.9873927662664137,0
Baton Rouge,2016-12,20.34076525793254,19.707634,-0.6331312857645699,0
Corpus Christi,2016-12,21.246296709701916,19.612751,-1.6335457026218378,0
Brownsville,2016-12,18.267833655746884,19.66013,1.3922958913722567,0
Wilmington,2016-12,20.287550904585977,19.577007,-0.7105436108848053,0
Norfolk,2016-12,22.508846953734444,19.676205,-2.83264227233796,0
Gulfport,2016-12,19.01188833968141,19.657202,0.6453134272863643,0
Portsmouth,2016-12,17.14731409490331,19.592466,2.4451522594668056,0
Longview,2016-12,19.398376547835987,19.286737,-0.11163910581938552,0
Port Everglades,2016-12,21.38026203482565,19.644,-1.736262935094203,0
Anacortes,2016-12,18.636824123132595,19.71826,1.0814356882687726,0
Houston,2016-12,22.966715139626668,19.639887,-3.3268282835475667,0
Brunswick,2016-12,21.280370249445333,19.69769,-1.582681193048849,0
Seattle,2016-12,21.285801524109683,19.763186,-1.5226160230110501,0
New Orleans,2016-12,22.15237666638073,19.635681,-2.5166955140369787,0
Everett,2016-12,18.655776770984467,18.586815,-0.0689618906133731,0
New York City,2016-12,21.940318972125155,19.690254,-2.250064760699374,0
Savannah,2016-12,22.612798675592476,19.183916,-3.4288825836735306,0
Oakland,2016-12,22.116669872577848,19.89863,-2.218039730365934,0
Baltimore,2016-12,22.1828783229442,19.820843,-2.36203558002428,0
Loop Terminal,2016-12,20.390494346907467,19.98029,-0.410204887678951,0
Beaumont,2016-12,20.09537647751576,19.72547,-0.36990688828236173,0
Vancouver,2016-12,19.778722175882223,19.66623,-0.1124929278353477,0
Aberdeen,2016-12,19.28156684462214,19.481636,0.20006920274114037,0
Buffalo,2016-12,17.832524964936013,19.60848,1.7759554885551978,0
Newark,2016-12,23.20436561110303,19.6223,-3.5820664167670913,0
Galveston,2016-12,19.558729530182937,19.615744,0.0570141069020238,0
Portland,2016-12,18.872009254899687,19.619194,0.7471847758620314,0
Pensacola,2016-12,13.735967225582138,19.621515,5.885548048465713,0
Long Beach,2016-12,22.693182904463523,19.542032,-3.151150662642234,0
Cleveland,2016-12,17.436270339599158,19.683832,2.2475618289799435,0
Tampa,2016-12,19.67157770968983,19.820616,0.14903805874278575,0
Duluth,2016-12,17.720669700891595,19.697409,1.9767389752558664,0
Hilo,2016-12,14.020284822259162,19.351244,5.330959150519158,0
Erie,2016-12,12.16148314620134,19.623127,7.461643837441239,0
Ketchikan,2016-12,15.187740476868766,19.882116,4.694375840880257,0
Los Angeles,2016-12,23.86033820537235,19.638693,-4.22164534953739,0
Toledo,2016-12,18.581024941433753,19.698336,1.1173107061492544,0
Albany,2016-12,17.40495095769036,19.610985,2.2060338445557335,0
