port_name,year_month,actual,pred_raw,pred_adjusted,error_raw,error_adj
Honolulu,2019-04,20.20261384382704,20.908602,20.532946,0.7059879170372163,0.3303317891075288
Honolulu,2019-05,19.980942273444164,20.525705,20.15005,0.5447630640802501,0.1691069361505626
Honolulu,2019-06,19.950060516427182,20.616432,20.240776,0.6663716735142238,0.2907155455845363
Honolulu,2019-07,19.94184855080301,20.327,19.951344,0.38515111350363185,0.009494985573944348
Honolulu,2019-08,20.506830003507595,20.825949,20.450293,0.31911871170236594,-0.05653741622732156
Honolulu,2019-09,19.942541176645452,20.925123,20.549467,0.9825820380762273,0.6069259101465398
Honolulu,2019-10,20.36248387216023,20.87167,20.496014,0.5091858971268799,0.1335297691971924
Honolulu,2019-11,19.72458464337142,20.825949,20.450293,1.1013640718385425,0.725707943908855
Honolulu,2019-12,20.327305257861298,20.787006,20.41135,0.4597011203125305,0.08404499238284302
Honolulu,2020-01,19.98219264213192,20.515013,20.139357,0.5328200989569467,0.1571639710272592
Honolulu,2020-02,20.50274129428303,20.892473,20.516817,0.38973192654216504,0.014075798612477541
Honolulu,2020-03,20.050217414341436,20.925123,20.549467,0.8749058003802439,0.4992496724505564
Honolulu,2020-04,19.289197824432872,20.925123,20.549467,1.6359253902888078,1.2602692623591203
Honolulu,2020-05,19.762311977210807,20.925123,20.549467,1.1628112375108728,0.7871551095811853
Honolulu,2020-06,19.18325303057244,20.825949,20.450293,1.6426956846375198,1.2670395567078323
Honolulu,2020-07,19.8110846293982,20.832727,20.457071,1.021642802852778,0.6459866749230905
Honolulu,2020-08,19.752103606012845,20.895924,20.520267,1.143820008489108,0.7681638805594204
Honolulu,2020-09,19.71333162879563,20.895924,20.520267,1.182591985706324,0.8069358577766366
Honolulu,2020-10,19.76316222825681,20.895924,20.520267,1.1327613862451429,0.7571052583154554
Honolulu,2020-11,20.105274118445315,20.925123,20.549467,0.8198490962763643,0.44419296834667676
Honolulu,2020-12,19.69517061319207,20.530542,20.154886,0.8353717604651578,0.4597156325354703
Honolulu,2021-01,19.456246727352585,20.46138,20.085724,1.005133277530227,0.6294771496005396
Honolulu,2021-02,18.43112407207429,20.570787,20.195131,2.13966335773528,1.7640072298055927
Honolulu,2021-03,19.925213681398677,20.681786,20.30613,0.7565719020974164,0.3809157741677289
Honolulu,2021-04,19.79658483265899,20.908602,20.532946,1.1120169282052679,0.7363608002755804
Honolulu,2021-05,20.04148421108037,20.812027,20.43637,0.7705427664586928,0.3948866385290053
Honolulu,2021-06,20.05154643691527,20.925123,20.549467,0.8735767778064094,0.4979206498767219
Honolulu,2021-07,19.0078432696757,20.525705,20.15005,1.5178620678487142,1.1422059399190267
Honolulu,2021-08,20.271443834041285,20.525705,20.15005,0.2542615034831286,-0.12139462444655891
Honolulu,2021-09,19.6163254739352,20.925123,20.549467,1.3087977407864813,0.9331416128567938
Honolulu,2021-10,19.93871092631039,20.892473,20.516817,0.9537622945148065,0.578106166585119
Honolulu,2021-11,19.757284283933075,20.832727,20.457071,1.0754431483179019,0.6997870203882144
Honolulu,2021-12,19.73035994871109,20.895924,20.520267,1.165563665790863,0.7899075378611755
Honolulu,2022-01,19.70761153562239,20.444527,20.06887,0.7369151367408904,0.3612590088112029
Honolulu,2022-02,19.88737845539872,20.496506,20.12085,0.6091272819059661,0.2334711539762786
Honolulu,2022-03,19.20482971378944,20.855148,20.479492,1.6503186016402474,1.2746624737105599
Honolulu,2022-04,19.437897468304477,20.504723,20.129066,1.0668251269103664,0.6911689989806789
Honolulu,2022-05,18.589058680398477,20.533976,20.15832,1.9449169207978123,1.5692607928681248
Honolulu,2022-06,18.928362093665584,20.445354,20.069698,1.5169923680043382,1.1413362400746507
Honolulu,2022-07,18.999810927172923,20.533976,20.15832,1.5341646740233656,1.1585085460936781
Honolulu,2022-08,18.870674268504978,20.504723,20.129066,1.6340483267098662,1.2583921987801787
Honolulu,2022-09,17.87815648513474,20.335217,19.95956,2.4570600370820586,2.081403909152371
Honolulu,2022-10,19.091495006027653,20.695381,20.319725,1.603886158523128,1.2282300305934406
Honolulu,2022-11,18.91981773908064,20.908602,20.532946,1.9887840217836192,1.6131278938539317
Honolulu,2022-12,18.848065785301273,20.775513,20.399857,1.927446910011227,1.5517907820815395
Honolulu,2023-01,18.64056746153644,20.775513,20.399857,2.1349452337760617,1.7592891058463742
Honolulu,2023-02,19.150329111373107,20.895924,20.520267,1.7455945031288458,1.3699383751991583
Honolulu,2023-03,19.056875436527,20.895924,20.520267,1.8390481779749521,1.4633920500452646
Honolulu,2023-04,18.19651842386944,20.925123,20.549467,2.7286047908522413,2.352948662922554
Honolulu,2023-05,19.257406426722632,20.786531,20.410875,1.529125021641626,1.1534688937119384
Honolulu,2023-06,18.35720435721696,20.786531,20.410875,2.4293270911472966,2.053670963217609
Honolulu,2023-07,19.028792873303704,20.925123,20.549467,1.8963303414179755,1.520674213488288
Honolulu,2023-08,19.11748443133584,20.461395,20.08574,1.3439108323360358,0.9682547044063483
Honolulu,2023-09,19.50128690425332,20.379343,20.003687,0.8780561285835944,0.5024000006539069
Honolulu,2023-10,19.20599302281961,20.335217,19.95956,1.1292234993971881,0.7535673714675006
Honolulu,2023-11,18.348644102035337,20.488201,20.112545,2.139557039322085,1.7639009113923976
Honolulu,2023-12,19.033771904666835,20.491947,20.116291,1.4581752694054302,1.0825191414757427
Honolulu,2024-01,18.614236831414292,20.36524,19.989584,1.7510032656316064,1.3753471377019189
Honolulu,2024-02,18.89562404664806,20.86548,20.489824,1.9698563763255734,1.594200248395886
Honolulu,2024-03,18.963111122173515,20.895924,20.520267,1.9328124923284378,1.5571563643987503
Honolulu,2024-04,18.72157552042136,20.908602,20.532946,2.187026240442897,1.8113701125132096
Honolulu,2024-05,18.256856621884747,20.925123,20.549467,2.6682665928369325,2.292610464907245
Honolulu,2024-06,19.225638735216,20.525705,20.15005,1.3000666023084158,0.9244104743787283
Honolulu,2024-07,18.86216689402894,20.908602,20.532946,2.046434866835316,1.6707787389056286
Honolulu,2024-08,19.12111793767805,20.525705,20.15005,1.4045873998463634,1.0289312719166759
Honolulu,2024-09,18.880769040857476,20.335217,19.95956,1.4544474813593204,1.078791353429633
Honolulu,2024-10,18.06054288245832,20.335217,19.95956,2.2746736397584755,1.899017511828788
Honolulu,2024-11,19.026024532143104,20.398643,20.022987,1.3726189615092395,0.996962833579552
Honolulu,2024-12,18.955943972187164,20.786531,20.410875,1.8305874761770937,1.4549313482474062
